Raw,Filtered
1735.0,-51.62025918095651
1466.0,-96.15954714807572
1578.0,-100.97080760231924
1818.0,-74.01550757817381
1938.0,-57.16839628001117
1737.0,-70.57944776779954
1478.0,-90.33838615845814
1581.0,-86.70542657732219
1828.0,-67.28533976814724
1931.0,-64.8263843589454
1718.0,-87.9747671403046
1461.0,-105.70251559546246
1577.0,-89.21959967020858
1825.0,-53.71070527468874
1985.0,-39.99548334739597
1762.0,-58.696335765565735
1468.0,-73.88646846669461
1596.0,-51.794689647929594
1867.0,-9.924027022038782
2051.0,2.8087776937725013
1805.0,-27.386874470231092
1492.0,-54.258367849132846
1610.0,-25.49261495694917
1916.0,49.88607598109128
2110.0,104.93294227308421
1949.0,83.93148400820778
1581.0,-7.185214303392611
1496.0,-122.40007386362016
1642.0,-228.32495975228974
1690.0,-316.8540012640237
1455.0,-374.08597733518417
1215.0,-366.9131538364837
1365.0,-279.0563731780513
1712.0,-148.67845047278908
1974.0,-46.68764600718512
1825.0,-11.472331676026851
1561.0,-17.775113996595554
1621.0,-17.255352561812728
1858.0,2.602686355026395
2030.0,14.675435984301883
1836.0,0.5112591711860153
1554.0,-20.165578666947667
1639.0,-18.22260389182915
1867.0,2.0895642165030615
2016.0,8.898965208537469
1806.0,-11.110249865169761
1541.0,-32.50541957150308
1637.0,-26.60733410075354
1879.0,-2.9794172142597954
1999.0,2.361067156490768
1791.0,-23.170192447197643
1520.0,-50.09677065745465
1619.0,-46.340322559596174
1865.0,-20.915150539883605
1983.0,-11.46459522462107
1786.0,-32.55955376513038
1505.0,-56.0043336536368
1621.0,-50.25686697562036
1859.0,-24.24147084282993
1985.0,-14.606364358991998
1775.0,-33.750362666334965
1523.0,-50.613136194932416
1636.0,-31.676003004171832
1893.0,13.004770304905202
2023.0,41.3274973731557
1863.0,33.09755086770474
1599.0,14.356577610250337
1676.0,20.687594199440223
1918.0,50.32317146735885
2068.0,70.10193596881592
1883.0,63.95122072974201
1642.0,55.78307295254299
1732.0,75.50728082475094
1994.0,116.43975573641028
2136.0,143.99991768716345
1959.0,143.51901305639666
1720.0,140.15526341467069
1822.0,162.98469255203884
2095.0,203.65094300642033
2216.0,227.78442608684222
2030.0,223.45578446767595
1798.0,218.56400695019914
1906.0,241.90001360871477
2167.0,281.4806676119291
2292.0,298.72835730123194
2093.0,280.32672773570727
1831.0,256.7513643679026
1921.0,261.1320796697862
2168.0,283.7895045254681
2278.0,284.34763434682316
2062.0,245.1850237184533
1771.0,193.9194757715998
1824.0,165.26375542692776
2034.0,155.24178468542442
2125.0,130.14800998428902
