Raw,Filtered
-1734.53,207.40568160287654
89.0,1367.5827514479677
303.0,2127.0021981769933
301.0,2357.3494061206557
75.0,2241.3583278362826
-76.0,2073.73032510681
181.0,2032.1681360822117
411.0,2108.8679117999
416.0,2209.106870879509
247.0,2276.602220663735
148.0,2323.7136633325085
444.0,2375.730712734584
680.0,2425.406908926795
686.0,2451.679278365509
443.0,2459.606428077694
320.0,2476.560245897668
610.0,2511.1100462818663
804.0,2538.0390813811996
772.0,2534.306281509533
487.0,2513.7867182623254
344.0,2506.3025271891443
608.0,2506.216837642048
758.0,2465.999259142199
615.0,2354.9520575228057
229.0,2212.289161315143
-65.0,2121.4777472523633
198.0,2128.8013891899477
515.0,2200.3597566399876
531.0,2264.2371704684133
299.0,2280.292639158547
117.0,2254.970202978105
278.0,2199.932240540904
413.0,2106.0034209747514
249.0,1970.9654186321618
-153.0,1833.599515278106
-394.0,1751.9085655053125
-156.0,1742.7438522582308
75.0,1761.3532239314875
46.0,1753.072119204516
-253.0,1714.8541543001288
-447.0,1690.0650065664208
-188.0,1706.8204815559934
44.0,1742.0761548985404
50.0,1755.5999528200327
-205.0,1743.8241868814282
-365.0,1740.550911678995
-127.0,1767.0117030686165
105.0,1802.0697038539126
96.0,1812.5626695066574
-125.0,1799.6240446040865
-299.0,1796.0502907754133
-69.0,1819.1998810883954
160.0,1845.9546702261764
135.0,1845.1078268549763
-100.0,1822.0968912301091
-277.0,1813.370894733854
-25.0,1837.4150222097996
176.0,1869.65576256317
175.0,1875.6419516625988
-54.0,1856.639461830252
-230.0,1845.0137404643149
-14.0,1856.4324705843121
184.0,1865.912024303178
154.0,1842.1704339953171
-92.0,1793.7655888335353
-323.0,1762.4461217856178
-105.0,1770.2480001632064
127.0,1790.895455268637
118.0,1784.5805714633884
-143.0,1749.7159086899196
-347.0,1722.3923859269187
-138.0,1725.6154177760675
79.0,1738.154061488654
47.0,1724.6290028813496
-186.0,1684.3165571717796
-402.0,1651.8101421938616
-205.0,1649.881001010142
3.0,1659.849077885403
-27.0,1648.9984436546783
-254.0,1615.5628273224704
-439.0,1589.1171833916235
-260.0,1587.602690956703
-62.0,1592.3471932550124
-87.0,1576.1077302821195
-320.0,1544.0190361517145
-507.0,1528.6982209783462
-281.0,1545.0767110760582
