Raw,Filtered
0.47,155.78542242192003
1555.0,1271.423204299892
1881.0,2026.0313905746739
2119.0,2283.333898542482
2013.0,2184.1899315562714
1661.0,2003.1508773390108
1659.0,1941.8297499237535
1992.0,2022.162485222578
2244.0,2141.8215311113618
2178.0,2211.7758363047897
1866.0,2235.738896192204
1905.0,2270.0281971391214
2257.0,2336.1873092565866
2511.0,2397.9685730908204
2428.0,2419.6109447302983
2082.0,2417.8639101321023
2078.0,2437.2235778151717
2400.0,2486.24439173327
2639.0,2524.3822544874943
2538.0,2516.5954959560977
2149.0,2478.915652718913
2100.0,2451.9584697929154
2368.0,2440.50664418525
2531.0,2404.838133503897
2339.0,2317.222103588227
1884.0,2205.4092312605712
1779.0,2121.616174886555
2011.0,2077.9596827763676
2173.0,2035.9122107161234
1989.0,1963.4386378945233
1572.0,1880.8842256429211
1493.0,1833.0190867044203
1778.0,1826.9470477967
1961.0,1822.2869681593727
1821.0,1786.911869270921
1431.0,1740.4362338292856
1405.0,1724.9687382616353
1696.0,1744.0978713696747
1904.0,1755.6748055595424
1777.0,1729.5295902844307
1389.0,1690.576265737607
1366.0,1686.6549028890458
1683.0,1723.8535510067113
1917.0,1757.6895170365358
1811.0,1752.7231520899657
1441.0,1729.440661813825
1414.0,1734.5062834971134
1742.0,1775.462369753159
1975.0,1809.5832522923977
1874.0,1801.9851117605772
1492.0,1772.8800983282156
1451.0,1769.1031104309407
1779.0,1799.6143476665802
2000.0,1824.1926763150927
1883.0,1810.6322960054881
1509.0,1780.8113409687235
1480.0,1781.4106885561628
1797.0,1819.3988955875495
2034.0,1851.4004808197687
1931.0,1842.03309747126
1545.0,1811.26337779798
1509.0,1805.8193343893797
1820.0,1834.236021299006
2047.0,1855.1752043002223
1931.0,1835.093086206691
1540.0,1795.5436726533226
1494.0,1784.6045777734566
1803.0,1811.5830494680772
2036.0,1834.9037429307473
1925.0,1819.8178446587356
1536.0,1786.3436066566608
1504.0,1781.3984907286106
1811.0,1813.661342313405
2041.0,1841.0687586177598
1950.0,1828.316474858943
1557.0,1795.3291552502583
1515.0,1790.0362644248128
1825.0,1822.833770437442
2068.0,1852.6493866610988
1962.0,1843.3472534093125
1591.0,1812.5729678592995
1538.0,1806.1666979069023
1844.0,1834.2472068637271
2080.0,1857.5883978940487
1972.0,1842.7473934529464
1586.0,1809.0249487140534
1550.0,1801.8280754439609
1847.0,1829.2842971969064
2077.0,1850.2118314128904
1966.0,1830.712414497808
1587.0,1791.621542323244
1531.0,1781.1227180968617
1828.0,1809.610596779454
2076.0,1835.980165218805
1970.0,1824.0444743064415
1596.0,1791.4885670396911
1535.0,1784.240828970733
1843.0,1812.105273216734
2081.0,1834.9708099384025
1977.0,1818.929658485945
1592.0,1784.7714659416781
1540.0,1781.5381888450204
1864.0,1821.1446786698898
2120.0,1863.6287961981848
2033.0,1872.4033589013254
1668.0,1862.475628760994
1653.0,1875.5613930783738
1975.0,1918.414204207414
2213.0,1951.6840301996879
2104.0,1945.4819478448808
1747.0,1923.8718365646853
1725.0,1934.5292122170572
2027.0,1982.9598359915751
2292.0,2020.9446869284448
2189.0,2006.500884171827
1789.0,1955.8000554600962
1707.0,1918.3078602811408
1967.0,1910.3513097085063
2167.0,1897.5747089866807
2041.0,1848.3138507403016
1631.0,1782.4265993927738
1539.0,1747.4016608111133
1821.0,1754.758422913284
2040.0,1764.882500453398
1947.0,1741.5113780308836
1550.0,1700.754496158466
1492.0,1687.0753918053124
1779.0,1709.7413840444792
2018.0,1728.0690156642527
1913.0,1706.4018119606483
1525.0,1663.2660752633346
1452.0,1647.0007066474695
1759.0,1671.401791367253
1998.0,1699.3130484156295
1912.0,1694.5322176592615
1519.0,1667.5711516194701
1455.0,1651.702051886002
1754.0,1647.4824627688936
1950.0,1622.722964324469
1801.0,1578.46734524923
1445.0,1593.3132459831006
1603.0,1775.9640189985946
