Raw,Filtered
-867.03,181.5955520123983
822.0,1319.50297787393
1092.0,2076.5167943758333
1210.0,2320.341652331569
1044.0,2212.774129696277
792.5,2038.4406012229106
920.0,1986.9989430029825
1201.5,2065.515198511239
1330.0,2175.4642009954355
1212.5,2244.1890284842625
1007.0,2279.726279762356
1174.5,2322.8794549368527
1468.5,2380.797109091691
1598.5,2424.823925728165
1435.5,2439.608686403996
1201.0,2447.2120780148853
1344.0,2474.1668120485188
1602.0,2512.1417365572347
1705.5,2529.3442679985137
1512.5,2515.1911071092113
1246.5,2492.6090899540286
1354.0,2479.0876537174818
1563.0,2453.2529516637246
1573.0,2379.8950955133514
1284.0,2264.755632451685
909.5,2163.4434892564673
988.5,2125.2087820382517
1263.0,2139.159719708178
1352.0,2150.0746905922683
1144.0,2121.865638526535
844.5,2067.927214310513
885.5,2016.475663622662
1095.5,1966.4752343857256
1105.0,1896.6261933957671
834.0,1810.2556922745136
518.5,1746.172399667299
624.5,1733.856295259933
885.5,1752.7255476505811
975.0,1754.3734623820292
762.0,1722.1918722922799
471.0,1690.320636152014
589.0,1696.7376922225196
863.5,1732.964852952626
983.5,1756.6447349282842
803.0,1748.273669485697
538.0,1734.99578674641
643.5,1750.7589932828648
923.5,1788.7660368035358
1035.5,1811.0729608995275
874.5,1800.8045781823319
596.5,1784.4651945518144
691.0,1794.151495759668
969.5,1822.7845089463783
1067.5,1834.6502515850345
891.5,1816.3645936177986
616.0,1797.0911178512886
727.5,1809.4128553829812
986.5,1844.5273290753596
1104.5,1863.5212162411838
938.5,1849.3362796507558
657.5,1828.1385591311475
747.5,1831.125902486846
1002.0,1850.074022801092
1100.5,1848.6728191477696
919.5,1814.429337520113
608.5,1778.9948972194702
694.5,1777.4262889683314
965.0,1801.239252368357
1077.0,1809.7421571970679
891.0,1784.7668766743277
594.5,1754.3679962917897
683.0,1753.506954252339
945.0,1775.9077019010294
1044.0,1782.8488807495546
882.0,1756.3165160153612
577.5,1723.56964872206
655.0,1719.9586327174775
914.0,1741.3414241614225
1020.5,1750.8239151578887
854.0,1729.4550403658914
576.0,1700.8450756254615
639.0,1696.8846944318027
891.0,1713.2972000593697
996.5,1716.8480640880841
826.0,1693.3832148023305
539.5,1668.8615848461998
634.5,1673.4523932600096
886.5,1698.7182573620134
993.0,1708.3170791501564
827.0,1688.5385973243963
556.0,1669.0290304640175
645.5,1684.1629802110617
916.0,1726.9787190659902
1059.0,1758.3592728760927
907.5,1758.9704693142971
648.5,1753.2357121121909
735.5,1773.3069516616713
1016.0,1813.4650086275044
1146.0,1838.0684712809655
991.5,1831.6004032896078
715.5,1820.8075218671677
804.0,1837.8034628235123
1094.5,1875.579283639244
1229.0,1898.4379783221239
1047.0,1893.1569129739005
774.0,1889.0206188192883
908.0,1917.6918707947455
1208.5,1968.1264401784847
1320.0,1999.4926431182628
1152.0,1995.0017935057801
893.5,1982.884655030089
996.5,1995.838221994033
1245.0,2024.6943497658956
1377.0,2029.9006531015757
1162.0,1995.2063533822422
866.0,1950.1993825768166
942.0,1930.9320814089692
1164.0,1932.3128200002188
1246.5,1916.7368353802203
1059.0,1866.5018053878648
747.5,1808.5091471627413
782.0,1778.4595129187371
1009.0,1774.3241509635313
1107.0,1762.5109756082386
929.5,1726.9492642416217
631.5,1692.2992106603158
704.0,1688.8937443745392
954.0,1708.3421918716804
1062.0,1712.2206903873407
892.5,1682.9980043815417
600.0,1647.6211543277075
656.0,1641.363328867171
918.5,1661.4161816567737
1036.5,1673.1461380469466
882.5,1658.2958973536206
577.0,1636.1853745955768
638.0,1628.3015975118699
898.0,1619.8096718808667
971.0,1580.862605146205
756.0,1528.5898984737437
493.0,1548.0924140123223
772.5,1735.4443348605184
1396.5,2119.975813046279
2030.0,2642.679755472552
2430.5,3192.559943826911
2486.5,3642.3809138043757
2912.5,3860.8629900056494
3219.5,3744.083074219261
2756.0,3288.150415611804
1666.5,2635.8120280599155
900.5,2014.403545943365
703.0,1593.9205786527393
775.5,1395.620056654845
749.5,1333.4534142850262
536.5,1326.8484217483606
308.5,1358.8167232152598
491.5,1436.9898770132186
849.5,1533.9028944680172
1009.5,1592.7876204804365
841.5,1587.204345478616
538.5,1550.3090966138136
592.5,1533.0550829676
841.5,1545.9012113216181
965.5,1557.734934237692
830.5,1547.023465980924
534.5,1532.3223356912295
608.0,1542.2072094248633
875.5,1570.110092648136
993.0,1579.4458266594506
835.0,1552.9798814768
531.0,1517.933257664153
593.0,1511.520022082042
846.0,1533.8284554152926
969.0,1551.996991611597
836.0,1548.3518558383535
570.5,1544.7748190451757
653.0,1569.567503796299
936.5,1613.888337966002
1076.0,1639.955116892415
917.5,1631.176782278884
642.5,1615.1216752429498
728.0,1626.6820408765398
987.0,1661.1773901032689
1119.5,1681.4761635021434
972.5,1669.3158880744627
690.0,1650.4466769998678
757.5,1659.2614417686868
1026.5,1691.7330047671574
1162.5,1711.4708385733063
1010.0,1700.4507579201274
729.5,1684.3479942112021
805.0,1697.486320786095
1081.0,1735.829311334481
1216.5,1762.9722677687457
1078.5,1760.94963021657
815.5,1755.8787249009804
896.0,1783.1104817646328
1187.5,1839.6562387963793
1361.0,1888.7536626960268
1218.0,1909.4225527901413
995.5,1922.503372001935
