Raw,Filtered
-1291.0,-117.38499844340912
-1244.5,-51.07508482748554
-1217.5,-6.8096157675994675
-1222.5,12.653017701153985
-1223.0,4.55442454367973
-1197.0,-33.86378627511752
-1230.5,-121.2226397845476
-1367.5,-253.60896055194883
-1603.0,-413.59630896891605
-1810.5,-571.2657079659956
-1947.5,-691.543013271466
-1981.0,-744.7492243522552
-1972.5,-716.4263718356367
-1873.0,-612.2136648478183
-1641.0,-455.6686483673074
-1407.5,-280.2821364561123
-1257.5,-119.30943567960816
-1156.0,2.799076058373771
-1112.0,75.04482846521768
-1111.5,100.00625825795925
-1111.5,90.14555983047501
-1121.5,61.96564730372697
-1163.5,30.273006655700613
-1217.0,4.564275985264231
-1230.5,-11.661820718989418
-1226.5,-19.39572530485009
-1190.5,-21.930245890172216
-1181.5,-23.10309724137076
-1223.5,-26.10871897997626
-1256.5,-32.58568172383116
-1244.0,-42.07397224499499
-1225.5,-52.332001634178425
-1231.0,-60.60623530496673
-1263.5,-65.09019597578492
-1297.0,-65.5810106823846
-1269.5,-63.128638568292104
-1230.5,-59.36515161803027
-1216.5,-56.149141337650946
-1245.0,-55.37951552014397
-1285.0,-58.48986357771469
-1266.0,-65.71777971124928
-1245.0,-75.8915479111196
-1258.0,-87.1786859628238
-1297.0,-98.24644597372145
-1330.0,-108.81604330834836
-1325.0,-119.25596507657323
-1302.5,-129.853020590732
-1304.0,-140.54815484865898
-1331.5,-151.17532712214938
-1383.0,-161.65800052779667
-1391.5,-171.90944944963826
-1360.5,-181.79299632111358
-1350.5,-191.4593161218914
-1386.5,-201.71124852321748
-1428.5,-213.74859692425412
-1432.5,-228.28035076391257
-1416.0,-244.82958049669423
-1429.0,-261.9815278995118
-1472.0,-278.34348041197734
-1513.5,-293.27572673570126
-1513.0,-306.84304839763337
-1488.5,-319.3459440717721
-1494.5,-331.0718166836315
-1527.0,-342.36711827713464
-1567.5,-353.65726742332765
-1574.0,-365.2622188908603
-1551.5,-377.306714609242
-1559.5,-389.9214404462711
-1588.0,-403.37229882965335
-1618.5,-417.6146356223744
-1629.5,-431.43130245627697
-1613.0,-442.0205642052456
-1617.0,-445.6874856561294
