Raw,Filtered
-665.0,288.15221931773124
-618.5,273.9288918848723
-596.0,276.01554481674896
-589.5,297.8079834578309
-616.0,342.7020131525877
-576.0,414.09343924549023
-449.5,531.1461364658064
-260.0,691.35683584749
-50.0,877.7649858659487
112.5,1059.618611540208
305.0,1200.999549943867
427.0,1272.4671206172088
450.0,1260.5083119582823
311.5,1171.1110003775593
30.0,1026.9847151432073
-160.0,860.3428447783486
-248.5,703.8511612884031
-318.5,582.2819569472274
-412.0,507.2994707631274
-484.5,477.0328933196748
-471.0,480.1123670722759
-404.0,501.69117784932325
-360.5,528.475872528662
-349.0,551.297259316422
-353.5,565.6296198736196
-371.0,571.0391746785328
-347.0,569.9943989729056
-351.5,566.1441596908712
-357.5,562.5763191332844
-381.5,560.8910437971318
-367.0,561.4190702870281
-330.0,564.0251743678475
-338.0,568.6402511940773
-359.5,575.1950787457957
-354.5,583.2786208496339
-346.0,591.9475730094721
-301.0,599.8057138293937
-297.0,605.2937297367573
-303.0,607.1928865893408
-324.5,605.2832773751608
-324.0,600.7826132306609
-324.0,596.0494288915638
-321.5,593.4639974050006
-323.0,594.1365988587254
-336.5,597.3955132697356
-320.5,601.4727805331036
-302.5,604.8629206227844
-293.5,607.342380566409
-285.5,610.0183865008416
-325.5,614.5711405383922
-324.5,622.2867536929216
-298.5,633.3280546491551
-241.0,646.4117428367953
-241.0,659.035479050656
-244.0,668.3919905658444
-261.0,672.7199891468013
-240.0,672.298086647701
-228.5,669.3134242504107
-247.0,666.6502037017783
-276.0,666.4911941658243
-252.5,669.6379528560213
-232.0,675.711186762782
-212.5,683.7551870652474
-216.0,692.7774048867886
-220.5,702.080017418656
-220.0,711.3502744461505
-184.0,720.4095730939193
-182.0,728.6775428521423
-176.0,734.780724013721
-180.0,736.8108306386866
-182.5,733.2220170316338
-181.0,723.7019780449943
-178.5,709.2952822428854
-227.0,691.706403375626
-261.0,672.3680226278339
-283.5,651.8761247626823
-268.5,629.9282749452782
-276.5,605.6005156557412
-322.5,577.8794365318485
-387.5,546.4197554742944
-399.0,512.2235450196847
-431.0,477.68780707974247
-452.0,445.7724553315438
-498.5,418.7716092434165
-524.0,397.55793363205447
-537.0,381.73827409225896
-532.0,370.36376937352907
-531.0,362.5195239519966
-537.5,357.48119456085897
-579.0,354.5948055314384
-566.5,353.1133369949022
-548.5,352.07390007171443
-546.0,350.31504824991237
-554.0,346.82871766011203
-581.5,341.38570230076607
-568.5,334.8331860902372
-558.0,328.4209616653118
-576.5,322.43966175157107
-627.5,315.5245117563128
-634.0,305.79058919505894
-588.5,293.35674308277305
-553.5,282.3378325170504
-583.0,280.56950194288777
-657.0,296.896350744635
-669.5,337.23653306576585
-551.5,400.9881617872374
-388.0,479.1785905648343
-314.5,555.5811737596275
-257.5,611.3317214948879
-249.0,631.830961241814
-269.5,612.7969717253799
-323.5,562.1107402906271
-406.5,496.33693037627154
-513.0,433.9405703899399
-572.5,388.80138688738657
-556.5,366.73169461639736
-521.0,365.56844805770163
-471.5,377.81078051267707
-500.0,394.32383094777583
-512.0,407.7709833448597
-502.5,414.6475917961895
-480.5,415.2551333135476
-470.5,411.9435485695882
-493.0,406.96545823814574
-518.0,401.381751749536
-512.5,395.4176722660153
-497.0,389.44638634363685
-501.0,384.501871842896
-519.5,381.97215230656974
-532.0,382.95086469882847
-531.0,387.8173799902009
-504.0,396.1439236092213
-472.5,406.73717903648685
-465.0,417.79651115078184
-487.0,427.356567750617
-479.0,433.95472540188234
-450.5,437.0885183130341
-451.0,437.08291171075814
-458.0,434.5204456046291
-482.5,429.78730744859
-486.5,423.07047319957064
-467.5,414.60076983606825
-482.5,404.7518218687496
-504.5,393.92322586654274
-527.5,382.43749955339155
-532.0,370.56753067299803
-527.5,358.5473306489047
-542.0,346.4605356231974
-562.0,334.17925122458905
-590.5,321.5587447811386
-584.5,308.74910916689896
-582.5,296.2318696004628
-611.5,284.4403842446743
-624.5,273.31447168000443
-653.5,262.24899813734686
-645.5,250.47832582623712
-629.0,237.52325497966956
-660.5,223.39799787743402
-693.5,208.64207239876586
-710.5,194.35664953953776
-724.0,182.16157241261882
-707.5,173.8150166446981
-706.5,170.52997475112358
-727.5,172.47386662340207
-733.5,178.9200422380597
-703.0,188.94175003745852
-679.5,202.02263100515336
-657.0,218.0869627476825
-657.0,237.06971232325887
-649.0,258.54560626814106
-625.5,281.7159155462235
-581.5,305.58591618031306
-533.5,329.0722720993888
-534.0,351.0815401670071
-539.0,370.76082343187545
-506.5,387.85493787449343
-481.5,402.78969161192265
-467.0,416.2465369533446
-457.5,428.51783868879943
-466.0,439.21350712104453
-440.0,447.55720921768005
-432.5,452.94990029718247
-415.0,455.34758345578047
-433.0,455.36579304302904
-445.0,454.3044700674956
-448.5,454.0911687469949
-423.5,456.8371042067035
-403.5,463.9070428409036
-419.5,475.04015250780384
-427.5,488.30930809756035
-403.0,501.0855145797708
-341.5,511.284240347946
-331.5,518.0113452759435
-365.0,521.4157105765546
-407.0,522.2125555723403
-378.5,521.2768674801758
