Raw,Filtered
626.0,405.53721776114037
626.0,325.0039767123578
621.5,282.8251605843484
633.0,285.1549657566769
607.0,338.147588608908
621.0,447.9572255206077
781.0,652.368776250354
1107.5,944.9657963994389
1553.0,1291.3612948348648
1923.0,1630.8843195062036
2252.5,1892.5425632153328
2408.0,2017.216344969464
2422.5,1976.934683793919
2184.5,1783.3246652253774
1671.0,1482.6533635105145
1247.5,1140.6249812344608
1009.0,823.1605969680112
837.5,579.4828808888535
700.0,432.2546422979097
627.0,377.0266350617156
640.5,389.9668072418009
717.5,439.72553054559626
803.0,498.20286587296135
868.0,546.7329833311578
877.0,577.291440592609
855.5,590.4348999833829
843.5,591.9246448630778
830.0,589.247256932242
866.0,588.6850381132606
875.0,593.476725520963
877.0,603.4930425320232
895.5,616.3571760020259
893.0,629.2464864990441
904.0,640.2852747215807
942.5,648.8596315320185
923.5,655.0762115777641
929.5,659.1708654474239
919.5,661.4428710744083
942.0,662.5724021094848
960.5,663.7731409528755
942.0,666.5003929419101
921.0,671.9409768026834
936.5,680.6426833678245
974.0,692.3830448324468
993.5,706.2115565780839
1004.5,720.7287456096767
1000.0,734.7159412135163
1010.5,747.8905354150679
1046.0,761.193713622991
1057.5,776.229141066189
1067.0,794.1962031425599
1062.0,815.1210509702686
1109.5,837.8710589586867
1145.5,860.7467275738735
1184.5,882.1405874900985
1171.5,901.0003399107138
1176.0,917.1276671443952
1200.5,931.2949521499224
1225.0,944.9936841137555
1237.5,959.7669209015255
1260.5,976.4810012536548
1256.5,995.0571308345541
1282.0,1014.8270037488788
1311.0,1035.1445231639232
1347.0,1055.7372848419836
1354.0,1076.6124933370108
1367.5,1097.7162877031615
1377.5,1118.5989832984135
1412.0,1138.1530228433744
1438.5,1154.425466261061
1447.0,1164.6533194879107
1432.0,1165.72254225024
1438.5,1154.9827678990148
1412.0,1131.0005864280427
1384.5,1093.8324009899677
1314.0,1044.785922536581
1254.0,986.0006506593484
1194.5,920.1491116188319
1132.5,850.258179783285
1061.0,779.4829821680069
996.0,710.8027103777333
909.5,646.7851263219328
851.0,589.4906551123611
813.5,540.3733727080594
794.0,500.0528882822706
753.0,468.13077805740556
704.5,443.39303498048713
685.5,424.44121926410736
704.0,410.29957888766944
688.5,400.47506450175507
679.0,394.4868709677926
653.5,391.4550283224627
646.5,390.25845063995234
675.5,390.1130650154173
691.0,390.93691777098013
684.0,393.0808104907883
667.5,396.63231998829906
656.0,400.8965170696622
668.0,404.51716970515315
692.5,406.2515506078183
708.5,406.02649433416553
708.0,405.74610049728915
692.5,409.3373312004486
669.0,421.6802506415038
693.5,446.49020983578725
752.5,483.912591964379
811.0,529.1499003619922
847.0,573.2440678451794
908.5,606.0413177955039
939.0,620.0490639575842
910.0,613.3188453160292
862.0,590.0460721692991
819.0,558.7859224990636
784.5,529.2278568959598
781.0,508.9082471500487
786.0,501.1086143039595
776.0,504.6252143324127
803.0,515.2439308824693
809.0,527.9771841780395
827.0,538.9134513562669
835.5,546.0244371491133
816.5,549.0168123403462
823.0,548.7153610262242
830.5,546.3852203420344
831.5,543.1804153473445
823.0,539.8386597226314
809.0,536.7268588894035
804.0,534.1504974465524
813.5,532.5880734009623
835.0,532.566722701991
813.0,534.2959603839852
796.5,537.4641872295088
