Raw,Filtered
1278.0,348.614810803033
1247.0,250.7193743598956
1226.0,193.08985090129858
1237.0,181.6679653703486
1220.0,222.39544271015217
1212.0,321.21400786381685
1341.0,515.7276106899344
1650.0,799.0498379675918
2104.0,1136.6384025358539
2489.0,1468.1000183147994
2800.0,1722.7237176578658
2926.0,1841.3103795478128
2930.0,1795.5740370863705
2705.0,1597.0255533821305
2208.0,1292.2146745852147
1770.0,947.2714117937155
1511.0,628.3133550984129
1329.0,384.45586988698653
1208.0,238.13987588846135
1159.0,184.68025120250422
1168.0,199.8808316075506
1226.0,251.8399221612462
1311.0,311.9532394781738
1390.0,361.4458048972624
1405.0,392.63550754106564
1388.0,406.55375019215535
1356.0,409.2365938355
1341.0,408.23356944907516
1393.0,409.8625047288246
1421.0,417.3749381631961
1414.0,430.37800985134544
1414.0,445.7927850908029
1416.0,459.9018145360072
1445.0,470.2503137982437
1493.0,476.29376147626874
1462.0,478.80323343070415
1440.0,479.0240113769695
1424.0,478.39467494137284
1458.0,478.6346117530858
1497.0,481.5086696870601
1472.0,488.1454484354396
1444.0,498.5550164758687
1463.0,511.8809128870988
1514.0,527.0863272041122
1549.0,543.3517332576215
1553.0,559.9898071241666
1535.0,576.3793078694989
1543.0,592.292460175818
1585.0,608.2460271634269
1627.0,625.2580943959904
1639.0,644.0704350614654
1615.0,664.6093648609215
1640.0,686.2202500537187
1688.0,708.3053173980607
1742.0,730.5927896095684
1736.0,752.8537937830843
1728.0,774.6381650940597
1753.0,795.5176533662894
1798.0,815.558109683822
1834.0,835.3617650914845
1849.0,855.549366434192
1830.0,876.2687166042175
1851.0,897.2658802883402
1892.0,918.3410942940386
1943.0,939.5963681768742
1952.0,961.2498081519141
1946.0,983.3486682082689
1958.0,1005.6802824964564
2000.0,1027.6835477820184
2038.0,1048.026734588957
2051.0,1064.0564146294585
2030.0,1071.8287376369904
2037.0,1067.113502370096
2034.0,1046.8631796536395
2020.0,1010.1978529014011
1941.0,958.46381354032
1851.0,894.7153509156124
1777.0,823.131805054615
1725.0,748.4246153564809
1673.0,675.0308059078129
1594.0,606.2545838238547
1500.0,543.9216303760821
1436.0,488.8059032621188
1417.0,441.3167574484682
1408.0,401.6985619549912
1362.0,369.68218801503474
1294.0,344.2815337249634
1268.0,324.2419430508121
1297.0,308.7453088096533
1304.0,297.5702156480478
1283.0,290.57360329378866
1237.0,287.22410438214064
1226.0,286.80123535332825
1270.0,288.9316082471484
1309.0,293.6587554941295
1291.0,300.88562326089294
1262.0,309.89578554085756
1259.0,319.5689149251689
1309.0,329.00655176932906
1346.0,337.80834134705174
1337.0,345.79749705703864
1313.0,352.7695789850186
1312.0,358.73677363867296
1330.0,364.3094336922484
1371.0,370.49592440387244
1371.0,377.891348094347
1340.0,386.0808067727668
1339.0,393.93797462048764
1383.0,400.5006093974132
1418.0,405.5114444489029
1393.0,409.22714593778574
1365.0,411.98760269864755
1363.0,414.15660974790376
1388.0,416.3434289346531
1423.0,419.3434049418072
1419.0,423.6570226610144
1382.0,429.1213204047492
1385.0,435.1180541681743
1412.0,441.0870249388687
1444.0,446.7039462451162
1449.0,451.600855001358
1409.0,455.18566091142986
1411.0,456.9914489885734
1436.0,457.20332163061533
1454.0,456.6527192967686
1439.0,456.17309811949826
1410.0,456.00488762344673
1406.0,455.8660820334726
1431.0,455.46932966356997
1468.0,454.78838713676896
1438.0,453.8496938518464
1398.0,452.5229672331974
1403.0,450.7179936099054
1424.0,448.6946187434346
1450.0,446.90947886897027
1436.0,445.4304103044576
1395.0,443.6295175910493
1382.0,440.6205632138896
1418.0,435.9928997930874
1439.0,430.0224917167292
1409.0,423.21301882128614
1363.0,415.8383149561033
1361.0,408.0445259431971
1365.0,400.225245976938
1409.0,392.9963092277276
1366.0,386.70318521553213
1337.0,381.1237697686257
1318.0,375.8312484046161
1354.0,370.80379672426307
1367.0,366.5124313291203
1349.0,363.37877108398413
1309.0,361.292282176249
1309.0,359.76256181183925
1339.0,358.4364475671602
1351.0,357.2729525496844
1349.0,356.197088599986
1310.0,354.78791252918813
1295.0,352.49019611635345
1323.0,349.09694940753656
1349.0,344.87346543690154
1324.0,340.18565709294086
1291.0,335.16081541587766
1283.0,329.83503320070554
1293.0,324.53580046487264
1315.0,319.88565765157693
1302.0,316.308130373251
1271.0,313.6058925323832
1258.0,311.1219973288291
1286.0,308.2696731807813
1298.0,304.8046231909335
1291.0,300.63999583616624
1243.0,295.6471175149604
1249.0,289.8532219322157
1254.0,283.79602272373535
