Raw,Filtered
1304.0,-113.84481391621475
1242.0,-148.56920470492452
1209.0,-179.47061936609964
1208.0,-206.97400077265658
1226.0,-231.50429179751163
1182.0,-253.4864353135818
1120.0,-273.2823311208392
1085.0,-291.8319168636941
1102.0,-309.44578459802176
1132.0,-325.56860238280825
1095.0,-339.6376911149339
1036.0,-351.81193084330255
1015.0,-362.72129341509697
1041.0,-372.59822368649395
1074.0,-380.8773778505998
1045.0,-386.7071388814909
1004.0,-389.6944837391966
983.0,-390.0540220037341
1016.0,-388.2295328188967
1064.0,-384.6927677184227
1055.0,-380.1719512685006
1017.0,-375.7712167687001
1016.0,-372.49925278957505
1044.0,-370.57435686779087
1056.0,-369.3118661030868
1065.0,-367.76229958245517
1025.0,-365.37610205515557
1022.0,-362.02737496633364
1054.0,-357.6450667688721
1092.0,-352.20357471553376
1074.0,-346.23006536135546
1037.0,-341.12878182244606
1046.0,-338.6893439260737
1082.0,-340.0699218466739
1101.0,-345.13174011149954
1077.0,-352.54595629411995
1021.0,-360.29370814090896
1009.0,-366.09639226607095
1032.0,-367.87558071279784
1073.0,-364.5289425316307
1060.0,-356.70988901294106
1046.0,-346.7719206536295
1053.0,-337.5235409614512
1080.0,-330.5934352566693
1111.0,-325.7196466409248
1097.0,-321.4778769710202
1070.0,-316.6732666880349
1065.0,-311.1961504785
1078.0,-305.89537291912814
1139.0,-301.94209334039704
1144.0,-300.2515361621889
1106.0,-301.0233722186943
1061.0,-303.3016178099359
1085.0,-304.8828203516257
1115.0,-303.09559576106017
1129.0,-296.2930922552591
1104.0,-284.9790041006712
1105.0,-271.5545975672659
1146.0,-258.8711488598673
1193.0,-248.81031162008202
1177.0,-241.86326963892535
1147.0,-237.5768284606732
1138.0,-235.12224692107722
1162.0,-233.60685773976928
1192.0,-232.2818333302189
1196.0,-230.72537037019345
1157.0,-228.73523898978488
1161.0,-225.83740160391415
1176.0,-220.9389501227118
1199.0,-212.79746334420815
1208.0,-201.1938097169045
1196.0,-187.78760922649914
1197.0,-175.7385310578373
1244.0,-168.27481354880632
1271.0,-167.26909617713335
1254.0,-172.64421799252227
1194.0,-182.57059948747207
1165.0,-194.0346131284337
1185.0,-203.66712885360803
1224.0,-208.904352520388
1196.0,-209.09625310775738
1181.0,-205.7269918917014
1170.0,-201.36950370048442
1207.0,-198.1132305191824
1228.0,-196.70865265455888
1218.0,-196.8971800847416
1179.0,-198.22300251104738
1165.0,-200.39855242659053
1186.0,-203.1085401560323
1231.0,-205.80969770741453
1208.0,-207.8265353480079
1167.0,-208.4618478806441
1159.0,-206.91443057324824
1189.0,-202.3629135365378
1236.0,-194.55632455370133
1214.0,-184.39037445979073
1189.0,-173.473068894883
1206.0,-162.65520428898665
1282.0,-151.02123587164823
1307.0,-136.88641852153305
1257.0,-120.45799455425374
1210.0,-105.95304302454107
1239.0,-101.20111512355129
1322.0,-114.74163389851083
1355.0,-151.98857086382964
1237.0,-212.0424877400639
1058.0,-286.1381871784509
984.0,-358.61218644938367
949.0,-411.0814167961814
958.0,-429.0752390173625
966.0,-408.183398756487
1006.0,-356.11693894130326
1088.0,-289.25862550231966
1207.0,-225.7688559226134
1284.0,-179.129684416483
1266.0,-154.90318328589018
1212.0,-151.007787855327
1164.0,-160.25175342858995
1206.0,-173.78031847834148
1234.0,-184.4190102223016
1227.0,-188.84716429551048
1185.0,-187.66230285783269
1176.0,-183.44782407530147
1211.0,-178.3637974228381
