Raw,Filtered
-26.0,462.4596247192477
5.0,399.2885790648201
17.0,372.5604702673982
29.0,388.6419661430052
-6.0,453.89973450766377
30.0,574.7004431773987
221.0,789.0099418107736
565.0,1090.881754831286
1002.0,1446.0841871338757
1357.0,1793.6686206976076
1705.0,2062.3614087727997
1890.0,2193.122310391115
1915.0,2158.2953305014676
1664.0,1969.6237770686243
1134.0,1673.0920524358144
725.0,1333.9785506752064
507.0,1018.0078388376095
346.0,774.5098918907206
192.0,626.369408707358
95.0,569.3730189209269
113.0,580.0527828760512
209.0,627.6111389299463
295.0,684.4524922677489
346.0,732.0201617650532
349.0,761.9473736441524
323.0,774.3160497746105
331.0,774.6126958906556
319.0,770.2609444154089
339.0,767.5075714976967
329.0,769.5785128787298
340.0,776.6080752127009
377.0,786.921566913249
370.0,798.5911584620809
363.0,810.3202356449176
392.0,821.4255015877683
385.0,831.3491897248241
419.0,839.3177195178785
415.0,844.4910672074438
426.0,846.5101924658836
424.0,846.0376122186908
412.0,844.8553374483806
398.0,845.3269371294982
410.0,849.40445384855
434.0,857.6797624607815
438.0,869.0713798985463
456.0,881.4676840951868
465.0,893.0525745575338
478.0,903.4886106543179
507.0,914.141400082555
488.0,927.2001877363874
495.0,944.3219712236544
509.0,965.6327370796157
579.0,989.5218678636546
603.0,1013.1881377496863
627.0,1033.6883853706286
607.0,1049.1468860383434
624.0,1059.6171691947309
648.0,1067.0722509335553
652.0,1074.4292585436892
641.0,1084.1720767115664
672.0,1097.4126360731175
683.0,1113.8455450648908
713.0,1132.3881272094175
730.0,1151.947952033808
751.0,1171.878201507093
756.0,1191.9751785221074
789.0,1212.0839071980538
797.0,1231.5176841003704
824.0,1248.6224979047302
839.0,1260.8241979331651
843.0,1265.250224346363
834.0,1259.6163468634895
840.0,1242.8520334279333
790.0,1215.1379932024458
749.0,1177.4669490785345
687.0,1131.1080315328422
657.0,1077.2859504030844
612.0,1017.1664181830488
540.0,952.0917442100889
449.0,883.9351584282009
398.0,815.3508369316121
319.0,749.6486222677836
266.0,690.1754069626032
210.0,639.4299879676506
180.0,598.40721460955
144.0,566.5793680997763
115.0,542.5045362360108
103.0,524.6404954774026
111.0,511.8538489656856
73.0,503.37991335546235
75.0,498.40013864179656
70.0,495.6859522627847
67.0,493.7156659265765
81.0,491.2945217836862
73.0,488.21508004783084
77.0,485.2759977206837
73.0,483.36885443574056
53.0,482.2241192141555
27.0,480.0277876409773
39.0,474.6947598685848
80.0,466.25549161129237
103.0,458.7226220095597
73.0,459.93788876222425
8.0,479.0510675907592
16.0,522.4844952677021
134.0,589.933835834411
282.0,672.2189939512177
355.0,752.5501610698714
434.0,811.5820261935946
460.0,834.5866834662654
427.0,817.4105446942727
359.0,768.1045416399509
275.0,703.4152352502234
181.0,642.1122848572666
139.0,598.4730893582902
153.0,578.5602059469046
170.0,580.1291082600762
221.0,595.3698075967643
206.0,614.8673434172101
210.0,631.1229564674178
222.0,640.4480192968686
224.0,642.8479637692626
235.0,640.4392730638749
225.0,635.5671190534534
209.0,629.7081113979203
207.0,623.5042213257644
208.0,617.4488301553602
202.0,612.4349128596323
196.0,609.7068171383547
202.0,610.345058267213
188.0,614.7422269161241
195.0,622.40540722582
229.0,632.0961758414396
247.0,642.1438205224991
238.0,650.8113071851021
239.0,656.6699305541111
247.0,658.9032771085588
240.0,657.393193317703
251.0,652.5168955011728
237.0,644.7985533069547
218.0,634.6769826102137
214.0,622.51992731412
198.0,608.7740848403481
178.0,594.0358488550117
177.0,578.9356541672553
151.0,563.9191232807641
141.0,549.1092155332176
117.0,534.3761598255054
115.0,519.5811495867206
93.0,504.8149604456988
90.0,490.43849470889097
72.0,476.8780106885873
43.0,464.32166515059396
45.0,452.53269546358456
22.0,440.88547441218907
29.0,428.5768701262301
26.0,414.9172112442636
-13.0,399.64309593561075
-32.0,383.19054710253414
-36.0,366.7933822579885
-62.0,352.25440095908925
-62.0,341.3954243526369
-65.0,335.44749135147634
-81.0,334.74176685583836
-76.0,338.86287106384816
-52.0,347.09581522408405
-44.0,358.82557727134497
-28.0,373.647961412097
-14.0,391.20454891364955
0.0,410.9479178636078
20.0,432.03591346430665
40.0,453.4094749377933
91.0,473.99888306549667
93.0,492.9795515288748
96.0,509.9880424433653
127.0,525.1872866947003
129.0,539.0920008192143
139.0,552.1728605841569
169.0,564.4181284174083
169.0,575.1258123517675
189.0,583.1109458222116
178.0,587.2763384944562
191.0,587.293379762231
183.0,584.1014234328298
184.0,580.0103414266631
166.0,578.2702427425365
174.0,582.0825482684589
200.0,593.3009325067509
198.0,611.438634816864
213.0,633.6644887936125
246.0,655.9487388593716
303.0,674.7357793323822
322.0,688.1761966158009
298.0,696.339715961464
262.0,700.5267687335281
286.0,702.1993257819918
301.0,702.0320398888567
302.0,699.4296610580702
326.0,692.734376447883
281.0,680.1125683076502
258.0,660.7001286363034
224.0,635.313219442942
203.0,606.2503112944664
182.0,576.3198590687838
149.0,547.7391860531459
127.0,521.5736878441367
95.0,497.934375374253
70.0,476.59724969311594
67.0,457.4863708068959
46.0,440.7081238494437
29.0,426.2627626596157
7.0,413.80451274761344
5.0,402.7336385954819
3.0,392.6332122834673
-16.0,383.8177683117308
-9.0,377.6099570109067
-28.0,375.9122569349376
-26.0,379.84766994170985
0.0,387.88750691566395
-19.0,394.7221383703386
-13.0,392.4204558788139
0.0,374.56822046071943
4.0,342.29283841297934
-33.0,309.36220415544005
-74.0,302.9614528730317
-81.0,357.79976815617647
-5.0,503.7166263509796
238.0,750.343273744942
606.0,1075.3729920490266
1000.0,1423.4696125993612
1342.0,1719.0958971531381
1653.0,1889.6794308998506
1760.0,1889.757305796805
1506.0,1716.0407752253652
958.0,1407.8676711909523
439.0,1033.8598306476945
148.0,670.3784514668253
-38.0,379.50213980754256
-212.0,193.98394912185412
-285.0,113.89695780381885
-282.0,114.70327116926107
-221.0,161.4462385399164
-140.0,221.8977679020622
-93.0,273.9296765167222
-66.0,306.7617603518397
-67.0,318.6299745984366
-85.0,313.5371356144285
-88.0,298.37164395741706
-120.0,280.57276154112765
-121.0,266.29218484359546
-149.0,259.19039733971
-136.0,260.03852689703035
-128.0,267.0872204212996
-102.0,276.9724147812809
-94.0,285.898210958632
-107.0,290.85384781452734
-87.0,290.56341830427135
-100.0,285.82370305562574
-113.0,279.0523336665941
-114.0,273.2547387106149
-127.0,270.9348736597088
-132.0,273.42132259236075
-104.0,280.7277853063153
-82.0,291.7806902479114
-80.0,304.8265628164502
-76.0,317.92223520017615
-68.0,329.40000376105655
-45.0,338.13852339268897
-34.0,343.5754219978694
-36.0,345.6542683337342
-47.0,344.9488251631134
-58.0,342.8482381101431
-30.0,341.3259173542142
-31.0,342.06069869316354
-55.0,345.46718565598644
-53.0,350.66131747810994
-42.0,356.81683906577905
0.0,365.12273182765557
42.0,379.8210005168735
32.0,407.3063632405869
28.0,453.4786645908264
58.0,520.4404820506768
199.0,603.8946981259014
342.0,692.5260471762564
404.0,770.2777424810502
471.0,821.375712469078
479.0,836.3189188689973
467.0,815.9432450860863
389.0,771.2555215565877
299.0,718.9216803963386
246.0,674.5950364620271
235.0,647.1732139246999
238.0,636.2825664365886
269.0,633.6166693449601
285.0,627.1413981920979
234.0,606.1622956018438
198.0,565.1019252607263
119.0,504.62674072097366
38.0,430.14352871979645
-51.0,348.9059883424983
-117.0,267.36661046009766
-188.0,189.87168490791186
-252.0,118.80740135606868
-317.0,55.52065142834162
-398.0,1.140588115963908
-427.0,-43.231098135351374
-459.0,-76.93632246788525
-504.0,-100.33963148494807
-475.0,-115.05117239880443
-500.0,-123.55023342821133
-508.0,-128.403764731608
-513.0,-131.5505289914666
-501.0,-134.02442800971812
-534.0,-136.14083557711885
-520.0,-137.87641878127815
-511.0,-139.1309929382155
-515.0,-139.75227393197227
-516.0,-139.45056691129716
-516.0,-137.81516914315296
-516.0,-134.52336869448118
-522.0,-129.65552350737258
-507.0,-123.93205498241488
-483.0,-118.70143577123231
-496.0,-115.61759828170985
-481.0,-116.09669164746201
-502.0,-120.76061356556261
-508.0,-129.12155379433372
-526.0,-139.711487800009
-520.0,-150.6694650375916
-537.0,-160.51912024196517
-550.0,-168.70251525120798
-559.0,-175.5643065070227
-561.0,-181.84201492028197
-553.0,-188.02733653549774
-561.0,-193.97371709238791
-576.0,-198.88045933139531
-588.0,-201.54729092844764
-581.0,-200.73815564970135
-573.0,-195.54675146203357
-560.0,-185.66841450327001
-539.0,-171.45177393651431
-530.0,-153.6654934206685
-513.0,-133.11024968080082
-487.0,-110.34895616402852
-452.0,-85.72169373341686
-439.0,-59.53965779071446
-409.0,-32.2146404419285
-387.0,-4.224106388814994
-330.0,23.955748438094314
-330.0,51.793610582648945
-290.0,78.58112793877993
-282.0,103.45393299488534
-257.0,125.62283829347993
-212.0,144.62866728664076
-200.0,160.4124224462223
-202.0,173.21034102573012
-201.0,183.4201681143927
-197.0,191.48837468749932
-155.0,197.75370540544782
-172.0,202.26266913809314
-167.0,204.72480166278018
-169.0,204.7346097200803
-166.0,202.14665300794556
-173.0,197.32854485750772
-184.0,191.1236854418397
-189.0,184.59616152966515
-186.0,178.75142230249685
-203.0,174.3697394169361
-193.0,171.97856490232343
-210.0,171.91236871279835
-189.0,174.3672569586315
-193.0,179.36567698629236
-180.0,186.62432128097691
-185.0,195.42624633753084
-158.0,204.64805408969417
-161.0,213.02159669573672
-149.0,219.54704128986276
-141.0,223.84600027721643
-129.0,226.25795364734773
-152.0,227.61871778017758
-147.0,228.81545952837098
-146.0,230.31966789066502
-127.0,231.92399041851326
-142.0,232.83003249052888
-132.0,232.0734784969532
-124.0,229.08942485778994
-151.0,224.09513584657384
-157.0,218.01714369227122
-152.0,211.96902207533222
-163.0,206.61820588693934
-176.0,201.8632777457936
-172.0,196.99371453541278
-157.0,191.16112020118445
-179.0,183.84777269461998
-192.0,175.13113863478026
-217.0,165.71772845322698
-211.0,156.77245574477632
-211.0,149.5518636189836
-215.0,144.9167160249878
-228.0,142.92870410835775
-229.0,142.75823812137529
-222.0,142.98627217868608
-224.0,142.17579041434627
