Raw,Filtered
1077.0,1104.36
970.0,1112.2
1096.0,1124.25
1289.0,1135.28
1341.0,1150.95
1216.0,1175.93
1201.0,1220.84
1358.0,1273.63
1534.0,1316.7
1621.0,1363.5
1357.0,1384.82
925.0,1334.56
587.0,1188.19
308.0,949.41
71.0,675.44
0.0,459.15
0.0,325.23
124.0,254.33
575.0,276.7
908.0,382.72
1008.0,540.25
1086.0,722.45
1262.0,900.01
1444.0,1046.64
1448.0,1148.41
1247.0,1202.5
1139.0,1232.45
1267.0,1260.94
1451.0,1288.54
1448.0,1304.7
1252.0,1303.99
1139.0,1298.4
1274.0,1303.54
1458.0,1314.95
1475.0,1325.65
1299.0,1329.57
1194.0,1332.34
1315.0,1341.15
1512.0,1355.91
1534.0,1370.76
1359.0,1379.57
1252.0,1386.3
1363.0,1395.13
1569.0,1409.76
1592.0,1424.83
1408.0,1433.12
1309.0,1441.16
1437.0,1454.14
1635.0,1470.56
1652.0,1485.74
1471.0,1495.14
1370.0,1503.96
1507.0,1518.33
1723.0,1539.01
1782.0,1567.13
1625.0,1595.02
1539.0,1623.77
1699.0,1658.8
1915.0,1695.66
1985.0,1737.66
1861.0,1782.86
1802.0,1831.85
1945.0,1880.59
2150.0,1924.67
2160.0,1958.81
1991.0,1984.24
1900.0,2006.75
2036.0,2030.11
2224.0,2050.79
2220.0,2064.82
1999.0,2065.47
1813.0,2048.01
1839.0,2012.63
1922.0,1959.2
1855.0,1896.15
1599.0,1826.7
1424.0,1757.2
1469.0,1689.5
1593.0,1624.66
1531.0,1560.14
1293.0,1496.45
1143.0,1438.52
1232.0,1390.08
1389.0,1349.41
1355.0,1311.93
1136.0,1275.17
1018.0,1244.97
1136.0,1223.95
1315.0,1209.3
1317.0,1200.0
1108.0,1189.01
988.0,1178.39
1117.0,1172.88
1299.0,1169.49
1298.0,1167.54
1101.0,1164.18
992.0,1161.92
1147.0,1167.92
1349.0,1178.32
1348.0,1188.61
1143.0,1193.86
1044.0,1199.34
1169.0,1204.49
1358.0,1208.79
1360.0,1213.5
1169.0,1217.38
1071.0,1223.08
1199.0,1229.39
1391.0,1235.61
1372.0,1238.15
1163.0,1235.71
1061.0,1234.04
1184.0,1232.61
1361.0,1229.52
1348.0,1225.78
1155.0,1222.47
1052.0,1221.2
1181.0,1221.59
1351.0,1219.27
1341.0,1216.75
1140.0,1212.8
1044.0,1211.51
1179.0,1213.07
1354.0,1213.26
1340.0,1212.74
1138.0,1210.16
1028.0,1206.7
1164.0,1205.38
1343.0,1203.8
1327.0,1202.02
1130.0,1199.78
1042.0,1201.25
1184.0,1206.12
1365.0,1210.48
1350.0,1214.05
1148.0,1215.04
1054.0,1216.93
1193.0,1220.34
1384.0,1224.93
1374.0,1230.42
1170.0,1233.33
1065.0,1234.62
1196.0,1235.04
1369.0,1232.74
1369.0,1233.5
1175.0,1235.13
1104.0,1243.11
1256.0,1255.47
1449.0,1268.62
1459.0,1285.09
1262.0,1298.85
1161.0,1309.46
1287.0,1315.92
1456.0,1316.87
1430.0,1314.32
1240.0,1312.01
1158.0,1314.01
1292.0,1317.4
1451.0,1316.23
1401.0,1308.16
1178.0,1293.75
1067.0,1277.61
1182.0,1260.35
1337.0,1241.21
1287.0,1219.98
1086.0,1200.89
989.0,1185.94
1131.0,1176.63
1303.0,1169.57
1287.0,1166.44
1078.0,1162.16
978.0,1157.51
1137.0,1158.2
1315.0,1159.89
1306.0,1164.93
1117.0,1171.33
1033.0,1179.16
1178.0,1187.49
1350.0,1192.83
1371.0,1205.41
1267.0,1235.11
1280.0,1284.94
1455.0,1339.36
1659.0,1391.17
1708.0,1446.97
1356.0,1460.69
895.0,1388.17
550.0,1211.68
265.0,946.08
34.0,659.3
0.0,447.19
0.0,317.53
265.0,272.81
744.0,328.54
1058.0,466.27
1120.0,645.27
1203.0,838.71
1406.0,1020.77
1589.0,1168.64
1544.0,1267.08
1337.0,1320.36
1274.0,1355.33
1428.0,1388.02
1603.0,1417.16
1525.0,1425.84
1298.0,1414.39
1233.0,1403.79
1436.0,1412.64
1627.0,1431.56
1581.0,1445.17
1354.0,1444.77
1277.0,1442.01
1450.0,1447.75
1631.0,1457.82
1600.0,1466.82
1383.0,1467.51
1309.0,1467.86
1471.0,1473.25
1643.0,1479.63
1619.0,1486.75
1413.0,1489.42
1355.0,1495.5
1520.0,1506.47
1709.0,1520.51
1682.0,1534.33
1501.0,1547.6
1459.0,1566.13
1632.0,1588.68
1819.0,1611.47
1829.0,1639.31
1672.0,1670.03
1647.0,1706.66
1834.0,1746.74
2046.0,1788.68
2054.0,1832.06
1888.0,1872.45
1849.0,1912.19
2022.0,1949.82
2217.0,1984.62
2209.0,2017.75
2018.0,2044.12
1930.0,2061.92
2089.0,2076.74
2242.0,2084.22
2191.0,2085.57
1943.0,2074.22
1811.0,2051.47
1890.0,2016.76
1986.0,1970.27
1873.0,1914.57
1591.0,1849.8
1425.0,1778.49
1497.0,1704.87
1595.0,1630.39
1504.0,1559.92
1251.0,1493.18
1156.0,1438.27
1276.0,1392.74
1412.0,1352.28
1329.0,1313.15
1096.0,1274.91
1007.0,1242.54
1164.0,1219.96
1331.0,1204.07
1293.0,1194.65
1080.0,1186.23
993.0,1178.26
1143.0,1171.96
1315.0,1167.32
1276.0,1165.07
1092.0,1166.99
1016.0,1170.45
1179.0,1176.35
1348.0,1181.27
1321.0,1188.28
1135.0,1196.92
1091.0,1211.14
1249.0,1225.87
1414.0,1237.01
1372.0,1245.57
1176.0,1251.75
1117.0,1259.26
1274.0,1266.97
1432.0,1271.34
1381.0,1273.13
1192.0,1275.17
1138.0,1280.6
1300.0,1288.12
1453.0,1292.41
1391.0,1292.54
1183.0,1288.93
1123.0,1286.83
1277.0,1285.73
1435.0,1284.01
1385.0,1282.91
1183.0,1281.02
1131.0,1282.52
1288.0,1285.31
1448.0,1287.39
1396.0,1289.21
1194.0,1289.38
1137.0,1291.01
1295.0,1293.34
1454.0,1294.78
1393.0,1294.51
1194.0,1293.22
1135.0,1293.19
1305.0,1296.26
1463.0,1298.9
1399.0,1299.57
1190.0,1297.19
1149.0,1298.88
1302.0,1300.3
1466.0,1302.05
1407.0,1303.62
1189.0,1300.79
1137.0,1299.37
1310.0,1301.11
1475.0,1304.14
1409.0,1306.06
1204.0,1306.28
1151.0,1307.64
1306.0,1307.62
1457.0,1305.22
1407.0,1305.01
1220.0,1307.77
1194.0,1317.64
1373.0,1331.18
1545.0,1345.81
1505.0,1362.58
1294.0,1374.14
1225.0,1380.08
1391.0,1383.94
1540.0,1384.02
