Raw,Filtered
355.0,355.0
1344.0,1461.98
1494.0,1462.14
1613.0,1465.17
1546.0,1471.12
1425.0,1483.72
1435.0,1500.93
1611.0,1522.16
1758.0,1548.6
1685.0,1572.9
1510.0,1588.35
1516.0,1602.5
1696.0,1619.33
1808.0,1634.28
1723.0,1645.6
1560.0,1653.17
1518.0,1652.76
1632.0,1642.74
1695.0,1622.8
1558.0,1593.21
1361.0,1559.07
1301.0,1521.13
1398.0,1478.98
1473.0,1437.57
1362.0,1399.05
1206.0,1369.39
1189.0,1347.63
1346.0,1334.26
1459.0,1327.62
1361.0,1321.66
1194.0,1315.45
1164.0,1307.06
1307.0,1298.21
1414.0,1290.99
1331.0,1285.91
1174.0,1282.89
1175.0,1284.06
1311.0,1283.47
1382.0,1275.77
1341.0,1276.0
1417.0,1323.22
1793.0,1449.65
2397.0,1664.54
2770.0,1920.63
2573.0,2123.26
2038.0,2199.36
1447.0,2104.81
1033.0,1858.75
671.0,1518.12
321.0,1163.81
70.0,858.46
108.0,637.85
456.0,523.71
870.0,524.9
1103.0,626.25
1190.0,790.43
1309.0,969.6
1491.0,1123.61
1600.0,1238.34
1500.0,1314.48
1352.0,1366.33
1344.0,1401.96
1498.0,1425.99
1618.0,1443.73
1528.0,1454.77
1373.0,1462.92
1365.0,1470.02
1518.0,1475.56
1627.0,1479.52
1534.0,1480.61
1391.0,1484.21
1383.0,1488.97
1535.0,1493.19
1657.0,1499.3
1572.0,1504.79
1427.0,1512.05
1423.0,1520.27
1587.0,1529.59
1682.0,1535.08
1601.0,1539.4
1460.0,1546.02
1470.0,1556.2
1651.0,1571.21
1775.0,1588.54
1694.0,1604.58
1552.0,1620.52
1562.0,1637.16
1729.0,1653.38
1862.0,1671.93
1806.0,1693.9
1690.0,1721.05
1715.0,1751.3
1880.0,1779.17
1992.0,1802.69
1925.0,1824.35
1792.0,1845.66
1824.0,1870.57
1996.0,1895.77
2112.0,1919.24
2033.0,1939.61
1894.0,1958.21
1894.0,1973.79
2046.0,1985.57
2133.0,1991.45
2021.0,1990.05
1846.0,1982.69
1807.0,1968.25
1904.0,1943.83
1952.0,1911.27
