Raw,Filtered
-1709.0,83.82473232289993
-1725.5,81.08713588501298
-1738.5,97.39132892071433
-1702.5,115.59702815272178
-1686.5,78.95082015757663
-1824.0,-73.26217449333134
-2115.0,-356.6584912162535
-2502.0,-718.1852446518169
-3005.5,-1056.935224635494
-2996.5,-1271.7169819389158
-2984.0,-1300.76661168661
-2997.0,-1136.852573263182
-2707.0,-825.2074467188975
-2192.0,-450.82160313283373
-1848.0,-110.57780920751168
-1661.5,124.96957010923886
-1579.5,236.94609504095058
-1563.5,252.49838838823203
-1590.0,216.51470258518634
-1605.0,165.59768929564495
-1648.0,120.02917624282682
-1702.0,89.23662261421079
-1739.0,77.05104514350889
-1733.0,80.95056154849426
-1677.5,91.42219672528282
-1668.5,97.99016016850133
-1692.0,97.96313899083128
-1718.0,97.84466996280472
-1710.5,105.00605227103043
-1658.5,119.1814778836946
-1626.5,133.721687148869
-1638.0,144.28279656070708
-1665.0,153.38445155116744
-1655.0,165.14467430226526
-1597.0,177.7964167741135
-1576.5,184.54612564090922
-1599.0,181.90613988588314
-1641.5,174.29779702877903
-1652.5,168.57967640976713
-1613.5,165.67169958577023
-1595.0,160.30069867969178
-1634.5,148.87408460821737
-1681.0,134.6303249737472
-1696.5,123.28756434700733
-1660.5,115.58998310294189
-1651.0,107.13451986208443
-1687.5,95.35229944846282
-1734.0,83.4456669213169
-1741.5,75.56214113259206
-1706.5,70.12064531166084
-1694.5,61.13085371924614
-1738.0,46.260096457297664
-1785.5,30.66250045648292
-1796.5,20.916458429421017
-1761.0,16.76921408536093
-1743.5,11.522945991761656
-1783.5,0.45686053772680424
-1828.5,-13.823264330247522
-1842.5,-25.66484382892754
-1809.5,-33.757572706358104
-1799.0,-41.48299240945297
-1833.5,-50.489430144406114
-1874.0,-57.3470639897999
-1874.5,-58.4622905468662
-1829.5,-56.20745464706208
-1814.0,-56.88798579129987
-1844.5,-62.39562917913477
-1883.0,-66.70861499520811
-1879.0,-62.55832606589195
-1826.0,-50.09750851159749
-1794.0,-36.488832087646756
-1805.5,-27.097611376544627
-1833.0,-19.777112733946545
-1829.0,-9.248525583453649
-1770.5,4.973922406363489
-1738.0,17.97434884758814
-1752.5,26.492963962666607
-1782.5,33.36012127936238
-1773.0,42.951830830927776
-1720.0,54.14397141342125
-1697.0,60.9069932018852
-1717.5,60.02946179663013
-1760.5,55.385543416990316
-1763.5,52.78360513421687
-1723.5,52.447127795503505
-1702.5,49.5179345011407
-1736.5,41.80623123287032
-1786.5,33.7407125487798
-1783.5,30.596641392617276
-1743.0,30.74411551972546
-1725.5,26.807692954996554
-1766.0,14.640905657991155
-1818.0,-1.6419332657615282
-1829.5,-15.014285612963429
-1795.5,-23.8275726553099
-1788.0,-32.16822143274015
-1823.5,-42.72569378687569
-1866.5,-52.75131846981347
-1874.0,-58.77431785614786
-1833.5,-62.97391387764911
-1827.0,-71.45517695221514
-1865.5,-85.94741766840293
-1914.5,-100.04161092483679
-1917.5,-105.55465378256167
-1877.5,-101.2416057590167
-1847.0,-92.9549221857078
-1861.5,-85.6849447856893
-1894.0,-78.3870958161927
-1881.0,-68.06591867260995
-1830.0,-56.54470077992515
-1804.0,-49.74196506159385
-1825.5,-50.05070394103697
-1869.5,-52.49541703625023
-1862.5,-50.52859871454561
-1816.0,-44.1465677233334
-1793.0,-39.70673769220352
-1823.5,-41.97185480279262
-1860.5,-49.05961671179544
-1868.0,-56.37083939910522
-1832.5,-63.134420123498415
-1822.5,-72.40787022147184
-1873.0,-85.55959187978735
-1920.0,-100.20904823731107
-1926.0,-114.62287609496371
-1878.0,-130.91058545822793
-1898.0,-150.90549556417125
-1975.0,-170.84898924002349
-2018.0,-184.67307461402626
-1994.0,-192.91671224343676
-1948.5,-203.0233902102753
-1951.0,-215.9381770111595
-2000.5,-214.25042658072445
-2022.5,-170.74127024047
-1893.0,-74.22266763469207
-1694.0,53.02699169181599
-1571.5,166.19750030766068
-1549.0,228.04976359250261
-1590.5,230.24054011084013
-1626.5,190.0004560123172
-1635.5,132.20551167052483
-1676.0,76.40040714925544
-1743.5,35.227433245144546
-1798.0,15.87938486024542
-1786.5,17.673704608274072
-1735.5,30.118573571512275
-1720.5,38.53392261512751
-1748.0,34.65778421343337
-1788.0,22.15874157628991
-1788.0,12.334471878250035
-1741.5,15.60454041980988
-1722.0,35.55539021716106
-1731.5,64.72814709909133
-1742.5,79.05669786311921
-1768.5,36.52694215568483
-1868.0,-108.16445331870278
-2104.0,-372.1087707954124
-2460.0,-716.0365680752407
-2940.5,-1046.2040926540544
-3003.0,-1252.6153497833686
-2989.5,-1261.332672084779
-2981.0,-1069.4421143167692
-2473.0,-744.246357067315
-2108.0,-388.3662571106802
-1874.5,-91.07052835101379
-1716.0,104.78987692799821
-1595.5,203.32719637856815
-1532.5,232.8269174317627
-1558.5,222.19215587224238
-1603.5,190.55161404151596
-1625.5,149.10382967548085
-1658.5,107.25192219974197
-1704.0,75.4744924423636
-1747.0,61.612797239001495
-1738.5,64.31679390739568
-1684.5,72.24514506936801
-1678.0,72.82359752762761
-1720.5,62.843189425760755
-1769.5,49.26582917856567
-1763.5,39.44220388881388
-1724.5,32.87758208861604
-1720.5,24.430381099037987
-1768.0,13.611296783422176
-1812.5,6.589924540121473
-1802.5,7.72864143510688
-1739.0,12.331095062672915
-1734.5,11.339656975813483
-1773.5,2.6753860144102077
-1827.5,-5.580207431868274
-1814.0,-4.642043794691119
-1751.5,4.975635290061703
-1723.5,15.54385723005673
-1759.0,22.738053420909566
-1786.5,30.269821179507666
-1765.0,42.88039771668945
-1699.0,58.16176878851877
-1673.5,68.86965586817203
-1704.5,72.43408604722754
-1744.0,74.21409702486487
-1731.0,79.75760646558791
-1666.5,86.78758249947425
-1650.5,88.22433623275407
-1697.5,82.18117188451018
-1746.5,74.9156501744302
-1736.5,72.38254647697572
-1676.0,72.0537695154692
-1675.5,66.53284972352813
-1725.0,54.14320566758817
-1780.0,41.860094932007634
-1769.5,36.43355508796175
-1714.0,35.81876854325759
-1708.0,32.562575086070154
-1755.5,24.29223004022939
-1805.0,16.7851360899111
-1789.5,15.57625823645138
-1728.5,18.02633960598268
-1726.0,17.02899702176427
-1769.5,11.218770600228968
-1813.0,7.451168905305236
-1790.0,12.055418246075307
-1726.0,22.880765495106974
-1707.5,32.933391200796734
-1744.5,40.275924520319194
-1765.5,50.27122905896119
-1734.0,67.02443202265825
-1668.0,86.01398709717282
-1638.5,98.48738506478513
-1679.0,102.11523732761123
-1713.5,103.62834357411127
-1694.5,109.79589642332047
-1630.0,118.77700249477077
-1617.0,123.22734571829041
-1660.0,120.51625348757278
-1701.5,116.04624883036158
-1683.5,115.60914393081718
-1631.0,117.8248854487339
-1625.5,117.0613226222166
-1671.0,112.21928542429619
-1705.0,108.66660772756839
-1689.0,110.56631185748074
-1630.0,114.58254449340195
-1632.0,114.09533582680157
-1674.5,108.25726923077258
-1709.0,103.25321243070374
-1693.5,103.79696471689451
-1645.0,106.4942064916438
-1636.0,104.40537503125046
-1681.0,96.87287591710829
-1724.0,91.16642524354567
-1708.5,93.2615618761982
-1650.0,99.86569383394217
-1633.5,102.47504882301736
-1680.0,98.19414487153288
-1724.5,92.95010116623388
-1705.0,93.08694204236248
-1652.5,97.00016124664397
-1641.0,98.030053836019
-1684.0,94.1591876576285
-1723.0,90.9186958216097
-1704.0,93.64878109658672
-1649.5,100.04831542716481
-1636.0,103.31140492796462
-1676.0,101.23060991646093
-1716.0,98.34057986494474
-1702.0,98.08234158196579
-1647.5,96.27982507859298
-1655.0,85.79683616951357
-1711.5,66.69734826717564
-1761.0,47.980109678923455
-1761.5,37.64913548292901
-1722.0,33.34249764472997
-1713.0,25.355978052283124
-1759.0,8.181514813613177
-1825.0,-13.77314835491974
-1835.5,-32.39702208708234
-1796.0,-44.55234157804698
-1786.5,-51.69798447308837
-1826.5,-52.63710638210117
-1856.5,-41.43039402017842
-1811.0,-14.603512907364355
-1722.0,22.339942309123984
-1681.0,58.85981658647585
-1689.0,89.0853992531852
-1697.0,114.58060611017027
-1659.5,137.3562706527548
-1585.5,154.03729900209444
-1578.0,160.0968582681669
-1626.5,158.1316023871515
-1653.0,157.58678738488774
-1627.0,164.84284254977433
-1566.5,176.2644858207883
-1558.0,183.45448144875243
-1589.0,183.8516948950803
-1632.5,182.84478074927748
-1611.5,185.2881585987314
-1554.0,188.8915515197838
-1542.5,189.30789794165594
-1584.0,189.82238506223825
-1616.0,200.2056662567487
-1570.0,221.6532059557707
-1505.5,232.36231312560466
-1561.5,189.28149202245197
-1761.0,47.027489203302736
-2031.0,-215.6084984542616
-2300.5,-570.8078182147474
-2591.5,-929.6466134107873
-2935.5,-1161.420584052602
-3078.0,-1153.8076703490246
-2735.0,-885.3854638891825
-2141.0,-451.45885430589806
-1658.0,-10.250604417239714
-1422.0,312.9175662135224
-1366.5,485.27720742118777
-1317.5,548.777525071527
-1219.0,557.5351942342434
-1157.0,535.6957347368449
-1228.5,484.7105428811436
-1380.0,412.9050040607927
-1491.0,345.46950980609137
-1491.5,306.2744918167182
-1430.0,297.9641526585037
-1423.5,304.32640416743374
-1461.0,309.2142594338682
-1506.5,308.7914980083463
-1490.0,306.6834968459527
-1437.0,303.77804261846785
-1434.0,297.3344444943236
-1487.0,287.69597377092293
-1531.0,279.9801814490627
-1516.0,277.01537210320123
-1460.0,274.07755359281094
-1469.5,264.2786983035919
-1530.0,248.02498357233597
-1579.5,233.21852389271933
-1563.5,225.15917640234966
-1516.5,219.59370635204067
-1524.0,208.57770844623423
-1582.0,191.48199032761937
-1639.0,176.2764675542291
-1620.5,169.2376650049114
-1568.5,166.88608744686837
-1569.0,160.89629420652696
-1627.5,149.08965818919518
-1675.0,137.56739581547333
-1655.5,131.48370542397114
-1610.0,127.55016278204243
-1611.5,118.64324723151546
-1671.5,103.8943384998353
-1720.5,90.0201319054664
-1709.0,81.90112209926566
-1658.5,75.52279982135508
-1664.5,63.32186194067532
-1730.5,44.77809093980328
-1788.5,27.601450336763023
-1769.0,17.737863307049224
-1716.0,11.902405926239936
-1730.5,2.798777403149714
-1789.5,-10.438419756086617
-1831.0,-21.05802287111922
-1807.5,-24.069957977820692
-1754.5,-22.826105045253684
-1756.0,-23.63681340049233
-1806.5,-26.111339052671866
-1829.0,-22.859065578924444
-1794.0,-9.107947711027066
-1720.0,11.037012073911768
-1702.0,30.36375130188337
-1727.0,48.319402728184784
-1741.0,71.07336472333282
-1683.0,101.5958293041813
-1594.0,133.58378314456726
-1570.5,158.10963450733198
-1606.5,174.29928653633962
-1619.5,189.4681455850245
-1575.5,208.4029471105668
-1502.0,226.36284138965505
-1495.0,235.33816607307514
-1540.5,235.0147244297115
-1575.5,233.4956941839763
-1549.0,236.80399433702252
-1486.5,241.40449334790583
-1490.0,239.7386062562506
-1543.5,230.98345978030085
-1586.5,222.30517878273682
