Raw,Filtered
695.0,695.0
1639.0,1773.15
1770.0,1775.59
1909.0,1775.31
1862.0,1773.44
1686.0,1771.31
1631.0,1771.47
1782.0,1775.36
1928.0,1779.16
1879.0,1781.4
1699.0,1781.93
1646.0,1783.85
1779.0,1784.95
1933.0,1786.89
1884.0,1788.08
1700.0,1787.29
1629.0,1784.51
1766.0,1781.53
1929.0,1781.86
1898.0,1785.95
1744.0,1794.93
1694.0,1806.46
1838.0,1817.96
1975.0,1825.03
1942.0,1831.78
1781.0,1839.75
1739.0,1850.55
1863.0,1857.84
1980.0,1857.23
1914.0,1850.43
1729.0,1840.43
1678.0,1832.96
1808.0,1826.56
1934.0,1818.68
1871.0,1809.13
1689.0,1798.85
1625.0,1788.92
1757.0,1780.16
1896.0,1773.07
1832.0,1765.07
1652.0,1756.85
1600.0,1750.98
1745.0,1748.35
1891.0,1748.17
1834.0,1747.69
1655.0,1746.14
1613.0,1747.17
1761.0,1750.33
1914.0,1755.82
1851.0,1759.03
1670.0,1759.75
1629.0,1762.14
1776.0,1765.44
1959.0,1776.45
1967.0,1799.7
1864.0,1836.27
1915.0,1890.61
2065.0,1941.72
2051.0,1952.72
1771.0,1906.54
1398.0,1811.93
1254.0,1699.54
1415.0,1604.58
1611.0,1545.4
1552.0,1511.94
1393.0,1498.69
1421.0,1507.95
1640.0,1533.38
1829.0,1568.48
1801.0,1609.39
1646.0,1650.54
1608.0,1684.04
1760.0,1706.58
1903.0,1721.72
1841.0,1733.89
1653.0,1742.32
1606.0,1746.94
1744.0,1745.18
1891.0,1743.04
1818.0,1740.87
1641.0,1740.76
1588.0,1739.33
1723.0,1733.35
1860.0,1726.48
1796.0,1721.75
1618.0,1719.59
1580.0,1719.83
1727.0,1719.12
1866.0,1718.17
1786.0,1715.13
1601.0,1711.51
1545.0,1705.93
1706.0,1701.96
1838.0,1697.68
1784.0,1697.18
1603.0,1698.14
1579.0,1703.28
1734.0,1708.6
1892.0,1716.7
1829.0,1725.2
1666.0,1735.9
1647.0,1749.89
1813.0,1764.24
1960.0,1777.65
1905.0,1791.06
1742.0,1805.32
1716.0,1820.13
1883.0,1834.61
2028.0,1847.71
1967.0,1859.6
1802.0,1871.74
1779.0,1885.06
1935.0,1896.39
2075.0,1905.76
2001.0,1912.01
1829.0,1917.48
1795.0,1922.69
1937.0,1924.34
2084.0,1927.08
2000.0,1926.91
1808.0,1923.36
1752.0,1916.31
1882.0,1904.74
1997.0,1890.05
1908.0,1873.61
1709.0,1855.87
1673.0,1841.95
1811.0,1828.62
1924.0,1813.99
1835.0,1798.52
1645.0,1783.47
1597.0,1769.45
1747.0,1757.56
1863.0,1745.3
1775.0,1732.44
1579.0,1718.41
1532.0,1704.76
1682.0,1692.74
1809.0,1682.39
1735.0,1674.55
1544.0,1666.63
1523.0,1663.38
1678.0,1661.79
1802.0,1659.36
1722.0,1656.25
1551.0,1655.0
1528.0,1656.8
1692.0,1660.53
1831.0,1665.72
1755.0,1670.43
1585.0,1675.7
1571.0,1683.86
1723.0,1690.15
1850.0,1694.18
1763.0,1694.86
1584.0,1694.01
1557.0,1693.68
1712.0,1692.98
1847.0,1693.59
1757.0,1692.21
1584.0,1691.41
1565.0,1693.14
1721.0,1694.73
1847.0,1695.7
1758.0,1694.51
1583.0,1693.28
1548.0,1691.03
1716.0,1690.69
1838.0,1689.93
1761.0,1689.99
1593.0,1692.03
1574.0,1696.08
1722.0,1697.79
1851.0,1699.11
1776.0,1701.11
1592.0,1701.24
1574.0,1702.81
1736.0,1705.15
1859.0,1706.7
1777.0,1707.57
1600.0,1707.83
1585.0,1710.23
1755.0,1714.85
1893.0,1721.73
1803.0,1726.5
1639.0,1732.26
1599.0,1734.4
1751.0,1733.48
1869.0,1730.34
1786.0,1726.95
1601.0,1722.34
1576.0,1718.63
1735.0,1715.77
1858.0,1713.29
1778.0,1711.91
1614.0,1713.47
1593.0,1716.61
1757.0,1720.56
1874.0,1722.59
1782.0,1721.86
1609.0,1720.83
1595.0,1721.92
1764.0,1725.17
1881.0,1727.34
1804.0,1730.34
1625.0,1732.11
1613.0,1735.36
1789.0,1741.36
1915.0,1747.74
1816.0,1750.5
1643.0,1752.22
1630.0,1754.88
1811.0,1760.79
1955.0,1770.8
1879.0,1782.51
1702.0,1792.55
1673.0,1798.75
1836.0,1802.34
1969.0,1806.13
1895.0,1811.75
1719.0,1817.23
1688.0,1820.21
1844.0,1820.48
1948.0,1815.75
1848.0,1807.68
1677.0,1801.35
1649.0,1795.69
1795.0,1788.2
1904.0,1779.04
1808.0,1769.23
1628.0,1760.17
1604.0,1752.67
1768.0,1747.61
1877.0,1741.85
1775.0,1734.15
1603.0,1727.97
1590.0,1724.78
1748.0,1722.23
1859.0,1718.77
1757.0,1713.16
1572.0,1705.87
1567.0,1702.03
1744.0,1702.53
1865.0,1704.73
1772.0,1706.8
1603.0,1709.65
1617.0,1718.03
1840.0,1737.52
2032.0,1770.88
2010.0,1816.03
1880.0,1865.51
1851.0,1904.67
1899.0,1910.3
1856.0,1873.07
1637.0,1804.3
1408.0,1726.88
1435.0,1668.94
1642.0,1636.88
1736.0,1616.81
1636.0,1604.97
1472.0,1598.88
1502.0,1601.86
1707.0,1614.16
1837.0,1631.92
1752.0,1651.9
1582.0,1668.7
1602.0,1685.17
1774.0,1698.44
1891.0,1710.44
1784.0,1719.42
1609.0,1724.93
1614.0,1729.21
1798.0,1734.63
1928.0,1743.98
1825.0,1753.38
1660.0,1762.56
1664.0,1770.71
1838.0,1777.15
1960.0,1784.69
1846.0,1789.56
1680.0,1794.21
1685.0,1798.88
1857.0,1802.34
1971.0,1806.12
1872.0,1810.78
1700.0,1815.03
1709.0,1820.2
1878.0,1823.79
1990.0,1827.21
1881.0,1829.43
1716.0,1832.41
1719.0,1835.59
1892.0,1838.24
1994.0,1839.38
1897.0,1841.79
1737.0,1846.39
1750.0,1853.16
1927.0,1860.3
2032.0,1866.18
1930.0,1871.53
1762.0,1876.16
1769.0,1880.71
1947.0,1885.57
2054.0,1890.08
1963.0,1896.79
1806.0,1905.44
1810.0,1913.46
1985.0,1920.57
2092.0,1926.6
1969.0,1927.87
1796.0,1926.9
1799.0,1925.53
1969.0,1923.91
2071.0,1922.24
1941.0,1916.6
1747.0,1906.39
1728.0,1892.45
1882.0,1876.25
1974.0,1860.06
1852.0,1844.42
1661.0,1828.29
1653.0,1813.18
1797.0,1795.54
1885.0,1777.4
1762.0,1759.77
1582.0,1743.98
1591.0,1733.07
1747.0,1722.49
1847.0,1713.58
1727.0,1704.73
1544.0,1695.15
1535.0,1684.75
1717.0,1677.93
1820.0,1673.34
1701.0,1668.51
1522.0,1663.24
1533.0,1660.28
1719.0,1660.72
1819.0,1661.31
1703.0,1661.05
1518.0,1658.23
1521.0,1654.8
1707.0,1653.62
1810.0,1653.04
1699.0,1653.18
1533.0,1655.14
1551.0,1659.67
1729.0,1664.18
1825.0,1666.4
1703.0,1665.93
1526.0,1663.97
1535.0,1662.22
1716.0,1661.45
1818.0,1661.05
1691.0,1658.55
1517.0,1655.88
1528.0,1654.13
1710.0,1653.53
1812.0,1653.44
1703.0,1654.99
1533.0,1657.44
1558.0,1662.82
1741.0,1668.73
1829.0,1671.14
1708.0,1671.35
1532.0,1670.16
1551.0,1670.27
1729.0,1670.38
1825.0,1669.87
1699.0,1667.84
1534.0,1667.17
1568.0,1671.14
1748.0,1675.66
1833.0,1677.17
1708.0,1676.66
1526.0,1673.39
1545.0,1670.6
1734.0,1670.06
1824.0,1669.11
1709.0,1669.68
1534.0,1669.85
1564.0,1672.57
1739.0,1674.2
1838.0,1675.97
1718.0,1677.91
1535.0,1677.14
1576.0,1680.47
1748.0,1682.3
1838.0,1682.53
1711.0,1681.6
1535.0,1679.37
1571.0,1680.57
1757.0,1683.2
1849.0,1685.58
1732.0,1689.07
1571.0,1693.98
1591.0,1698.3
1758.0,1698.7
1844.0,1696.69
1718.0,1693.98
1588.0,1698.98
1648.0,1712.8
1835.0,1728.04
1908.0,1738.04
1746.0,1737.6
1598.0,1737.26
1648.0,1741.18
1819.0,1743.62
1884.0,1741.95
1736.0,1735.98
1564.0,1727.79
1597.0,1720.74
1774.0,1714.52
1858.0,1710.6
1724.0,1707.77
1535.0,1700.58
1566.0,1693.44
1720.0,1682.02
1792.0,1669.84
1663.0,1660.31
1501.0,1653.41
1527.0,1647.66
1698.0,1641.56
1783.0,1637.47
1657.0,1635.59
1500.0,1635.54
1529.0,1635.82
1707.0,1635.86
1797.0,1637.64
1660.0,1638.09
1490.0,1636.38
1512.0,1632.82
1700.0,1630.88
1780.0,1629.37
1682.0,1634.57
1593.0,1654.86
1708.0,1692.22
1988.0,1747.32
2102.0,1804.22
1852.0,1828.3
1494.0,1800.3
1330.0,1722.72
1399.0,1620.24
1475.0,1526.67
1380.0,1461.54
1226.0,1422.42
1283.0,1406.45
1534.0,1413.2
1711.0,1441.42
1633.0,1480.79
1496.0,1524.16
1564.0,1570.05
1764.0,1609.54
1833.0,1633.75
1693.0,1646.65
1516.0,1653.22
1557.0,1659.99
1732.0,1662.47
1814.0,1661.11
1677.0,1657.94
1526.0,1659.22
1577.0,1666.42
1756.0,1672.15
1832.0,1673.95
1689.0,1672.36
1526.0,1671.36
1565.0,1672.56
1738.0,1671.33
1814.0,1667.84
1690.0,1666.34
1532.0,1667.48
1582.0,1673.0
1758.0,1676.89
1849.0,1681.18
1714.0,1684.45
1574.0,1691.72
1614.0,1700.28
1810.0,1709.91
1891.0,1717.92
1766.0,1725.67
1629.0,1736.99
1672.0,1748.98
1855.0,1758.87
1935.0,1766.39
1798.0,1771.05
1666.0,1779.63
1721.0,1791.52
1917.0,1804.87
2007.0,1818.76
1896.0,1834.73
1765.0,1853.69
1823.0,1874.1
2006.0,1891.42
2094.0,1907.04
1964.0,1919.78
1818.0,1931.36
1857.0,1940.71
2026.0,1945.45
2087.0,1945.36
1951.0,1943.3
1787.0,1939.36
1818.0,1934.4
1985.0,1927.81
2033.0,1917.16
1877.0,1903.03
1705.0,1887.24
1733.0,1871.91
1890.0,1855.41
1937.0,1837.07
1785.0,1818.41
1626.0,1802.29
1667.0,1790.22
1834.0,1779.54
1888.0,1768.46
1743.0,1757.65
1597.0,1750.27
1639.0,1745.31
1815.0,1741.76
1869.0,1736.79
1733.0,1732.46
1591.0,1730.83
1651.0,1733.51
1838.0,1738.89
1903.0,1744.07
1773.0,1749.68
1638.0,1757.14
1695.0,1765.93
1874.0,1773.79
1948.0,1781.91
1822.0,1790.74
1683.0,1799.86
1744.0,1810.31
1926.0,1820.18
1985.0,1827.2
1842.0,1830.98
1697.0,1833.53
1756.0,1837.45
1944.0,1843.13
2007.0,1848.52
1864.0,1852.15
1736.0,1858.4
1785.0,1864.1
1968.0,1869.69
2029.0,1874.29
1873.0,1874.6
1718.0,1872.01
1758.0,1867.06
1929.0,1860.9
1973.0,1852.4
1819.0,1842.4
1651.0,1829.82
1700.0,1818.63
1860.0,1806.28
1916.0,1795.34
1767.0,1785.55
1617.0,1777.52
1666.0,1771.24
1836.0,1765.05
1888.0,1758.73
1731.0,1750.67
1589.0,1744.6
1644.0,1740.84
1818.0,1737.64
1866.0,1733.41
1712.0,1727.58
1575.0,1724.06
1622.0,1720.55
1795.0,1716.76
1847.0,1712.86
1692.0,1707.4
1535.0,1700.13
1599.0,1695.63
1761.0,1689.51
1801.0,1681.21
1645.0,1671.66
1492.0,1661.77
1544.0,1652.91
1709.0,1643.47
1766.0,1636.34
1613.0,1629.66
1463.0,1623.23
1523.0,1618.93
1697.0,1615.19
1736.0,1609.47
1580.0,1602.3
1429.0,1594.56
1495.0,1589.77
1668.0,1585.57
1704.0,1579.28
1557.0,1573.66
1425.0,1571.28
1522.0,1577.56
1715.0,1587.93
1755.0,1595.91
1595.0,1599.73
1468.0,1604.16
1541.0,1609.43
1728.0,1615.29
1760.0,1617.5
1594.0,1615.55
1455.0,1612.75
1527.0,1611.08
1714.0,1611.24
1743.0,1609.05
1580.0,1605.0
1436.0,1600.13
1495.0,1593.9
1675.0,1588.18
1710.0,1582.15
1534.0,1573.19
1398.0,1565.74
1468.0,1560.04
1652.0,1556.3
1698.0,1554.73
1533.0,1552.52
1395.0,1550.8
1463.0,1548.91
1641.0,1546.34
1684.0,1544.32
1522.0,1541.87
1387.0,1540.56
1456.0,1539.36
1647.0,1540.04
1714.0,1546.05
1608.0,1562.35
1531.0,1590.61
1719.0,1640.02
1996.0,1704.74
2029.0,1760.54
1694.0,1769.51
1327.0,1718.78
1215.0,1621.75
1335.0,1513.12
1404.0,1425.37
1274.0,1368.72
1174.0,1344.49
1313.0,1349.1
1598.0,1378.53
1735.0,1426.05
1634.0,1482.86
1520.0,1540.36
1612.0,1591.57
1798.0,1627.88
1841.0,1649.97
1686.0,1665.16
1562.0,1681.31
1632.0,1694.77
1812.0,1701.72
1848.0,1702.25
1691.0,1701.81
1567.0,1706.34
1648.0,1713.64
1834.0,1719.18
1864.0,1719.63
1710.0,1720.07
1578.0,1723.19
1659.0,1728.29
1842.0,1731.69
1889.0,1734.37
1741.0,1738.9
1612.0,1746.01
1694.0,1754.46
1878.0,1760.93
1920.0,1765.27
1770.0,1770.15
1656.0,1779.61
1727.0,1788.22
1903.0,1793.17
1939.0,1795.01
1798.0,1798.93
1679.0,1806.42
1766.0,1816.35
1958.0,1827.03
2000.0,1836.35
1856.0,1846.14
1741.0,1858.29
1828.0,1871.38
2009.0,1882.2
2056.0,1892.07
1914.0,1902.61
1794.0,1914.09
1895.0,1928.93
2083.0,1943.43
2129.0,1956.93
1970.0,1967.18
1852.0,1977.47
1934.0,1986.93
2114.0,1994.3
2143.0,1998.44
1966.0,1997.12
1831.0,1993.93
1899.0,1988.91
2064.0,1981.32
2090.0,1972.93
1907.0,1961.22
1758.0,1947.57
1824.0,1933.65
1976.0,1916.74
1986.0,1897.72
1818.0,1880.12
1680.0,1865.0
1739.0,1849.83
1906.0,1835.37
1918.0,1819.96
1746.0,1804.71
1617.0,1792.67
1681.0,1781.05
1868.0,1773.65
1897.0,1768.43
1735.0,1764.35
1622.0,1764.78
1712.0,1768.54
1878.0,1770.22
1904.0,1770.27
1737.0,1768.25
1616.0,1767.27
1704.0,1768.17
1879.0,1769.03
1906.0,1769.54
1747.0,1770.02
1635.0,1773.19
1719.0,1776.91
1891.0,1779.28
1921.0,1781.45
1750.0,1780.84
1639.0,1782.31
1727.0,1785.05
1904.0,1787.88
1927.0,1789.77
1763.0,1790.3
1645.0,1791.47
1750.0,1796.63
1928.0,1802.32
1951.0,1807.05
1786.0,1809.97
1674.0,1813.91
1749.0,1815.1
1926.0,1815.53
1951.0,1816.1
1793.0,1817.24
1683.0,1820.77
1778.0,1826.09
1947.0,1829.77
1969.0,1832.36
1797.0,1831.97
1688.0,1833.11
1776.0,1834.58
1947.0,1835.24
1964.0,1834.94
1795.0,1832.99
1664.0,1828.75
1746.0,1823.51
1914.0,1817.7
1928.0,1811.65
1752.0,1804.02
1631.0,1797.31
1715.0,1791.29
1882.0,1785.16
1904.0,1780.72
1731.0,1775.59
1618.0,1772.7
1718.0,1773.19
1887.0,1773.46
1902.0,1773.04
1742.0,1773.16
1624.0,1773.53
1724.0,1775.84
1897.0,1778.03
1903.0,1777.63
1731.0,1774.98
1608.0,1771.12
1713.0,1770.2
1884.0,1769.56
1902.0,1769.72
1724.0,1767.65
1615.0,1767.01
1710.0,1767.15
1886.0,1767.67
1882.0,1764.68
1713.0,1760.82
1622.0,1762.29
1760.0,1773.2
1951.0,1788.01
1962.0,1801.51
1778.0,1809.22
1657.0,1812.3
1765.0,1814.76
1941.0,1816.31
1936.0,1814.73
1744.0,1808.73
1614.0,1799.49
1711.0,1789.95
1875.0,1779.34
1890.0,1772.03
1723.0,1768.34
1626.0,1769.94
1715.0,1770.28
1884.0,1768.83
1880.0,1764.89
1709.0,1760.99
1603.0,1759.1
1711.0,1759.4
1889.0,1760.93
1895.0,1762.57
1734.0,1765.96
1635.0,1771.6
1750.0,1779.27
1928.0,1786.83
1938.0,1793.93
1772.0,1800.49
1669.0,1807.01
1772.0,1812.22
1950.0,1816.88
1968.0,1823.07
1829.0,1834.64
1789.0,1859.11
1988.0,1901.38
2253.0,1958.96
2289.0,2017.02
2009.0,2043.71
1711.0,2019.64
1614.0,1944.52
1658.0,1840.37
1643.0,1741.67
1486.0,1666.83
1387.0,1618.66
1508.0,1593.71
1744.0,1592.17
1821.0,1609.92
1703.0,1640.24
1634.0,1679.12
1764.0,1720.31
1935.0,1752.56
1935.0,1772.57
1769.0,1785.22
1673.0,1797.33
1777.0,1808.45
1949.0,1816.39
1942.0,1818.07
1773.0,1817.36
1676.0,1819.41
1777.0,1822.46
1941.0,1823.35
1942.0,1821.92
1762.0,1817.68
1654.0,1814.18
1756.0,1812.07
1925.0,1810.02
1924.0,1806.84
1752.0,1803.32
1659.0,1803.83
1772.0,1807.76
1939.0,1811.0
1934.0,1811.61
1757.0,1809.81
1662.0,1810.15
1775.0,1812.93
1954.0,1817.41
1951.0,1820.61
1782.0,1823.13
1695.0,1828.77
1812.0,1836.48
1995.0,1845.7
1999.0,1854.41
1847.0,1865.03
1778.0,1881.14
