Raw,Filtered
716.5,-189.78494211899266
730.0,-229.12474679418563
685.5,-288.83684251292283
592.5,-329.8539285518942
613.0,-250.52759719594118
910.5,52.163667257268344
1465.5,600.7734877932702
2154.0,1297.0536925850079
3125.0,1953.3628233126099
3146.0,2371.8176077948633
3158.5,2420.2460568470365
3145.5,2074.506725626308
2477.0,1426.0207125975628
1411.0,653.2957385909236
757.5,-45.86785772728486
407.0,-534.8978764068947
201.0,-780.4901600506773
85.0,-833.1318205910096
115.5,-774.8372348012504
201.0,-677.6607296337518
312.5,-589.2757485290535
392.0,-534.1296217064332
401.5,-516.3454855960919
386.5,-523.1310761087875
350.5,-533.6913407460947
355.0,-532.4125446758328
406.5,-517.1756485223798
428.5,-495.9723121331666
440.5,-476.14644781397215
428.0,-457.64500274811604
452.5,-436.08550529525075
502.5,-409.9669548343008
541.5,-382.6865450363271
562.0,-357.7783332645239
552.5,-334.4428634658218
583.5,-309.2109854371472
628.5,-280.9970392525232
667.0,-252.56830218009367
696.5,-226.77825738064888
686.0,-203.0834167724025
706.0,-179.13563119510746
762.5,-154.90793626214855
788.0,-133.27509759071395
801.0,-116.21983831512128
784.5,-102.22172582286083
800.0,-88.57504314119612
844.5,-75.03529142036938
858.0,-63.145427628791424
865.5,-52.04113433525499
846.5,-37.24138479258621
875.0,-15.334389582661558
924.5,10.95900591160774
959.5,34.44118889721107
972.5,50.77316735672147
949.5,62.92136063842999
958.0,77.34567625613909
1015.5,96.74282154884935
1041.0,118.13627909768105
1060.0,137.70158624192962
1039.0,155.0259926290774
1057.0,171.21063618044585
1099.0,184.52555108576286
1117.0,190.96618651568974
1113.5,189.81180088420152
1071.5,186.28276496558544
1064.5,186.2676843997039
1103.0,188.7365329359015
1115.5,185.56888030084758
1092.5,169.84837215790995
1028.5,143.10810082663906
1000.5,113.32960387169847
996.5,86.78784945063377
985.5,63.44122123395434
959.5,39.92056014429263
905.5,14.815201434785552
882.5,-10.184795919608959
877.0,-32.887572148797
872.5,-52.05885180877196
843.0,-66.20660634531993
818.0,-73.10928303796825
821.5,-72.20648510286108
847.5,-66.60305332132131
861.5,-60.68846170904287
863.0,-55.28802229455977
837.0,-46.708614888312965
855.0,-31.9061754100582
903.5,-13.777264960318455
925.5,0.6160609825232868
927.0,7.576886809484696
898.5,11.091432462083072
905.5,18.408502564196972
938.5,31.945991196162286
975.0,47.01088022678695
977.0,57.5780821090042
954.0,62.76689093039778
957.0,66.6093872454489
980.0,72.51299472013203
998.5,79.76249396790635
1006.0,85.55060218306468
982.0,88.60103046273613
979.5,89.45584195502434
995.0,88.30805891861635
1015.0,84.90895436558195
992.5,81.21452262520206
972.5,82.07756867013995
980.5,91.11230905469489
1017.0,105.99469518142756
1046.0,119.5644905372461
1044.0,126.29496956181305
1015.5,126.72710539850841
1010.0,124.90710408501592
1036.5,122.7787965860737
1048.0,118.96763338679685
1028.0,112.80947346513568
990.5,107.15428682116381
992.5,105.75604108385492
1032.5,109.41242600419335
1040.5,116.97842254983271
1046.5,129.77224244515372
1040.0,151.80291347962213
1057.5,183.3245140597844
1128.5,215.62454669963944
1173.0,236.21106136943058
1179.0,241.6204892594441
1120.5,243.54590759877718
1133.5,258.65072380607444
1194.5,290.16572192377714
1243.0,319.8762574510918
1243.0,319.8025030468652
1180.5,274.1866261440633
1097.0,193.70542697954897
1019.0,111.27706093117844
955.0,62.906782000062904
970.5,66.27746267732415
1013.5,110.12591328231048
1065.5,160.64953982297828
1106.0,181.22262154863128
1075.0,153.44949917956484
988.0,86.07462959541358
884.5,6.0935673143052185
836.5,-60.47787286181197
818.5,-103.02288950653319
795.5,-126.32736622437376
772.5,-140.08909772433117
733.5,-149.49279485416156
747.0,-153.72602439076087
778.0,-150.20671589482163
781.5,-139.58917802719466
756.0,-129.72855462241716
730.5,-136.65396634354641
730.5,-176.1751304027892
713.5,-242.37647744112226
657.5,-284.7937193335107
697.5,-209.91276335715793
946.0,76.57543377788184
1451.0,602.7557527849283
2133.0,1283.2859083974888
3022.0,1931.8274375043786
3139.5,2334.225391864376
3153.0,2343.943865394403
3157.0,1950.64650940374
2103.5,1286.564870574987
1298.5,561.5262332855258
833.0,-40.626286895771976
562.5,-436.7953678740709
339.5,-643.5887607467139
173.0,-720.5348215018328
138.0,-718.0084949460365
223.5,-665.5721424401577
320.0,-587.3654026573374
414.5,-512.6147862399888
457.5,-467.7831014124121
440.0,-461.6842218380389
429.0,-481.1661631891612
375.0,-502.7824243189798
386.0,-510.4348184144237
423.0,-504.1842807143075
432.5,-494.41351635314004
416.0,-489.2556248271926
401.0,-488.07751514596964
409.5,-485.44280867341047
434.0,-478.52199614004235
452.5,-469.0407777278396
456.5,-459.02777690599356
446.5,-447.0350564429692
466.0,-429.80017951994375
499.0,-406.7598421440862
535.0,-381.21944423397224
571.0,-356.5486198137192
561.5,-332.3991617072833
577.5,-305.980620003212
639.5,-276.70908172318025
669.0,-248.01650754840844
695.0,-223.9889643058273
690.5,-205.36846323746093
701.0,-189.86280725338946
737.5,-175.59385251100468
755.0,-162.67779486459244
763.5,-151.27981239703735
756.0,-139.69395718672016
770.5,-125.65781717894535
801.5,-109.09052124429704
823.0,-92.14126809972001
848.0,-76.18223128200333
826.0,-59.8958625022121
855.0,-41.34869252757465
894.0,-21.36631040831373
914.0,-3.4850763183010294
926.0,9.606895370044299
908.0,18.39763491563093
923.0,24.75455849689481
941.5,28.940669297783682
950.5,29.88026284738219
945.0,28.162719744768552
913.0,26.93192518913802
927.5,28.45859620819032
942.5,30.44823677827211
950.0,27.22840913956057
929.5,14.939499362789704
887.0,-5.373402803860415
863.5,-30.220556377131054
853.5,-58.011377689363805
834.0,-89.42803014447384
792.0,-123.61927920190121
741.0,-155.93680532037502
706.0,-181.10793495013365
713.5,-198.3684871789382
710.5,-211.95849060927526
696.5,-225.97434922153104
651.5,-239.76203290222293
642.0,-249.30954806844503
657.5,-252.3853430545505
674.5,-250.7665454377719
668.5,-247.39987784978987
647.5,-243.0745493273198
659.0,-236.93631992371124
688.5,-229.12085593747312
696.5,-221.10366903776196
702.0,-213.50060873666743
680.0,-205.199076483863
706.5,-195.507701589775
736.0,-186.02325645199628
736.0,-178.93961364214763
735.0,-173.77333637412394
728.0,-167.24741192169114
743.0,-157.16705238743194
768.5,-145.74534161810328
776.5,-138.09231311637288
780.0,-137.20211397904183
759.0,-140.9362553654779
747.0,-144.26556584760465
769.5,-144.0683303139689
779.0,-141.21409986302885
771.5,-138.42019674336422
762.5,-137.34406905041237
762.0,-138.2415394703843
771.5,-141.31442375817056
767.0,-146.89111388749927
762.0,-154.15642995467024
734.0,-160.9115447956232
732.5,-165.46735115844425
746.5,-168.16221839798206
751.5,-169.76145215359932
747.5,-168.3361624674357
728.5,-159.29124883294682
761.5,-139.89354378752924
799.5,-113.4875134287373
825.0,-87.77700112308221
856.0,-67.875793388418
853.5,-51.09622521322437
865.5,-29.360369448528193
897.5,2.510392890963377
956.0,40.61903647161095
1007.0,73.87884357760635
994.0,91.55739652909249
978.0,88.95062958669484
975.5,67.37859080558235
954.5,31.41222386187819
902.5,-12.892201144180667
834.0,-59.09448297646605
798.5,-102.47619580502389
772.5,-141.73461450237156
742.0,-177.6532513481521
707.5,-209.82682507936124
651.0,-235.65970825864161
648.0,-253.15446783206283
659.5,-263.8025074229645
643.5,-271.65324283897814
632.0,-279.85636590069754
601.0,-289.12878790432586
606.5,-299.26699775136217
602.5,-310.14936118060734
607.0,-319.8134818983705
601.0,-323.08067769322065
568.5,-316.269002050823
568.0,-306.4230816118162
595.5,-313.6232797442127
584.5,-355.83653155270895
521.0,-421.68313412146887
443.0,-453.2274629459239
525.0,-359.56602073852235
859.5,-61.553073116750255
1384.5,453.5090864658081
1955.0,1096.4705490842841
2478.5,1685.8988573376892
2994.0,2014.94562559124
3064.5,1955.7780385915703
2473.0,1539.3428194078692
1703.5,942.267293132289
1142.5,377.03327024297596
886.5,-31.98691086886967
757.5,-289.0407324617302
535.0,-465.9312008350762
260.0,-612.2638585670497
94.0,-720.381844345813
106.5,-759.4074227373612
219.0,-725.6623678479019
310.5,-655.5136348754917
332.5,-596.6833217026004
299.5,-574.2310527070812
303.0,-582.293590076146
309.0,-600.4204851176661
313.0,-612.7945624836894
310.0,-614.9274343888644
286.5,-609.65534373032
295.5,-601.7561170723967
319.0,-595.4407639837156
327.5,-592.8624064293352
326.0,-592.4994926212322
302.5,-589.6813762803258
321.5,-580.4282385365736
349.5,-565.1830148322915
370.5,-548.0851497697668
389.5,-532.4453297256944
378.0,-517.7713188674513
396.0,-501.78600477913204
426.5,-484.5840339655263
453.5,-469.4133001004677
461.5,-459.0211855554832
446.0,-452.2873538823257
450.0,-445.39585854149976
480.0,-435.8501955843381
495.5,-424.25884312959164
504.5,-412.27450304614666
500.5,-400.1849039637948
512.5,-387.43904156087365
536.5,-374.6881280593268
558.0,-363.6472318817103
566.5,-354.4368069452921
552.5,-344.24650357787516
567.5,-329.9996570060073
602.0,-312.2958412608343
625.0,-295.60673437561235
637.0,-284.0320717727267
619.5,-277.40382861775146
632.0,-272.0235243070155
646.5,-264.6910608141434
660.5,-255.24448682899524
673.5,-245.41439439325492
668.0,-236.39587814276206
675.5,-228.35237271362791
686.5,-221.78621101370388
698.5,-218.1132022641583
706.5,-218.23662582730424
672.5,-221.1356630486668
684.5,-224.73156960648413
685.0,-228.1392989226626
680.0,-232.44133161299996
681.0,-239.12952588240768
653.0,-248.3484130886853
646.5,-258.96084972915605
646.5,-269.7874826892639
632.0,-280.037002267896
629.5,-288.60735256814513
608.5,-293.9192882196374
611.0,-295.2106377567288
616.5,-293.748262400379
629.5,-291.8860505490247
629.0,-290.555590333147
606.0,-288.2380558424751
625.0,-282.96040411244206
640.5,-274.93257773402314
651.5,-266.4874781898593
658.0,-259.51409082302865
644.0,-253.7452747048514
661.0,-247.81410200944853
673.0,-241.1860476503649
684.5,-234.22401165859236
691.0,-226.6983909655852
681.0,-217.48786603306684
696.0,-206.4083468631365
724.0,-195.50960709926548
734.5,-187.20178383032504
738.5,-180.90118548562626
720.0,-172.73462391369065
746.5,-159.64245099392605
771.5,-143.53263928993965
790.5,-130.42949113273255
796.5,-125.14559119269485
774.5,-127.12767618715543
769.0,-131.65125396137626
780.5,-134.49179349869692
784.0,-134.89454226998518
784.5,-134.5502286974908
768.0,-135.0414495406954
769.5,-136.89622332929596
773.5,-140.09201500210403
773.0,-143.79072249964855
778.0,-144.99864452130223
763.5,-138.58776101462428
780.5,-120.31957361566563
830.5,-90.74415674403858
858.0,-56.025017622827626
885.0,-24.391513110351625
912.5,-0.8536381370586614
938.0,15.951372413565242
940.5,32.51137697068465
953.5,55.34110143392151
1003.5,85.43095863568726
1035.0,116.41459427979547
1050.0,137.77160158035022
1050.5,140.37830248626832
1031.5,120.62542168851037
1004.0,81.27917277348092
934.5,29.384630407500453
879.0,-27.323574213982987
829.5,-83.22265210076579
785.0,-134.89512478506248
748.0,-179.1988893713567
683.0,-212.51257583245837
670.5,-232.95271505196
673.5,-243.00176442771266
681.0,-248.63118680195177
660.0,-255.19444721269383
632.5,-264.51484613433945
632.0,-275.70885593523064
630.0,-287.11503519365556
629.5,-295.88984137992566
627.5,-296.7247976636319
619.0,-284.6698182880441
634.0,-263.10176880443066
647.0,-249.4105209811897
648.5,-267.6631124690278
619.5,-325.84360689154937
538.5,-390.6615843870528
528.5,-381.8728160683927
710.0,-200.19232285886878
1123.5,218.39737351278353
1716.0,849.5490112365809
2421.5,1562.2791424040324
3244.5,2154.5459751473427
3208.0,2431.777882000714
3182.0,2291.602314766734
2963.0,1773.0838473125257
1803.5,1042.2676104113168
1066.0,314.11853361358516
689.0,-246.93823643662824
445.5,-582.7383641186854
237.5,-723.9097935423262
125.5,-734.0654179963592
196.0,-670.1974901107692
343.0,-576.115324792685
458.5,-487.5396073394638
