Raw,Filtered
992.5,105.96020979609271
995.5,148.03761090917263
1053.0,191.4455135922085
1110.0,214.25690039917248
1073.5,171.57677703836455
913.5,21.098507236062993
649.5,-244.1149965770167
348.0,-578.868447933191
-119.5,-896.4275986771158
-149.5,-1100.1006258559473
-174.5,-1119.4794451604262
-148.5,-937.654152363126
230.0,-600.8132658786654
781.0,-202.4741354580899
1090.5,156.44566693479652
1254.5,409.9283062976559
1378.5,543.5440650097269
1478.5,580.6334322027776
1474.5,558.322532216064
1404.0,512.0630403381068
1335.5,469.24657228622675
1310.0,444.89299909222245
1337.5,439.294440452583
1346.5,442.1805145602932
1327.0,442.26914402081195
1313.5,434.42238450733146
1285.5,419.21250953154856
1289.5,398.12764217036187
1270.0,371.14039554294175
1230.5,338.4635248644214
1174.0,302.36381814638173
1135.5,265.68415827359377
1123.5,229.3020934851597
1093.0,192.6336589622586
1044.5,156.6464466917083
993.0,124.66485979623798
970.5,99.09089936664012
974.5,78.27050515131464
956.0,58.198580970881736
927.5,37.41171718663227
889.0,18.834932515415673
872.0,6.03385165393118
893.0,-1.3552273830332524
895.5,-7.067726031886053
876.0,-13.368257280081068
851.0,-18.559476720888313
843.0,-20.317008028093433
876.0,-20.300239292525482
876.0,-23.521006797337073
860.0,-32.87926051907462
819.5,-45.79646413658458
813.5,-57.219102368905396
826.0,-65.103689353694
824.0,-71.68962578614249
811.5,-79.69057472379092
785.5,-88.86862224790073
768.0,-97.19968208657615
787.5,-104.31301476743354
782.5,-112.03674241300209
770.5,-121.2684199227193
742.0,-129.72764377099287
734.5,-134.03612094135676
757.0,-133.61912252588985
761.0,-131.34951033733532
758.0,-130.07531031852335
749.5,-129.37969860840403
741.5,-126.34090375676674
767.5,-118.86026530563947
786.5,-107.29004609201799
797.5,-93.01059231504156
793.5,-76.84077178405171
809.0,-59.69023807408915
847.5,-43.66410850000779
869.5,-30.67203456083898
865.0,-19.789123841149042
855.5,-7.78955292797918
875.5,6.394608186130387
910.0,18.698730529409584
930.0,23.25477551439215
902.0,18.965311624547002
875.5,11.299491900975887
870.0,6.5735915246911745
899.0,5.302918292052553
