Raw,Filtered
-184.0,-197.16343461005692
-177.0,-251.44157180223883
-245.0,-320.1882374034209
-345.0,-362.7405526340445
-307.0,-281.40291615620384
-2.0,20.71010668080357
544.0,563.2589895801913
1204.0,1250.614760345466
2163.0,1899.8602813264838
2197.0,2314.6121557672072
2222.0,2359.8170013383083
2196.0,2008.1072519929558
1498.0,1351.2226523174854
420.0,570.513249366009
-222.0,-134.87568310805426
-565.0,-629.8841218030337
-785.0,-882.6894833736028
-929.0,-942.5101685291916
-906.0,-888.773178011543
-802.0,-793.1491799812391
-682.0,-705.6815472101869
-612.0,-652.6817471991038
-624.0,-637.0932840324499
-640.0,-643.5410604460538
-651.0,-650.6403231779377
-639.0,-644.5566194554428
-586.0,-624.2587720359522
-574.0,-596.0666362023524
-553.0,-564.857895571276
-535.0,-530.7390184083583
-481.0,-492.2995489610883
-422.0,-450.434075405263
-388.0,-407.99242568099123
-354.0,-366.9413281511883
-328.0,-327.39287343835343
-273.0,-289.2505634889235
-228.0,-253.39195907944224
-205.0,-220.55920488760555
-173.0,-189.98455890102042
-161.0,-160.33008930602318
-122.0,-131.98037580701543
-73.0,-107.29452527738648
-70.0,-87.9465801384538
-63.0,-72.76807485549016
-61.0,-59.235645695186506
-34.0,-46.67704428020521
1.0,-36.47885559485063
-12.0,-28.56345889084396
-7.0,-19.013418358611943
-9.0,-2.9080828490077266
37.0,20.30804970261535
74.0,45.45207218700876
89.0,66.36325216727003
99.0,81.64186209524263
92.0,95.07462357481393
115.0,110.80953233602654
165.0,129.295002423617
169.0,148.29952924340972
185.0,166.4922191032878
179.0,184.19627503453114
210.0,200.6255199676258
243.0,212.37444801807973
240.0,216.39020602771973
235.0,214.1075408143579
209.0,210.90538352273919
210.0,210.43158867207197
241.0,210.05162446177883
232.0,202.95276373765802
204.0,184.75894549995195
154.0,157.41246209445376
138.0,126.78025043716679
125.0,97.65205834981528
92.0,71.40355315597475
60.0,47.06172980342107
27.0,23.069550183956395
18.0,-1.5968286610865192
1.0,-26.188120223284923
-25.0,-47.171721558787695
-58.0,-59.64092123980805
-56.0,-61.38306310834351
-36.0,-55.670651335891314
-15.0,-48.78442989734165
-25.0,-43.994253334063615
-25.0,-38.5282929699351
-33.0,-27.313401320748284
5.0,-9.529610879317133
47.0,9.501134208155605
43.0,23.31522300921758
47.0,30.50027667439111
36.0,35.28465362926107
57.0,42.416465388926994
74.0,52.355258700210484
88.0,61.58655145854158
83.0,66.76125240336332
75.0,67.80413947032378
84.0,67.3670353721051
91.0,68.20019710225891
87.0,71.18244631066617
92.0,74.88459100665435
87.0,76.1520980318821
88.0,71.63767130522236
83.0,60.44580011255317
77.0,46.51753187088474
45.0,37.91626097856164
45.0,41.942354387508814
76.0,59.51313061578799
115.0,84.20296371811054
132.0,107.16125683886634
138.0,123.01601363401075
134.0,131.2730066780611
144.0,133.38149540562532
165.0,130.3379261540736
151.0,123.6265664915623
129.0,116.72689881048385
110.0,113.44133727932949
128.0,114.53689631700422
161.0,117.90199813706272
147.0,123.26481892524666
150.0,135.4490969941348
165.0,160.3142712238306
195.0,196.16077193206465
256.0,230.45966767966104
284.0,248.14204966770006
288.0,245.74540161594967
242.0,237.45415315955094
246.0,244.2639680319851
276.0,272.9883030716872
312.0,303.38629352543825
328.0,297.79219590019574
275.0,230.23324138523427
162.0,114.31511796529227
25.0,5.535796854421619
-75.0,-29.951804160229443
32.0,38.888171813304155
222.0,182.1858788376246
373.0,324.99771996907816
442.0,393.6633377931768
373.0,358.09302564664654
233.0,241.43314346876292
89.0,96.26176419942351
-2.0,-29.703559049579
-71.0,-113.87889717861457
-138.0,-157.85023172566807
-161.0,-175.0029938935922
-179.0,-179.24467742454058
-151.0,-179.27875077759617
-128.0,-177.17043171747326
-150.0,-171.34640965206628
-184.0,-164.7484249110562
-187.0,-171.80226151152195
-174.0,-211.19658039227824
-203.0,-280.0165385221021
-285.0,-327.0204938692681
-249.0,-255.53238970575404
16.0,29.99094282470726
532.0,555.6018231829628
1204.0,1233.6901658131578
2069.0,1878.3005215698017
2184.0,2277.2236226302552
2211.0,2284.370039136018
2222.0,1887.900602993807
1156.0,1219.2555893884394
326.0,489.7908063069142
-139.0,-114.8820680950385
-394.0,-512.5339058800957
-611.0,-722.5668834099065
-791.0,-805.4951503812686
-855.0,-809.2165560132204
-771.0,-760.395113892533
-657.0,-683.751317092796
-553.0,-611.9851001868238
-526.0,-573.394473588307
-578.0,-574.5037642913842
-587.0,-598.6770216472845
-623.0,-622.2131357123944
-604.0,-632.0306928674798
-583.0,-630.3502480019029
-603.0,-626.3741356851428
-621.0,-626.0460305103809
-615.0,-628.8516321355489
-601.0,-630.970157498522
-600.0,-628.9551303311083
-605.0,-620.9944206103719
-593.0,-606.8846082512534
-564.0,-587.826011882177
-535.0,-565.5071347093826
-517.0,-540.5628655158414
-505.0,-512.0127305998751
-448.0,-478.492855614753
-419.0,-439.88179208300335
-379.0,-397.6115885175782
-320.0,-353.7867400169673
-299.0,-310.5087959448728
-250.0,-270.0650205966434
-212.0,-235.05010512426873
-181.0,-207.23730575907126
-153.0,-185.8357459831879
-156.0,-167.42766180288
-136.0,-148.53467888565785
-103.0,-128.4002212493107
-73.0,-108.72753208342442
-63.0,-90.66658040272259
-67.0,-72.91125735000654
-27.0,-53.321277391353966
-16.0,-31.825303659303323
23.0,-10.77635688774744
42.0,7.60705656730714
32.0,23.259961530270385
55.0,37.09823055203356
68.0,48.40935891634631
92.0,54.714461386573184
85.0,54.782379090531165
64.0,51.03044118978366
67.0,47.934465150658994
65.0,47.92679332283915
86.0,49.29745962542994
77.0,48.076829437848794
58.0,41.271991456284255
46.0,27.956277981103145
32.0,8.089306591590763
13.0,-18.338481035643586
-25.0,-50.497887238938944
-65.0,-85.723220819991
-100.0,-120.14275092076278
-124.0,-150.5730823623848
-151.0,-175.81898989032143
-168.0,-196.41449135351013
-195.0,-213.52575842962617
-201.0,-228.1018680131611
-218.0,-240.49804220645004
-222.0,-250.2611669457331
-230.0,-256.1696217476855
-235.0,-256.9912280301215
-231.0,-252.79374117917504
-224.0,-245.54947547060382
-205.0,-237.8742114834706
-196.0,-230.6816176337667
-208.0,-222.36048689863702
-190.0,-210.95660374390275
-180.0,-197.21040564954936
-146.0,-184.6133782351656
-135.0,-175.85949578214667
-158.0,-169.750676569061
-149.0,-162.4998053542356
-126.0,-152.00041156782564
-100.0,-139.95248649574228
-96.0,-129.74520487939887
-114.0,-123.34546732613339
-99.0,-120.76177738792362
-88.0,-121.3378779313424
-93.0,-124.03738858146127
-94.0,-126.62834383760324
-111.0,-126.31873237321588
-108.0,-122.50230096291065
-85.0,-118.45865123612052
-78.0,-118.96868340316642
-94.0,-125.64643990580842
-126.0,-135.24235463559256
-120.0,-143.10938587516918
-121.0,-147.84984944272108
-114.0,-151.74886492594925
-122.0,-156.72921791966877
-142.0,-160.78821629483593
-138.0,-159.0599889019371
-127.0,-148.2017817248671
-88.0,-129.3268342703633
-75.0,-106.85178572686597
-74.0,-85.04926171149398
-33.0,-65.40163419593799
-10.0,-45.89996852114586
12.0,-22.243173896515508
24.0,8.801533730359953
58.0,44.976616392201436
119.0,76.90711004542023
128.0,92.37496765342533
113.0,84.13551646686756
83.0,54.74671681937569
35.0,14.262702469051973
-4.0,-26.92527679715046
-36.0,-63.89934909587207
-56.0,-97.39505001571463
-96.0,-129.58921983437196
-142.0,-160.48393105742264
-163.0,-188.19825300397846
-189.0,-211.52141167679255
-188.0,-230.80805159730588
-205.0,-246.31560830585164
-244.0,-257.1464655287123
-242.0,-263.24659283441383
-243.0,-267.9953933252423
-230.0,-276.7196760359813
-256.0,-290.96468497742296
-279.0,-304.5214553649757
-273.0,-307.24879785847327
-278.0,-295.76430172124145
-271.0,-282.3588435213177
-262.0,-291.6161162841248
-298.0,-340.97826456577945
-352.0,-414.47537485811137
-413.0,-449.3950751774954
-341.0,-353.23369963639516
-28.0,-50.71910468679852
492.0,460.93978298490305
1073.0,1081.4221866358807
1577.0,1628.1007341763939
2035.0,1912.3137780865854
2034.0,1838.4989378894104
1474.0,1462.200116617704
844.0,955.3838213057866
418.0,495.8772907124748
234.0,165.9624963171887
99.0,-61.86950500151511
-165.0,-255.38991773241696
-466.0,-444.66168193323733
-646.0,-603.378635969854
-677.0,-689.4028683957192
-628.0,-692.2798210900074
-580.0,-643.7051732965946
-551.0,-591.3947677256551
-554.0,-566.9986351704391
-545.0,-573.5071839899055
-562.0,-594.417807200976
-587.0,-611.1984179726884
-580.0,-615.4475812878508
-576.0,-610.3550965614482
-562.0,-604.1185264336465
-566.0,-602.1237027976722
-584.0,-603.8297542730718
-576.0,-605.3224087595088
-570.0,-603.5234659785605
-551.0,-597.7185191797037
-554.0,-588.227364061498
-559.0,-575.3011837645429
-523.0,-559.8209886993593
-507.0,-543.9659542552413
-488.0,-529.9962007413533
-486.0,-518.4573850689555
-488.0,-508.36675509780423
-465.0,-499.2031374040367
-451.0,-491.79241354518865
-446.0,-486.59694858431504
-445.0,-481.7404886529873
-456.0,-473.96686029580667
-431.0,-462.04353377888145
-406.0,-448.5464300970315
-391.0,-437.4898905934879
-399.0,-430.3212784125455
-403.0,-424.84955457196946
-384.0,-417.9816611942124
-369.0,-408.64680488959686
-353.0,-397.78496804755946
-351.0,-386.54239438791024
-359.0,-375.74134560964114
-330.0,-366.8841868256028
-318.0,-361.9368342061753
-311.0,-360.8321808072542
-331.0,-359.88036092291566
-340.0,-354.3646643527398
-307.0,-343.26583117622033
-279.0,-330.41190755385185
-270.0,-320.2277058851654
-289.0,-313.12250738671975
-288.0,-306.0569800714941
-254.0,-297.0541329104237
-250.0,-287.48954268228124
-222.0,-279.3995919407232
-238.0,-271.9727967447602
-254.0,-262.5395323351114
-214.0,-251.10881497375604
-192.0,-242.07536202186887
-185.0,-239.87470996732006
-209.0,-243.51711922812552
-237.0,-247.07057263384505
-211.0,-245.87450535048228
-190.0,-240.98382336641316
-182.0,-236.72207296025493
-205.0,-234.98786691403103
-211.0,-233.517604609382
-194.0,-229.53812421951432
-183.0,-223.3810788913629
-160.0,-217.45480131242235
-175.0,-212.58779712516366
-189.0,-207.1131850646545
-166.0,-199.9230898784882
-148.0,-192.91576579963632
-130.0,-188.91560786569323
-152.0,-187.5660914257184
-166.0,-184.9542187559862
-142.0,-178.01167464785826
-124.0,-168.28925184907297
-107.0,-160.25968271375527
-113.0,-156.1433082091228
-132.0,-153.4349772958067
-112.0,-147.73832020484195
-95.0,-137.16738720341215
-67.0,-123.49036152736957
-74.0,-109.97495460783523
-77.0,-99.52174246485608
-53.0,-94.59752210506434
-47.0,-96.84195559828974
-55.0,-105.09974535686794
-78.0,-114.54184794816985
-99.0,-119.73028214664733
-80.0,-119.51030356535395
-66.0,-118.15081068013653
-64.0,-120.74878221352878
-94.0,-127.69490556618237
-115.0,-134.18854686064768
-88.0,-134.62706541994118
-77.0,-126.25824617072696
-59.0,-108.708864738478
-36.0,-82.19128202826953
-33.0,-48.492380767874934
16.0,-13.459385435467784
78.0,14.602735370355205
105.0,32.020703225703066
77.0,44.996707795623195
66.0,64.85693564291262
133.0,96.19098970972632
199.0,130.4980176558446
218.0,152.60318673782882
186.0,152.5667990985446
144.0,130.57568646287825
136.0,92.14858416714208
97.0,42.03308845641706
43.0,-16.074811708541514
-39.0,-76.3674817187122
-110.0,-130.8658788901587
-124.0,-173.55536941604043
-156.0,-203.59193819495474
-169.0,-223.85068053336846
-197.0,-237.24004419178087
-211.0,-245.4989407829705
-215.0,-251.1297518358657
-211.0,-258.517886580452
-210.0,-271.1767103645661
-244.0,-287.37519190561676
-271.0,-299.4409598159963
-254.0,-298.78790038379174
-228.0,-283.16980934942654
-210.0,-261.1488813470568
-228.0,-251.01228372013367
-253.0,-272.4360588872417
-261.0,-329.6463773951418
-312.0,-390.95749729585583
-317.0,-380.474137406647
-162.0,-200.0870237491371
227.0,217.11015073494494
836.0,848.6424663873718
1573.0,1560.967894082373
2394.0,2148.6424605567818
2321.0,2418.6541497469593
2269.0,2274.6532625261125
2072.0,1759.1255387510607
946.0,1034.2099289619503
215.0,307.57210929311464
-194.0,-259.2079879763557
-471.0,-604.1323907688474
-668.0,-752.5958474335431
-755.0,-766.7386028817915
-685.0,-704.573521262897
-562.0,-609.0619122715754
-462.0,-513.2339087426172
-382.0,-442.0529710750508
-356.0,-407.1998247474197
-354.0,-403.253836294671
-373.0,-412.61908640564724
-387.0,-417.53629564893055
-358.0,-410.5257203480008
-338.0,-395.68023660630155
-318.0,-381.25191849410413
-331.0,-371.3714872971893
-334.0,-364.1474765636243
-303.0,-355.78513585156355
-296.0,-344.50314364796617
-262.0,-330.1924480362931
-264.0,-312.29029963963734
-264.0,-290.52329814416686
-225.0,-268.1663973950732
-204.0,-252.03241355104333
-166.0,-245.9205356674085
-170.0,-243.5435697189972
-216.0,-231.5093093710592
-191.0,-203.8614911679572
-135.0,-174.2008296870356
-74.0,-168.4538486002949
-118.0,-199.13058225313438
-189.0,-243.82100240790498
-228.0,-251.73062179866497
-184.0,-178.0284045215867
45.0,-19.436270078814097
265.0,178.06909533066076
401.0,345.0276292227077
476.0,427.0998008026268
455.0,410.2593658242097
375.0,320.95138798859693
256.0,206.8901699080903
149.0,112.11884707375417
104.0,59.20495776392099
111.0,45.931110886277644
123.0,55.33428180270729
120.0,70.02636300431249
113.0,80.63687656200042
139.0,85.37495840653676
142.0,85.64193286697099
147.0,83.32073694010504
130.0,80.21826150453732
114.0,77.07271479852905
125.0,71.91665052604928
121.0,60.53945321689143
107.0,40.009896136437405
59.0,11.78189942542457
16.0,-19.547876202207007
3.0,-50.69164981350592
-21.0,-82.02106700000807
-47.0,-115.07117288563583
-98.0,-148.67159607821276
-145.0,-178.87400988298216
-147.0,-202.75186393803213
-162.0,-221.0535056309377
-167.0,-236.3376424606697
-198.0,-249.26119100578208
-220.0,-257.9767335736557
