Raw,Filtered
1204.0,1133.38
1328.0,1166.7
1340.0,1201.47
1247.0,1228.63
1246.0,1255.09
1354.0,1284.14
1491.0,1319.86
1525.0,1360.99
1446.0,1398.1
1439.0,1433.03
1554.0,1469.49
1681.0,1508.0
1696.0,1546.16
1619.0,1580.21
1607.0,1611.88
1706.0,1642.11
1813.0,1670.46
1798.0,1693.51
1684.0,1707.04
1651.0,1716.45
1728.0,1723.36
1805.0,1726.42
1755.0,1722.11
1596.0,1704.77
1509.0,1677.67
1520.0,1640.01
1540.0,1593.23
1467.0,1542.75
1303.0,1488.41
1221.0,1435.38
1263.0,1386.46
1310.0,1340.53
1239.0,1295.15
1097.0,1250.96
1060.0,1216.17
1130.0,1189.26
1212.0,1169.28
1209.0,1159.88
1093.0,1152.85
1075.0,1152.06
1168.0,1155.97
1265.0,1162.5
1264.0,1173.47
1152.0,1181.89
1144.0,1193.97
1249.0,1209.48
1358.0,1227.09
1340.0,1243.71
1230.0,1255.92
1214.0,1268.69
1302.0,1279.96
1401.0,1290.6
1391.0,1302.56
1276.0,1310.83
1245.0,1317.8
1339.0,1325.01
1423.0,1329.69
1391.0,1332.08
1274.0,1331.42
1242.0,1331.0
1329.0,1331.08
1408.0,1329.25
1370.0,1325.71
1260.0,1321.92
1249.0,1323.59
1340.0,1327.45
1433.0,1332.35
1411.0,1338.68
1293.0,1342.14
1273.0,1346.9
1357.0,1350.43
1445.0,1352.99
1406.0,1353.59
1292.0,1352.32
1270.0,1352.94
1361.0,1354.54
1453.0,1357.08
1412.0,1358.17
1288.0,1355.66
1261.0,1353.65
1341.0,1350.21
1432.0,1347.71
1399.0,1346.42
1276.0,1343.15
1247.0,1340.72
1344.0,1340.31
1423.0,1338.72
1423.0,1344.18
1351.0,1357.92
1385.0,1384.43
1514.0,1417.49
1610.0,1448.41
1572.0,1472.7
1443.0,1486.03
1457.0,1501.51
1584.0,1520.97
1661.0,1536.47
1616.0,1547.67
1468.0,1548.05
1419.0,1540.25
1458.0,1520.07
1493.0,1490.46
1421.0,1458.14
1282.0,1425.49
1234.0,1394.51
1316.0,1367.68
1392.0,1346.03
1347.0,1329.92
1224.0,1316.16
1204.0,1306.87
1299.0,1300.73
1369.0,1294.16
1310.0,1285.9
1184.0,1275.71
1170.0,1268.75
1266.0,1263.91
1356.0,1262.17
1313.0,1262.33
1196.0,1261.96
1162.0,1259.39
1212.0,1247.47
1295.0,1235.15
1413.0,1256.31
1704.0,1360.19
2389.0,1606.02
3471.0,2040.62
4095.0,2557.93
4095.0,3018.58
4095.0,3399.37
3529.0,3565.96
2103.0,3330.11
1043.0,2799.29
461.0,2171.92
198.0,1590.11
222.0,1137.46
464.0,855.12
762.0,740.62
899.0,736.65
861.0,768.36
854.0,801.54
945.0,836.53
1033.0,877.25
1005.0,912.98
911.0,931.8
923.0,943.64
1046.0,963.79
1150.0,995.96
1133.0,1029.64
1045.0,1052.24
1071.0,1072.39
1195.0,1099.16
1306.0,1135.99
1287.0,1172.97
1192.0,1198.21
1210.0,1219.28
1335.0,1245.07
1451.0,1280.04
1424.0,1314.11
1331.0,1338.82
1330.0,1356.98
1444.0,1376.48
1547.0,1401.49
1526.0,1427.79
1446.0,1450.57
1470.0,1474.41
1605.0,1504.23
1706.0,1537.91
1684.0,1570.96
1603.0,1599.18
1626.0,1626.75
1768.0,1659.6
1888.0,1698.7
1879.0,1739.74
1800.0,1776.45
1827.0,1812.08
1954.0,1847.68
2069.0,1885.81
2038.0,1920.72
1948.0,1949.42
1946.0,1972.48
2061.0,1993.79
2140.0,2012.26
2083.0,2024.88
1953.0,2027.51
1933.0,2025.03
1999.0,2015.76
2041.0,2000.68
1942.0,1977.4
1781.0,1944.67
1706.0,1903.01
1737.0,1854.07
1750.0,1800.99
1649.0,1747.22
1485.0,1691.73
1448.0,1641.86
1508.0,1596.38
1565.0,1558.41
1486.0,1524.9
1367.0,1496.45
1372.0,1478.45
1476.0,1468.42
1551.0,1463.69
1495.0,1461.28
1393.0,1460.61
1408.0,1465.42
1534.0,1476.12
1620.0,1489.6
1583.0,1505.25
1487.0,1520.39
1504.0,1537.39
1614.0,1553.38
1697.0,1568.47
1658.0,1583.94
1535.0,1593.05
1564.0,1605.84
1665.0,1616.86
1755.0,1629.12
1711.0,1642.17
1593.0,1650.7
1600.0,1659.2
1700.0,1665.38
1776.0,1670.58
1727.0,1676.32
1617.0,1680.58
1619.0,1685.56
1719.0,1689.23
1788.0,1691.36
1725.0,1691.77
1611.0,1690.24
1618.0,1691.23
1726.0,1693.64
1790.0,1694.77
1729.0,1695.22
1616.0,1694.27
1623.0,1695.54
1725.0,1696.74
1808.0,1700.36
1757.0,1705.97
1649.0,1711.03
1654.0,1717.07
1755.0,1721.53
1827.0,1725.08
1750.0,1724.51
1638.0,1722.03
1633.0,1719.36
1735.0,1716.5
1803.0,1713.86
1746.0,1712.84
1641.0,1713.05
1647.0,1715.67
1760.0,1720.05
1868.0,1731.68
1840.0,1749.77
1782.0,1776.16
1814.0,1807.29
1901.0,1830.67
1966.0,1846.69
1913.0,1858.54
1847.0,1873.91
1877.0,1893.74
1974.0,1910.6
2020.0,1920.1
1915.0,1916.88
1750.0,1897.65
1708.0,1869.01
1759.0,1832.97
1793.0,1795.94
1688.0,1757.48
1540.0,1717.27
1521.0,1680.86
1608.0,1649.53
1692.0,1629.7
1629.0,1617.27
1516.0,1608.13
1518.0,1602.78
1616.0,1598.39
1672.0,1593.09
1604.0,1587.61
1485.0,1580.45
1486.0,1574.78
1600.0,1572.44
1661.0,1570.48
1592.0,1568.21
1431.0,1555.68
1401.0,1537.15
1618.0,1541.54
2038.0,1619.09
2591.0,1822.67
3414.0,2207.41
4095.0,2709.31
4095.0,3137.14
4095.0,3454.8
4095.0,3681.36
2810.0,3589.93
1503.0,3170.35
813.0,2585.81
575.0,1993.11
469.0,1484.79
485.0,1125.23
706.0,946.31
996.0,909.77
1172.0,938.85
1122.0,969.1
984.0,985.48
987.0,1008.7
1091.0,1038.28
1176.0,1060.54
1136.0,1068.14
1040.0,1070.73
1076.0,1089.83
1204.0,1122.1
1271.0,1146.54
1214.0,1155.26
1120.0,1158.91
1163.0,1177.41
1286.0,1205.94
1380.0,1233.36
1329.0,1250.05
1257.0,1266.14
1300.0,1293.87
1417.0,1326.5
1494.0,1353.57
1448.0,1371.36
1351.0,1383.51
1378.0,1401.84
1507.0,1426.73
1593.0,1450.5
1531.0,1465.26
1463.0,1481.18
1507.0,1506.48
1652.0,1540.13
1745.0,1573.76
1701.0,1601.78
1621.0,1627.05
1673.0,1659.14
1805.0,1693.97
1889.0,1725.69
1838.0,1750.96
1751.0,1772.38
1785.0,1796.49
1906.0,1820.96
1986.0,1843.32
1920.0,1859.14
1806.0,1867.78
1830.0,1878.09
1923.0,1885.0
1975.0,1886.89
1895.0,1883.28
1766.0,1873.65
1768.0,1864.75
1828.0,1849.27
1842.0,1825.19
1715.0,1790.84
1534.0,1744.63
1489.0,1694.74
1531.0,1641.04
1535.0,1585.17
1433.0,1532.53
1294.0,1484.04
1292.0,1445.52
1373.0,1412.97
1400.0,1382.14
1315.0,1354.51
1210.0,1332.55
1251.0,1323.51
1360.0,1320.91
1439.0,1325.21
1374.0,1331.79
1278.0,1338.77
1321.0,1351.36
1441.0,1365.72
1507.0,1379.7
1444.0,1392.67
1359.0,1405.87
1393.0,1421.16
1487.0,1431.5
1534.0,1436.95
1456.0,1438.78
1356.0,1438.8
1388.0,1442.06
1505.0,1447.69
1578.0,1456.96
1489.0,1462.68
1388.0,1466.03
1409.0,1469.35
1515.0,1471.39
1580.0,1474.99
1494.0,1476.38
1392.0,1476.63
1424.0,1479.89
1506.0,1477.91
1539.0,1471.12
1467.0,1465.14
1376.0,1461.85
1394.0,1460.36
1493.0,1458.2
1543.0,1456.38
1472.0,1455.95
1376.0,1456.04
1400.0,1457.84
1489.0,1456.45
1534.0,1453.71
1454.0,1450.11
1363.0,1447.68
1388.0,1447.65
1494.0,1448.56
1531.0,1447.58
1433.0,1441.98
1318.0,1432.04
1343.0,1423.89
1454.0,1418.56
1509.0,1416.73
1457.0,1421.56
1375.0,1430.07
1435.0,1446.13
1585.0,1469.63
1639.0,1492.26
1523.0,1503.43
1427.0,1509.2
1513.0,1524.12
1659.0,1544.97
1739.0,1570.79
1646.0,1592.3
1529.0,1604.98
1526.0,1606.48
1588.0,1593.36
1583.0,1568.46
1439.0,1533.84
1280.0,1491.24
1292.0,1451.47
1362.0,1410.91
1395.0,1376.05
1301.0,1348.89
1199.0,1328.9
1219.0,1313.58
1329.0,1301.63
1364.0,1291.34
1274.0,1283.32
1163.0,1275.09
1204.0,1271.07
1302.0,1265.54
1344.0,1260.52
1241.0,1253.87
1153.0,1249.98
1170.0,1245.26
1233.0,1231.16
1282.0,1218.61
1370.0,1242.67
1722.0,1358.72
2485.0,1622.07
3651.0,2085.83
4095.0,2603.49
4095.0,3065.5
4095.0,3442.78
2815.0,3454.58
1595.0,3090.54
773.0,2510.73
349.0,1899.58
168.0,1370.65
186.0,974.19
376.0,727.38
598.0,616.52
677.0,592.07
663.0,605.78
725.0,640.58
827.0,685.14
878.0,728.23
795.0,752.86
709.0,760.38
756.0,769.15
889.0,790.73
949.0,817.76
882.0,837.06
812.0,848.45
879.0,866.13
996.0,891.25
1056.0,919.49
987.0,940.23
912.0,952.79
966.0,967.9
1093.0,990.39
1141.0,1013.92
1052.0,1027.73
966.0,1032.91
1035.0,1043.97
1176.0,1065.28
1239.0,1091.69
1158.0,1112.28
1087.0,1128.14
1140.0,1144.98
1278.0,1167.59
1339.0,1193.05
1276.0,1216.69
