Raw,Filtered
2869.0,2869.0
2959.0,2099.57
2267.0,2242.39
1252.0,2139.4
411.0,1789.93
0.0,1301.11
0.0,851.92
0.0,540.04
0.0,369.01
0.0,265.08
323.0,226.05
837.0,298.84
988.0,449.42
1018.0,637.96
1150.0,823.92
1344.0,972.15
1400.0,1070.49
1180.0,1116.39
1067.0,1149.9
1171.0,1187.45
1369.0,1219.57
1413.0,1235.73
1197.0,1229.51
1087.0,1229.59
1193.0,1243.48
1407.0,1262.45
1462.0,1275.96
1264.0,1276.33
1164.0,1285.35
1268.0,1304.48
1481.0,1326.1
1535.0,1342.66
1342.0,1347.84
1259.0,1363.53
1391.0,1392.16
1619.0,1425.14
1681.0,1454.89
1492.0,1473.32
1406.0,1498.1
1533.0,1529.99
1778.0,1566.9
1852.0,1603.63
1679.0,1632.84
1620.0,1672.22
1760.0,1718.24
1996.0,1764.54
2075.0,1809.66
1888.0,1843.16
1812.0,1880.69
1931.0,1918.16
2136.0,1949.42
2194.0,1977.26
1989.0,1993.04
1890.0,2011.01
1992.0,2028.17
2185.0,2040.63
2210.0,2048.08
1960.0,2038.72
1807.0,2024.1
1846.0,1999.67
1970.0,1962.19
1909.0,1910.55
1604.0,1840.53
1401.0,1766.22
1398.0,1685.11
1502.0,1599.17
1453.0,1514.09
1169.0,1426.12
989.0,1346.44
1041.0,1275.54
1194.0,1212.26
1182.0,1157.0
930.0,1102.0
799.0,1059.27
887.0,1025.65
1081.0,1000.39
1128.0,987.97
922.0,978.19
820.0,978.2
935.0,983.35
1144.0,990.84
1190.0,1002.81
989.0,1011.19
910.0,1028.15
995.0,1040.26
1211.0,1052.06
1268.0,1068.86
1081.0,1083.67
995.0,1104.77
1107.0,1125.19
1311.0,1142.67
1343.0,1158.51
1146.0,1168.51
1053.0,1182.7
1162.0,1196.02
1356.0,1206.04
1383.0,1215.3
1171.0,1217.36
1070.0,1222.8
1157.0,1224.21
1347.0,1223.14
1386.0,1226.26
1185.0,1226.9
1093.0,1234.29
1181.0,1238.7
1367.0,1239.93
1400.0,1243.53
1193.0,1242.5
1099.0,1247.22
1227.0,1257.02
1436.0,1269.51
1485.0,1287.52
1316.0,1306.82
1262.0,1337.22
1349.0,1361.03
1522.0,1375.03
1572.0,1390.8
1394.0,1404.16
1313.0,1422.63
1400.0,1435.76
1589.0,1445.48
1602.0,1452.32
1369.0,1446.09
1209.0,1430.07
1228.0,1397.67
1343.0,1352.52
1327.0,1306.23
1129.0,1264.13
1008.0,1232.01
1058.0,1199.74
1197.0,1165.55
1220.0,1139.11
1054.0,1120.91
952.0,1112.49
1008.0,1101.25
1148.0,1084.35
1167.0,1069.61
1004.0,1058.53
932.0,1059.65
994.0,1058.49
1138.0,1051.89
1152.0,1044.79
984.0,1037.1
910.0,1038.34
1046.0,1050.9
1426.0,1105.75
1871.0,1245.91
2323.0,1503.16
2716.0,1846.4
2859.0,2165.51
2551.0,2329.37
1703.0,2246.02
597.0,1909.47
0.0,1454.19
0.0,1025.93
0.0,660.5
0.0,395.94
0.0,249.54
204.0,221.09
747.0,314.91
1230.0,494.61
1366.0,703.86
1174.0,881.24
1060.0,1004.61
1155.0,1075.08
1341.0,1118.74
1363.0,1158.54
1159.0,1187.56
1061.0,1204.21
1162.0,1205.03
1359.0,1205.79
1388.0,1218.9
1173.0,1229.03
1091.0,1237.82
1210.0,1240.3
1415.0,1246.04
1437.0,1261.56
1231.0,1274.74
1155.0,1288.36
1286.0,1298.14
1495.0,1310.68
1525.0,1332.3
1343.0,1354.92
1284.0,1381.11
1426.0,1404.63
1649.0,1431.11
1691.0,1465.72
1507.0,1497.96
1454.0,1532.61
1603.0,1564.26
1818.0,1595.25
1858.0,1631.62
1688.0,1667.09
1652.0,1708.26
1803.0,1746.81
2027.0,1785.43
2061.0,1826.78
1874.0,1861.98
1800.0,1894.0
1931.0,1918.76
2139.0,1941.37
2129.0,1960.14
1921.0,1971.33
1836.0,1981.62
1942.0,1984.53
2118.0,1983.23
2070.0,1974.87
1814.0,1953.98
1676.0,1926.5
1726.0,1886.1
1829.0,1833.84
1735.0,1773.27
1426.0,1699.46
1267.0,1624.97
1298.0,1544.65
1420.0,1466.34
1335.0,1390.98
1067.0,1317.07
941.0,1253.45
1022.0,1195.07
1197.0,1148.23
1175.0,1113.6
936.0,1081.14
849.0,1059.06
975.0,1042.79
1173.0,1034.05
1159.0,1030.47
943.0,1025.76
884.0,1030.34
1024.0,1037.39
1232.0,1048.3
1228.0,1061.77
1020.0,1071.72
961.0,1087.1
1106.0,1102.3
1296.0,1115.39
1290.0,1128.8
1077.0,1137.05
1006.0,1147.85
1138.0,1155.77
1324.0,1161.55
1291.0,1163.96
1076.0,1161.97
999.0,1163.19
1137.0,1164.52
1329.0,1167.23
1307.0,1170.84
1078.0,1168.54
1003.0,1169.41
1135.0,1168.87
1306.0,1165.39
1281.0,1162.48
1053.0,1155.09
977.0,1151.79
1099.0,1146.08
1270.0,1138.43
1226.0,1128.93
1001.0,1116.1
937.0,1110.68
1077.0,1107.51
1293.0,1112.41
1275.0,1121.54
1079.0,1131.58
1059.0,1154.34
1220.0,1179.13
1398.0,1199.28
1350.0,1211.82
1153.0,1220.55
1134.0,1239.53
1281.0,1257.21
1463.0,1272.5
1421.0,1283.99
1182.0,1284.53
1084.0,1278.69
1159.0,1257.11
1288.0,1226.01
1205.0,1189.65
944.0,1146.62
838.0,1105.49
938.0,1063.3
1110.0,1028.64
1043.0,997.79
807.0,967.35
739.0,946.16
870.0,928.02
1048.0,915.0
986.0,902.23
753.0,886.07
699.0,877.61
842.0,870.97
1031.0,868.96
985.0,868.61
759.0,864.53
696.0,863.71
846.0,862.88
1139.0,884.93
1362.0,961.23
1578.0,1120.4
2096.0,1391.34
2651.0,1724.09
2887.0,2027.92
2415.0,2185.0
1352.0,2098.48
376.0,1773.21
0.0,1324.69
0.0,883.61
0.0,541.04
0.0,344.04
0.0,252.09
0.0,180.46
433.0,176.38
802.0,268.61
831.0,418.18
858.0,587.1
999.0,733.57
1188.0,842.46
1123.0,903.95
895.0,931.63
852.0,958.52
998.0,984.3
1187.0,1004.29
1151.0,1012.82
938.0,1012.68
888.0,1021.93
1039.0,1036.39
1228.0,1049.9
1197.0,1057.35
974.0,1056.42
937.0,1066.48
1094.0,1081.98
1288.0,1097.85
1259.0,1109.51
1058.0,1117.28
1031.0,1136.4
1202.0,1161.08
1407.0,1187.11
1383.0,1209.49
1182.0,1226.33
1158.0,1251.81
1349.0,1283.73
1562.0,1317.63
1541.0,1348.36
1369.0,1378.23
1363.0,1418.09
1533.0,1457.1
1754.0,1496.81
1726.0,1531.17
1533.0,1559.09
1514.0,1592.4
1683.0,1623.97
1877.0,1652.4
1820.0,1671.74
1612.0,1683.66
1571.0,1698.58
