Raw,Filtered
1617.0,-182.4064496279284
1637.0,-206.8079217861324
1616.0,-257.4854476224248
1530.0,-296.967304469744
1533.0,-219.65227823567855
1823.0,83.61722783373312
2387.0,638.2879860063491
3104.0,1343.49262482455
4087.0,2006.865365298736
4095.0,2429.0230598225194
4095.0,2480.675112355764
4095.0,2140.90619925966
3456.0,1500.8187728776402
2402.0,736.0782278158382
1737.0,43.13996765348455
1379.0,-439.91163101075574
1187.0,-678.290836727752
1099.0,-723.7534726528278
1137.0,-660.9012915909578
1204.0,-562.1722792862645
1307.0,-472.8699498479203
1396.0,-415.5774962137627
1427.0,-395.5976871597338
1413.0,-402.7210917715212
1352.0,-416.7423583142517
1349.0,-420.26846989622277
1399.0,-410.0925250088074
1431.0,-395.87798806398087
1434.0,-387.4350000566684
1391.0,-384.55098708787375
1386.0,-379.87146162941315
1427.0,-369.4998342633386
1471.0,-357.38066439166306
1478.0,-348.6153383778594
1433.0,-341.4928534932902
1440.0,-329.17140738537097
1485.0,-308.60211942560426
1539.0,-284.5773994725818
1566.0,-263.57195586027734
1533.0,-245.83674423878182
1534.0,-226.2908865831995
1598.0,-202.5213472469106
1646.0,-178.6036150429741
1665.0,-159.67160177475242
1630.0,-145.20780595053515
1634.0,-130.47304200218704
1688.0,-113.59172724588812
1728.0,-97.72739636673889
1738.0,-85.06885031189803
1702.0,-71.5746867361647
1713.0,-50.976828867938465
1775.0,-23.53406036379328
1830.0,2.519125627152099
1846.0,19.904472618200302
1807.0,30.768097702046038
1801.0,43.881820176251615
1866.0,64.19064067408169
1913.0,87.97302895195239
1935.0,108.91095338057144
1899.0,125.85571022362367
1904.0,141.79575239326587
1955.0,156.67665415344598
1994.0,165.54216700365976
1992.0,165.51606095404514
1934.0,161.66014640843167
1919.0,162.10378012733585
1965.0,167.4214414100242
1999.0,168.18499686403712
1981.0,154.93779881586792
1903.0,128.80373955882436
1863.0,99.87895730623015
1868.0,75.92364055145227
1879.0,55.47888931193392
1859.0,32.779390485164186
1784.0,6.560852685614709
1747.0,-18.7727631781314
1753.0,-39.58702407430907
1770.0,-56.94598205875623
1744.0,-72.7722914508318
1692.0,-84.835502967593
1679.0,-88.74231886983085
1710.0,-84.42167674530096
1748.0,-77.38267008402212
1751.0,-72.04775161918442
1707.0,-66.10382845587765
1705.0,-54.28273994079927
1760.0,-37.055664128792515
1808.0,-22.083101044171006
1807.0,-15.346503055421719
1761.0,-13.101788705094927
1754.0,-5.599460260533054
1803.0,11.536723692114087
1862.0,32.43520899503232
1871.0,48.394911814645084
1833.0,57.72964239047179
1830.0,65.8517391187927
1869.0,76.82579233800514
1910.0,88.34254162514655
1920.0,96.21661335947503
1877.0,101.04996289359016
1871.0,107.27401260482631
1907.0,116.17031772467952
1953.0,123.30037686027916
1940.0,124.51278427184249
1900.0,122.2127829527711
1885.0,122.7114874936018
1919.0,127.78642664474457
1960.0,131.96772423562587
1950.0,129.57392548961533
1897.0,122.1812041189557
1876.0,116.43271276440652
1908.0,115.21966701807378
1945.0,114.30870028203138
1927.0,108.89204811978753
1871.0,100.86723636299814
1857.0,96.97518585070563
1904.0,100.92285387132398
1934.0,110.69202617441877
1943.0,124.09538789617262
1915.0,143.2915557354137
1920.0,170.48825618750416
2001.0,200.78942571961787
2062.0,224.2800730711611
2070.0,237.49557690293855
1999.0,249.6376620380034
2021.0,273.0374795801638
2113.0,307.3431407758671
2174.0,336.3662213767454
2158.0,341.81281019353463
2086.0,318.1400109028924
2032.0,273.09573599380565
2013.0,217.01832500793526
1985.0,155.76536816035525
1909.0,93.66675354134415
1805.0,38.06594772699633
1758.0,-3.698640323121596
1770.0,-31.218094695914225
1777.0,-51.19402728751685
1743.0,-69.28388427793574
1680.0,-84.07462957081307
1675.0,-91.25218667404494
1708.0,-92.16688183445183
1729.0,-94.80450072307946
1706.0,-105.17520155507016
1646.0,-119.74091228378256
1645.0,-128.1732980039256
1684.0,-123.24300007217
1713.0,-107.83194640232306
1696.0,-94.70868433377812
1648.0,-101.50567117557085
1635.0,-141.15368041330018
1630.0,-204.73641636014239
1600.0,-242.56694479775325
1644.0,-164.29313700856184
1876.0,123.1599247310564
2370.0,649.9096823868938
3062.0,1332.8816509818196
3975.0,1985.3543534389553
4095.0,2391.2271610984963
4095.0,2403.517691652788
4092.0,2013.3924158136729
3051.0,1353.8741517615347
2271.0,633.2616602641373
1805.0,33.629494303494546
1519.0,-361.05682986804607
1290.0,-564.6106380835214
1137.0,-635.574492622397
1131.0,-626.8004338788526
1218.0,-570.7491709877825
1297.0,-490.97948822187885
1382.0,-413.2444722931539
1441.0,-362.17172923651714
1458.0,-348.8646793846936
1445.0,-363.6553047310379
1373.0,-383.3517129255652
1376.0,-388.83894396136753
1429.0,-378.01831342671215
1468.0,-362.4528970211371
1453.0,-352.4652191440043
1417.0,-347.3033981563905
1420.0,-339.91545984829895
1468.0,-328.08886194897633
1510.0,-317.0871348453074
1506.0,-311.1709455607336
1457.0,-306.24410100376144
1467.0,-294.0932243305048
1515.0,-272.9568187723309
1575.0,-250.4261578680693
1590.0,-234.6043840126854
1542.0,-224.91653133156336
1534.0,-214.3496514888458
1599.0,-199.6314234293932
1637.0,-185.52421915194407
1640.0,-177.91290801501117
1593.0,-175.68682135065313
1583.0,-172.48830874770766
1628.0,-165.3519590388215
1666.0,-157.92792792630487
1663.0,-154.02494590841684
1615.0,-150.9876931241296
1614.0,-142.58810227446628
1666.0,-127.51446208587147
1713.0,-111.37127884943347
1723.0,-99.0431851726527
1668.0,-87.96642134512086
1687.0,-71.92102816740186
1746.0,-50.3396773839346
1796.0,-30.230114166872443
1797.0,-17.884439811944965
1748.0,-11.614089085084439
1754.0,-5.2053443927835605
1798.0,3.098959505036194
1837.0,8.730084504980729
1823.0,8.390974338878115
1761.0,5.9370570554368935
1769.0,7.6197327909506996
1808.0,12.81964411869543
1842.0,13.18482682283689
1813.0,1.9227207444762644
1742.0,-18.836112199311593
1714.0,-42.102631718618525
1732.0,-65.52486813978867
1733.0,-93.13283946895669
1684.0,-127.09580748303964
1606.0,-161.30052827836522
1563.0,-186.39688000994585
1595.0,-200.3224830043663
1616.0,-210.39122278892435
1594.0,-223.84683042990102
1521.0,-239.0260235979958
1506.0,-248.35792919115696
1545.0,-248.60106436141552
