Raw,Filtered
783.0,868.11
988.0,875.56
1223.0,932.13
1362.0,1028.9
1467.0,1155.19
1590.0,1291.23
1681.0,1407.7
1714.0,1492.8
1652.0,1547.14
1599.0,1584.04
1600.0,1608.1
1663.0,1622.56
1674.0,1625.52
1625.0,1623.24
1580.0,1623.61
1601.0,1627.98
1666.0,1632.5
1680.0,1632.06
1618.0,1626.84
1556.0,1621.11
1600.0,1623.34
1648.0,1623.77
1672.0,1622.4
1632.0,1622.2
1585.0,1624.64
1603.0,1628.77
1666.0,1632.28
1698.0,1635.6
1639.0,1635.81
1595.0,1637.74
1619.0,1642.05
1678.0,1645.1
1691.0,1644.54
1664.0,1647.12
1621.0,1652.38
1666.0,1663.59
1733.0,1675.2
1774.0,1688.07
1740.0,1701.46
1716.0,1718.12
1735.0,1733.26
1818.0,1749.25
1871.0,1768.06
1848.0,1788.64
1812.0,1809.12
1867.0,1833.71
1954.0,1859.53
2021.0,1889.1
2005.0,1920.08
1976.0,1950.35
2011.0,1978.71
2111.0,2008.28
2154.0,2035.74
2127.0,2061.21
2093.0,2085.17
2125.0,2107.51
2183.0,2123.97
2193.0,2132.6
2132.0,2134.52
2051.0,2128.52
2014.0,2111.14
2047.0,2087.96
2018.0,2056.84
1898.0,2015.13
1784.0,1966.73
1732.0,1912.57
1729.0,1854.13
1685.0,1792.34
1544.0,1723.55
1434.0,1655.37
1392.0,1589.18
1425.0,1530.25
1415.0,1478.42
1323.0,1431.0
1236.0,1388.29
1228.0,1350.54
1267.0,1316.26
1277.0,1287.01
1229.0,1265.71
1154.0,1247.29
1159.0,1231.37
1208.0,1216.06
1244.0,1206.07
1190.0,1198.69
1130.0,1192.96
1139.0,1187.91
1183.0,1179.89
1211.0,1172.93
1184.0,1171.69
1137.0,1174.02
1155.0,1178.16
1224.0,1183.34
1243.0,1186.4
1208.0,1190.48
1153.0,1193.86
1174.0,1198.04
1246.0,1203.55
1278.0,1209.61
1213.0,1211.09
1146.0,1208.64
1179.0,1209.24
1242.0,1210.15
1280.0,1213.5
1246.0,1219.93
1193.0,1226.6
1203.0,1231.31
1253.0,1231.7
1276.0,1230.12
1215.0,1225.55
1176.0,1224.15
1187.0,1223.32
1257.0,1224.23
1302.0,1229.42
1236.0,1231.27
1170.0,1229.84
1160.0,1223.04
1221.0,1215.18
1266.0,1211.89
1230.0,1212.79
1174.0,1215.21
1183.0,1217.36
1238.0,1217.18
1262.0,1215.29
1210.0,1212.02
1163.0,1210.97
1164.0,1208.87
1226.0,1206.7
1239.0,1201.9
1195.0,1197.58
1141.0,1194.56
1150.0,1192.12
1223.0,1192.45
1252.0,1193.81
1204.0,1194.8
1144.0,1194.75
1157.0,1194.73
1221.0,1194.8
1243.0,1193.76
1198.0,1192.89
1134.0,1190.71
1132.0,1185.93
1200.0,1182.21
1232.0,1180.16
1184.0,1178.64
1126.0,1177.51
1135.0,1176.42
1187.0,1173.22
1211.0,1169.08
1161.0,1164.6
1100.0,1160.08
1108.0,1155.94
1178.0,1154.01
1214.0,1154.51
1156.0,1153.31
1078.0,1148.01
1083.0,1141.47
1147.0,1135.45
1194.0,1133.95
1157.0,1135.98
1104.0,1140.17
1111.0,1143.86
1167.0,1144.85
1206.0,1146.25
1169.0,1148.99
1105.0,1150.75
1113.0,1152.04
1163.0,1150.11
1196.0,1147.73
1150.0,1145.18
1100.0,1144.88
1113.0,1146.44
1188.0,1150.57
1239.0,1158.41
1209.0,1168.52
1160.0,1179.41
1163.0,1187.72
1231.0,1194.58
1262.0,1199.21
1226.0,1203.56
1185.0,1210.47
1199.0,1218.28
1276.0,1227.75
1304.0,1235.08
1263.0,1240.78
1199.0,1243.68
1191.0,1242.21
1235.0,1236.08
1255.0,1227.39
1197.0,1216.48
1130.0,1205.25
1125.0,1193.82
1172.0,1181.67
1199.0,1170.82
1168.0,1164.59
1114.0,1161.56
1106.0,1157.49
1188.0,1158.26
1216.0,1159.36
1161.0,1157.68
1117.0,1158.3
1140.0,1162.65
1206.0,1168.08
1241.0,1173.65
1200.0,1178.59
1137.0,1181.24
1161.0,1185.85
1255.0,1196.16
1366.0,1221.68
1421.0,1265.95
1444.0,1323.48
1471.0,1378.62
1578.0,1431.8
1604.0,1472.13
1423.0,1472.94
1121.0,1414.85
858.0,1298.23
725.0,1146.43
739.0,1006.17
746.0,904.27
660.0,831.49
638.0,781.86
781.0,765.63
980.0,790.04
1115.0,853.04
1198.0,947.03
1305.0,1058.71
1437.0,1168.81
1487.0,1254.99
1437.0,1311.33
1367.0,1347.36
1378.0,1375.56
1441.0,1396.22
1485.0,1408.71
1453.0,1415.43
1405.0,1423.22
1408.0,1433.06
1473.0,1442.59
1522.0,1450.0
1470.0,1450.88
1403.0,1449.84
1423.0,1454.42
1514.0,1465.36
1569.0,1477.47
1516.0,1484.01
1451.0,1488.55
1453.0,1493.24
1534.0,1499.97
1590.0,1507.7
1535.0,1510.83
1474.0,1513.99
1475.0,1517.62
1539.0,1519.9
1593.0,1522.83
1535.0,1521.68
1485.0,1523.65
1497.0,1529.08
1582.0,1537.74
1637.0,1547.71
1619.0,1560.7
1553.0,1572.83
1587.0,1589.5
1671.0,1607.12
1731.0,1624.7
1710.0,1642.97
1667.0,1663.12
1707.0,1687.86
1807.0,1715.13
1869.0,1741.67
1848.0,1767.23
1809.0,1793.38
1850.0,1822.29
1944.0,1851.07
2008.0,1878.76
1988.0,1905.53
1953.0,1933.24
1974.0,1959.33
2050.0,1981.2
2092.0,1997.99
2023.0,2005.13
1935.0,2003.86
1922.0,1996.89
1960.0,1983.13
1966.0,1963.49
1876.0,1937.26
