Raw,Filtered
660.0,660.0
712.0,789.32
780.0,762.1
748.0,739.24
656.0,725.26
614.0,716.21
667.0,704.93
734.0,690.99
688.0,674.97
605.0,665.46
590.0,664.02
698.0,670.87
802.0,682.63
763.0,691.55
665.0,699.04
633.0,705.05
721.0,710.43
815.0,716.22
789.0,721.74
702.0,729.49
659.0,734.66
714.0,732.83
747.0,719.19
667.0,694.71
550.0,668.5
479.0,638.96
529.0,608.23
591.0,579.41
534.0,551.53
440.0,530.57
418.0,517.52
500.0,509.81
581.0,505.65
539.0,501.4
442.0,498.37
401.0,493.93
512.0,495.81
611.0,502.83
560.0,506.55
443.0,505.76
395.0,500.14
486.0,495.24
574.0,492.39
518.0,486.49
397.0,477.9
391.0,474.85
613.0,499.86
1011.0,588.82
1543.0,789.94
2162.0,1128.03
2834.0,1582.05
3536.0,2107.85
3543.0,2541.54
2654.0,2700.04
1668.0,2572.03
885.0,2221.87
578.0,1779.76
504.0,1361.21
363.0,1021.62
215.0,775.83
224.0,612.85
403.0,514.57
582.0,470.45
619.0,474.72
569.0,513.56
563.0,558.15
685.0,592.95
763.0,612.7
720.0,629.2
656.0,657.0
660.0,687.1
755.0,705.66
830.0,713.15
780.0,718.88
683.0,730.0
691.0,745.3
805.0,757.48
904.0,768.16
876.0,783.38
787.0,804.66
796.0,828.49
913.0,848.47
1018.0,866.85
978.0,885.33
899.0,909.19
897.0,932.58
994.0,948.13
1077.0,957.97
1056.0,971.5
988.0,993.41
983.0,1015.63
1105.0,1036.68
1207.0,1057.19
1178.0,1078.66
1083.0,1100.28
1075.0,1119.45
1207.0,1139.37
1314.0,1160.35
1310.0,1187.35
1245.0,1220.79
1254.0,1255.0
1393.0,1289.86
1533.0,1329.35
1570.0,1379.67
1534.0,1438.62
1568.0,1499.56
1704.0,1556.54
1814.0,1606.65
1831.0,1657.39
1776.0,1708.92
1796.0,1758.66
1924.0,1804.59
2020.0,1843.53
1957.0,1869.4
1845.0,1885.52
1798.0,1890.0
1834.0,1878.22
1825.0,1846.7
1674.0,1795.0
1486.0,1731.13
1360.0,1654.37
1348.0,1567.6
1308.0,1472.07
1131.0,1367.41
969.0,1269.27
869.0,1175.28
923.0,1093.03
982.0,1027.74
914.0,976.93
783.0,935.63
725.0,897.34
802.0,864.03
880.0,839.0
841.0,822.95
758.0,817.4
748.0,817.96
852.0,822.47
944.0,830.33
908.0,839.6
830.0,852.78
809.0,864.15
907.0,873.93
1012.0,886.87
979.0,900.33
888.0,914.04
869.0,925.53
950.0,932.06
1061.0,942.31
1045.0,956.59
965.0,974.09
969.0,994.6
1065.0,1013.32
1163.0,1031.73
1146.0,1050.96
1061.0,1070.16
1034.0,1085.0
1139.0,1099.04
1253.0,1116.82
1233.0,1135.75
1135.0,1152.6
1107.0,1165.34
1197.0,1174.74
1292.0,1183.78
1259.0,1191.64
1159.0,1198.62
1131.0,1204.03
1229.0,1209.91
1341.0,1220.41
1317.0,1232.6
1234.0,1247.57
1215.0,1262.55
1317.0,1277.41
1421.0,1293.21
1393.0,1307.68
1268.0,1315.37
1219.0,1316.01
1312.0,1315.17
1409.0,1315.84
1380.0,1317.96
1307.0,1327.27
1274.0,1336.78
1354.0,1343.13
1436.0,1346.44
1392.0,1346.06
1298.0,1347.06
1275.0,1349.9
1356.0,1351.71
1454.0,1355.58
1416.0,1358.46
1307.0,1359.85
1298.0,1364.87
1394.0,1371.67
1523.0,1386.41
1504.0,1403.69
1435.0,1425.97
1396.0,1443.96
1480.0,1456.76
1579.0,1468.0
1563.0,1479.59
1491.0,1495.55
1477.0,1513.49
1555.0,1527.46
1658.0,1541.22
1627.0,1552.02
1526.0,1560.26
1482.0,1564.04
1535.0,1559.97
1637.0,1557.72
1576.0,1549.94
1445.0,1536.79
1381.0,1519.0
1438.0,1498.18
1529.0,1481.19
1515.0,1471.34
1445.0,1472.42
1432.0,1481.42
1507.0,1490.17
1588.0,1496.36
1535.0,1495.41
1447.0,1495.12
1414.0,1495.18
1483.0,1493.27
1588.0,1495.52
1550.0,1496.5
1458.0,1498.74
1436.0,1503.27
1513.0,1507.03
1577.0,1506.21
1501.0,1495.07
1434.0,1489.51
1578.0,1520.14
2078.0,1636.19
2832.0,1886.08
3806.0,2325.48
4095.0,2816.47
4095.0,3244.25
4095.0,3558.21
4095.0,3750.49
2944.0,3636.95
1924.0,3279.37
1341.0,2813.79
1181.0,2347.62
1218.0,1949.83
1223.0,1660.49
1250.0,1502.36
1337.0,1447.52
1505.0,1444.64
1650.0,1459.66
1618.0,1478.22
1522.0,1506.64
1500.0,1539.71
1585.0,1560.84
1706.0,1572.39
1692.0,1583.06
1601.0,1602.94
1553.0,1623.35
1626.0,1632.42
1730.0,1632.36
