Raw,Filtered
1719.0,1719.18
1546.0,1698.56
1472.0,1665.13
1528.0,1622.16
1535.0,1570.82
1402.0,1514.58
1198.0,1451.39
1122.0,1384.53
1176.0,1317.02
1216.0,1254.99
1106.0,1198.74
941.0,1146.91
871.0,1094.33
970.0,1048.29
1046.0,1012.1
967.0,983.68
832.0,961.22
805.0,941.77
942.0,930.8
1028.0,924.84
954.0,920.34
824.0,916.55
805.0,912.08
941.0,911.34
1021.0,910.73
938.0,907.54
829.0,907.94
830.0,911.24
964.0,917.18
1072.0,927.5
1023.0,941.23
890.0,952.29
871.0,958.7
986.0,961.07
1097.0,966.49
1050.0,975.67
934.0,986.76
918.0,995.81
1051.0,1005.0
1135.0,1011.49
1065.0,1015.12
952.0,1020.27
925.0,1022.1
1043.0,1022.26
1138.0,1023.28
1079.0,1025.51
957.0,1028.89
942.0,1031.87
1087.0,1039.22
1193.0,1049.75
1121.0,1057.89
999.0,1065.38
975.0,1069.3
1107.0,1073.48
1218.0,1080.92
1172.0,1091.66
1043.0,1101.8
1008.0,1106.3
1139.0,1110.21
1247.0,1115.95
1178.0,1119.95
1067.0,1127.08
1044.0,1132.84
1157.0,1135.55
1267.0,1140.06
1201.0,1143.42
1077.0,1147.48
1052.0,1149.88
1173.0,1151.5
1280.0,1155.04
1240.0,1162.64
1119.0,1172.19
1102.0,1181.34
1234.0,1191.18
1328.0,1199.06
1312.0,1213.45
1212.0,1232.97
1200.0,1252.26
1331.0,1270.73
1442.0,1288.63
1408.0,1307.34
1294.0,1325.64
1279.0,1341.85
1394.0,1354.34
1495.0,1364.56
1460.0,1376.11
1344.0,1388.15
1336.0,1401.15
1457.0,1413.44
1554.0,1423.77
1524.0,1436.41
1405.0,1448.77
1370.0,1456.56
1489.0,1462.97
1587.0,1468.36
1526.0,1470.84
1404.0,1473.05
1369.0,1472.77
1490.0,1473.61
1580.0,1473.68
1519.0,1472.1
1391.0,1470.35
1351.0,1465.9
1467.0,1462.25
1585.0,1463.96
1527.0,1466.01
1402.0,1468.77
1361.0,1468.42
1482.0,1468.75
1591.0,1471.4
1544.0,1475.34
1424.0,1481.06
1389.0,1484.9
1516.0,1490.17
1619.0,1495.61
1571.0,1500.89
1443.0,1505.76
1428.0,1512.23
1548.0,1519.08
1663.0,1527.91
1617.0,1536.94
1491.0,1545.43
1471.0,1553.78
1589.0,1561.15
1710.0,1571.04
1680.0,1584.12
1576.0,1601.08
1559.0,1618.37
1685.0,1634.99
1787.0,1648.67
1744.0,1660.45
1652.0,1676.82
1614.0,1689.44
1721.0,1697.82
1842.0,1707.86
1822.0,1722.0
1692.0,1734.24
1667.0,1744.96
1770.0,1751.96
1883.0,1759.1
1858.0,1769.02
1759.0,1783.49
1725.0,1796.39
1845.0,1809.09
1952.0,1820.67
1923.0,1832.64
1816.0,1846.23
1774.0,1856.1
1893.0,1865.74
2001.0,1874.98
1969.0,1884.44
1854.0,1894.37
1830.0,1904.69
1941.0,1914.35
2063.0,1926.27
2027.0,1937.81
1917.0,1950.28
1888.0,1961.86
2006.0,1973.54
2131.0,1987.74
2100.0,2002.12
1979.0,2015.03
1934.0,2023.36
2042.0,2029.32
2154.0,2035.22
2120.0,2041.3
1998.0,2047.46
1951.0,2050.76
2048.0,2051.19
2180.0,2056.25
2167.0,2066.69
2065.0,2081.87
2024.0,2095.66
2165.0,2114.09
2274.0,2130.88
2236.0,2143.93
2106.0,2153.13
2072.0,2160.73
2198.0,2170.53
2315.0,2181.19
2256.0,2186.36
2116.0,2187.3
2040.0,2179.74
2125.0,2166.81
2214.0,2151.1
2164.0,2135.58
2023.0,2121.35
1954.0,2105.04
2021.0,2083.91
2115.0,2062.86
2062.0,2042.83
1936.0,2027.86
1901.0,2018.9
2001.0,2012.94
2116.0,2010.93
2081.0,2011.01
1944.0,2010.25
1908.0,2010.72
2002.0,2009.55
2124.0,2011.21
2105.0,2016.88
1988.0,2025.13
1939.0,2031.57
2043.0,2036.69
2165.0,2043.22
2138.0,2050.36
2009.0,2056.42
1966.0,2061.51
2097.0,2071.02
2324.0,2102.8
2475.0,2170.69
