Raw,Filtered
-660.845,56.88196289579826
-1553.5,-461.9057248365075
-1574.5,-807.2106780403712
-1514.0,-922.7995088551545
-1480.0,-882.1603291241571
-1511.5,-803.137187739438
-1557.5,-759.3715724692069
-1546.5,-758.5510491825206
-1486.0,-776.1349467726593
-1466.0,-791.9858625409483
-1506.5,-800.1810117967614
-1563.0,-801.7172160907672
-1566.5,-799.8628478369815
-1513.5,-800.9509741593911
-1498.5,-811.5484663748213
-1555.5,-831.1159111831668
-1620.5,-850.4383147820424
-1624.5,-860.7089052847668
-1580.5,-863.1189278694528
-1558.5,-866.4730029425626
-1600.0,-875.4905149681441
-1660.0,-884.8873267378651
-1658.5,-886.8226288123074
-1603.5,-881.5890955705518
-1575.0,-877.3247291338819
-1606.0,-879.5187913360392
-1665.5,-884.7294980239691
-1663.5,-886.7236216796023
-1611.5,-885.9706520179956
-1587.0,-889.0388492543099
-1637.5,-898.912869366921
-1693.5,-910.1973750956361
-1697.5,-916.3416464587456
-1646.5,-918.9561138058139
-1634.0,-925.980516358345
-1676.0,-940.7937832255612
-1746.5,-957.244876656275
-1759.0,-967.9780997283767
-1710.5,-975.2127631923445
-1695.5,-989.1296085392255
-1752.5,-1015.2933081662171
-1842.0,-1047.4834084428057
-1877.0,-1075.4186374334997
-1833.0,-1097.0493790071168
-1829.0,-1119.1984605659802
-1892.0,-1146.4151738587216
-1974.5,-1173.8176217899008
-1992.0,-1193.6227766702202
-1949.0,-1205.798974851387
-1936.5,-1217.6666310468383
-1980.0,-1232.813165328644
-2049.0,-1244.6267505995243
-2046.5,-1243.5131996201642
-1978.0,-1228.1545557819832
-1928.5,-1205.7122707041985
-1933.0,-1181.0860491283072
-1957.0,-1150.2818995970829
-1917.0,-1107.1324827192436
-1808.0,-1054.0913113304773
-1730.0,-1002.0659168455745
-1715.0,-959.1693478523857
-1735.0,-923.3339665436852
-1703.0,-888.2753964056889
-1610.0,-853.9868131712101
-1560.0,-827.1133568535286
-1576.5,-811.069612892944
-1612.5,-800.230258030191
-1604.5,-786.8226773126563
-1537.5,-771.2979967497247
-1497.0,-761.7484262021612
-1528.5,-762.7199228319569
-1588.5,-768.4057503412557
-1590.5,-769.5641408549806
-1538.5,-765.0406245141041
-1503.0,-762.5707710711768
-1536.0,-768.0586200279893
-1601.5,-777.9849279325703
-1614.5,-784.9776682710899
-1563.0,-788.3712734989123
-1538.0,-794.9031252528071
-1588.0,-808.6640759783954
-1648.5,-824.4977642034846
-1668.5,-834.2434020536197
