Raw,Filtered
1223.0,-21.848504213880457
1424.0,112.6120602960876
1513.0,191.38972860211206
1426.0,201.12003429867147
1334.0,173.19835503980912
1349.0,147.90552546114296
1436.0,140.67989344686677
1476.0,142.36928140883705
1386.0,143.42814322546576
1324.0,147.90030615828533
1364.0,162.98527746224494
1475.0,184.17717729166108
1526.0,199.26398553847
1456.0,205.52833901690897
1391.0,214.91375281389
1445.0,238.56457025802118
1563.0,271.2433032196044
1621.0,297.01350244508086
1567.0,308.8527994317434
1497.0,315.9559815487966
1532.0,329.30039437214447
1637.0,345.607855233922
1683.0,351.78953372624517
1603.0,343.6529992537953
1516.0,332.91743899476864
1532.0,332.6511380904314
1641.0,341.06301024612577
1679.0,345.869085774407
1602.0,342.8833284058922
1524.0,342.70774178213674
1562.0,356.07588783163675
1679.0,378.40572230450005
1733.0,395.5246422374556
1663.0,403.101537210204
1598.0,412.88275439183286
1636.0,436.7373409434461
1777.0,470.4181793935715
1845.0,499.884674781377
1786.0,521.919958815262
1729.0,550.2893982550272
1800.0,597.8715718391343
1963.0,658.4549328901353
2072.0,713.2460623215622
2014.0,753.8636040870516
1970.0,791.0531961866866
2044.0,837.7941845891703
2202.0,890.3181144535506
2283.0,932.8601091676801
2225.0,958.856941477862
2163.0,978.7430976958552
2210.0,1003.389655552323
2339.0,1026.1431900316347
2378.0,1028.534153981098
2276.0,1002.2403800353334
2142.0,957.5685964640576
2115.0,907.2714589772778
2160.0,848.4758810746401
2125.0,768.1316815997649
1937.0,664.9058815606929
1749.0,557.3809436342962
1674.0,466.5238787408601
1708.0,395.0017582747201
1684.0,329.89229635405536
1539.0,263.70492007951117
1398.0,204.84555878577675
1388.0,164.54097922212298
1444.0,139.88255408645983
1468.0,117.12394221092131
1373.0,90.5154269332282
1272.0,70.14960650218133
1283.0,67.38647803703459
1386.0,77.49339577920996
1434.0,83.51503664596073
1368.0,76.85510616207742
1271.0,67.35319971947581
1283.0,69.74078267094022
1397.0,85.0770219669641
1458.0,101.83880400599293
1401.0,113.75938449011446
1330.0,128.62764921611944
1385.0,155.64555263711216
1493.0,189.53034963808713
1576.0,214.49562983398823
1513.0,223.63286037711225
1438.0,227.34715796188385
1455.0,238.88879009548697
1568.0,256.3626079579934
1632.0,265.8471130030782
1555.0,261.5936082804466
1466.0,255.61423098012418
1480.0,263.04746617162965
1597.0,282.65638033436534
1664.0,298.5886937776076
1598.0,300.7694936769894
1511.0,296.3474235682905
1517.0,297.40710166759266
1617.0,302.7662969834288
1667.0,299.2800158182578
1580.0,280.62056256443697
1471.0,257.2088577017606
1469.0,243.38060922772226
1555.0,239.54781139108303
1605.0,233.97697471922493
1522.0,221.35969381789687
1424.0,211.85984075770983
1449.0,217.6111089089527
1547.0,235.35326316483744
1635.0,249.76880034438875
1549.0,253.4861289364378
1470.0,256.1682570625441
1501.0,269.7526496763732
1608.0,290.03725430064793
1679.0,300.53128062049853
1606.0,294.2917486483097
1497.0,284.38498523938057
1518.0,288.178084186845
1623.0,305.6078920069322
1700.0,319.74280983014717
1629.0,318.35073374560994
1533.0,307.85889484189124
1535.0,302.4289156607831
1621.0,304.50066084443483
1680.0,303.28960662130805
1607.0,291.76381838395196
1502.0,277.256526245911
1507.0,270.83202217230615
1596.0,271.064994392221
1642.0,265.90655990153425
1566.0,250.5752420016306
1463.0,236.17475336802926
1473.0,235.95725488817396
1572.0,247.31682943249766
1637.0,254.41247795713284
1566.0,248.6924040759903
1472.0,240.03322738496425
1479.0,243.53540881873647
1585.0,259.73187103324216
1659.0,274.5673102363204
1602.0,278.38833799336714
1504.0,277.5997834247415
1529.0,283.5427649323791
1621.0,295.0631919188874
1684.0,299.77103271935346
1622.0,292.4203328843261
1511.0,284.289251533262
1533.0,289.3695595876533
1631.0,305.560054233761
1711.0,317.04942435664225
1648.0,315.77919517206794
1539.0,313.5178740692587
1578.0,327.9833753219175
1690.0,360.84719163123077
1779.0,395.88516534373036
1746.0,418.5854175916108
1682.0,431.1873655390493
1700.0,445.20871742466625
1780.0,464.13903154503544
1867.0,480.4210718690673
1825.0,489.1357613837592
1748.0,496.9448102562045
1757.0,511.92911494585576
1855.0,528.1065379436608
1920.0,527.9532066470293
1843.0,502.5306517650137
1714.0,463.7139795198344
1681.0,431.7546795884785
1733.0,413.3980023627418
1793.0,398.12798054126466
1725.0,376.0160106792644
1603.0,352.4578202469953
1593.0,340.51941108674504
1668.0,342.5839175758632
1741.0,346.9379158244176
1687.0,343.4183073330428
1593.0,335.86852605168895
1589.0,334.43322130877465
1673.0,339.4684117526817
1735.0,340.41051588152214
1677.0,331.3662784489215
1564.0,321.2358716545225
1597.0,323.7302473253875
1680.0,340.7291828060096
1760.0,361.0586809520484
1711.0,374.184305621619
1621.0,377.72501971263017
1631.0,369.474960616091
1692.0,342.10772554271614
1709.0,300.45161718469757
1639.0,289.55983155792904
1667.0,396.58258763933515
1988.0,706.3708692664505
2548.0,1234.73242678413
3211.0,1888.1924929654576
3842.0,2482.6837264076294
4095.0,2815.499216559327
4095.0,2755.793763998839
3792.0,2309.7513677771
2870.0,1623.947283223769
2152.0,917.2578601835155
1673.0,376.0072006854182
1430.0,77.38613795909058
1355.0,-13.47797791434437
1400.0,15.050610936012786
1413.0,86.83845753064995
1424.0,164.51981812694623
1517.0,234.38441365206975
1640.0,283.3092978436806
1708.0,297.60611247062343
1627.0,279.0498974735627
1514.0,249.9729242269797
1501.0,234.63436252053762
1593.0,237.04400159407362
1658.0,242.19328698110328
1600.0,238.55664407148836
1495.0,232.86720121588053
1513.0,239.21427977705142
1607.0,258.6682332776562
1692.0,277.32296605701083
1652.0,284.8784302841527
1562.0,288.01874450987884
1570.0,300.3399763207432
1669.0,322.7465836089213
1758.0,341.2370132165963
1722.0,345.2765015874828
1611.0,341.894300648848
1626.0,346.4852225390576
1706.0,362.93230298895276
1799.0,379.79138488029827
1762.0,386.88720762693936
1668.0,388.87773316217675
1673.0,397.217717307075
1760.0,412.3257976863632
1844.0,421.46257143058745
1792.0,415.8962826615555
1686.0,403.7798423867731
1676.0,400.5828150148579
1761.0,409.7212567516663
1842.0,419.7288275634192
1804.0,421.76330179769
1711.0,423.24216778273876
1708.0,438.54824700479884
1823.0,469.3300424725413
1930.0,501.6704253076457
1910.0,524.6662994677201
1831.0,545.5695969230921
1861.0,580.922973581507
1988.0,635.3307103054406
2121.0,695.7374377601716
2129.0,747.793740526741
2090.0,791.7401248289858
2124.0,837.4599311055354
2239.0,887.4711572378914
2355.0,932.205275228341
2350.0,963.4549354888576
2284.0,985.8850923027927
2300.0,1009.2118772384631
2380.0,1031.1714078575467
2464.0,1035.3269317223048
2403.0,1008.2384080351235
2249.0,953.9661425005213
2175.0,887.04885242721
2173.0,814.1377248124908
2160.0,729.4830939008477
2022.0,629.6431680085273
1823.0,525.7076365659857
1730.0,434.7257766151961
1717.0,361.2047559299282
1723.0,293.9944967633024
1630.0,223.34330468544124
1453.0,155.27865806383153
1391.0,103.76916125542597
1432.0,71.40460281134548
1486.0,45.25087856757533
1413.0,13.815450976218267
1284.0,-18.040777626837734
1257.0,-36.6491507011498
1321.0,-39.061054426384025
1403.0,-37.685446503796335
1356.0,-43.69944356004237
1261.0,-52.00729577633212
1243.0,-48.38437773817106
1334.0,-29.16932832873117
1428.0,-6.829850169944587
1416.0,6.02305690614322
1327.0,12.455071971623891
1320.0,25.7009733948728
1415.0,50.31949590256104
1512.0,75.75209823300499
1503.0,90.3971421703803
1408.0,96.08156992467478
1404.0,103.02899629476819
1479.0,113.30808826272707
1564.0,117.00287900726929
1512.0,107.13214215944687
1409.0,92.2713226138197
1391.0,88.1375768021079
1466.0,98.34646500614599
1558.0,110.05271699749936
1520.0,110.49856408799032
1421.0,102.40423491971909
1403.0,98.08577971171123
1476.0,101.34703660369615
1543.0,102.47400172004026
1509.0,92.992126794284
1405.0,79.26443049358691
1377.0,75.50080258104728
1461.0,85.21845521804079
1540.0,96.47205773329739
1522.0,97.63986354654268
1415.0,92.38941394755089
1399.0,93.45568540161553
1476.0,103.99113620452387
1568.0,112.46592565098811
1530.0,108.40632111992663
1422.0,97.2633002960587
1402.0,93.60743949510697
1475.0,101.65879619677749
1569.0,109.7384127150391
1529.0,106.19701239653968
1421.0,94.96671506145279
1401.0,89.66157526402938
1474.0,94.87997556152213
1559.0,100.79441598580163
1522.0,98.26792665877672
