Raw,Filtered
-512.81,-80.99116947077583
971.0,754.8933592288836
879.5,1327.3367631775745
889.0,1543.9189662623019
959.0,1504.5231256886007
999.5,1384.4160872871614
961.0,1307.7233047681136
879.0,1303.5481762517857
893.0,1337.12767870712
946.0,1362.1212658444688
967.0,1355.8841074001552
913.5,1327.168666244043
844.0,1300.829717366258
843.0,1293.6094397934187
910.5,1300.7263035288076
943.5,1304.3849669793017
896.5,1294.011674734678
817.5,1275.8975569019124
810.5,1262.9586565912905
871.5,1259.0120335619304
902.0,1257.0304383780715
864.5,1251.3628706248473
792.5,1245.960957035247
802.5,1247.6986922604106
876.0,1255.2732997756107
914.0,1260.0608755364312
869.5,1257.8644806787495
808.5,1254.643614697594
820.0,1257.6163114271528
888.0,1264.0160858354147
932.0,1263.7119069863868
868.5,1252.786166734522
795.5,1239.3963295613075
798.5,1233.2599217963216
871.0,1232.6369011289407
898.0,1226.4815550359533
827.5,1208.8624842221927
750.5,1186.129187284688
742.0,1167.545588161796
797.5,1152.8251196959102
805.0,1133.779258573733
739.5,1107.2844175504083
646.0,1080.968181384656
645.0,1063.3033518836564
703.0,1051.8171268519304
718.0,1036.139070833688
646.0,1012.158071899476
559.5,987.9553895889203
560.5,973.3125374859808
628.5,967.2186155498939
645.0,960.5418473288032
589.5,950.0387161515962
526.0,944.2251682686815
542.0,952.9485415109663
644.0,975.0716467123109
693.5,1001.2649097906976
674.0,1027.8499775822056
646.5,1062.0674430388399
710.5,1110.8238003199153
836.5,1168.0604182397049
919.0,1218.5528775934813
908.0,1254.1652956752903
880.0,1281.7123482802947
911.5,1312.4162462231534
1023.0,1346.958375528392
1071.0,1375.3277569527033
1059.0,1390.6366849306921
1007.0,1397.9594413089308
1015.5,1406.822853099607
1086.0,1418.2724426510504
1132.5,1424.360128608362
1098.0,1420.5714070136964
1030.0,1413.8557267410201
1025.0,1414.7985897850922
1099.5,1424.1117425631396
1147.5,1431.5060660495683
1107.5,1428.3543229146944
1042.0,1417.1971305331904
1024.5,1406.103470262653
1081.0,1396.864776681435
1098.5,1383.8598230011225
1057.5,1364.7000039498387
973.0,1346.7433593562569
961.5,1339.1701824240747
1029.0,1340.9189990749067
1075.5,1341.4897993988268
1027.0,1334.3334611484358
951.0,1324.8580696529998
958.5,1322.0256525964357
1012.0,1325.0788836519125
1069.0,1323.9101620962338
1011.5,1312.947730119637
936.0,1299.605539060289
927.0,1295.374405270739
1005.5,1301.2257762763297
1049.5,1306.8923594201922
1012.5,1304.8578003720752
941.5,1300.1410310212752
951.0,1303.016842872429
1015.5,1314.97967265163
1074.5,1326.8946938122763
1045.5,1331.2362472216803
983.5,1331.3390690174695
986.0,1335.317692596498
1056.0,1343.6188574365463
1095.5,1347.5951350616251
1060.5,1340.8545812047505
986.5,1327.5265609786554
975.5,1316.293679830223
1027.0,1309.0572124241387
1055.5,1300.3222670554694
1015.0,1287.829994436914
940.5,1278.5802277847515
940.0,1280.5074464458412
1020.5,1290.6227312469096
1062.0,1296.5709666345967
1019.5,1290.865945505374
948.0,1279.5171837571563
945.5,1273.788708441666
1003.5,1276.1630854911455
1052.5,1278.900512124756
1009.5,1276.1928046595826
953.0,1272.7117268935135
950.5,1276.921770620414
1026.0,1288.7901841591374
1072.5,1299.1696358512797
1048.0,1301.8221089995886
986.0,1301.416929214059
983.0,1306.2765151202514
1059.5,1315.8075367874842
1100.5,1320.2540378250942
1070.0,1313.6718340655943
990.5,1302.5602931914516
983.0,1297.9498364025335
1043.0,1301.0837639200845
1092.5,1301.847151506262
1054.5,1292.2711102666954
977.5,1277.3112179256213
953.0,1268.8050933017755
1026.0,1270.9497321214842
1064.5,1276.4336660172544
1047.5,1277.3165359043142
982.0,1274.9503039736123
967.0,1275.6540628836597
1041.5,1279.3717243888552
1076.5,1278.2556203715724
1036.5,1267.665552795405
966.5,1254.0312261530253
952.0,1247.8811510268483
1017.5,1250.7751319422664
1050.0,1253.5010279412268
1028.0,1247.8552607953002
959.5,1236.2353779999917
935.0,1226.57737253149
987.0,1220.117239651579
1017.0,1208.955190092308
970.0,1186.7587311012708
887.5,1157.963253735011
850.5,1133.0743551786807
889.0,1116.784001018247
917.5,1105.1233101320581
884.5,1094.8521072660144
830.0,1090.9756437538522
822.5,1100.7793538707233
891.0,1121.898316553074
964.5,1141.4116255056513
957.5,1149.0404822191217
886.5,1148.2719168535634
872.5,1150.930968214135
943.5,1162.0271378547
1000.5,1174.2411339337432
991.0,1178.2225964548165
916.5,1174.0765855822092
900.5,1169.2807858290555
958.5,1167.9973168678791
1004.5,1168.0660916243578
986.5,1169.1464775025022
923.5,1177.5410340279518
916.5,1197.1483526248983
1019.0,1217.7219334952465
1075.5,1219.9252521007813
1031.0,1196.5279188099503
912.0,1165.3749204099436
877.5,1155.6703216267858
984.5,1179.9354262455693
1066.5,1221.0644530409452
1088.0,1245.581413273219
996.5,1224.5566476906
868.5,1139.9873134259374
780.5,978.7342221923905
584.0,734.2943122243614
261.0,424.48862981631237
-86.5,107.07053342837719
-382.0,-130.414311037551
-397.5,-207.64582981699823
-262.5,-91.61478713269048
-49.0,186.422971029579
401.0,545.6365576172067
714.0,891.2088309204188
941.5,1151.0949162285451
1119.0,1297.0318006699083
1180.5,1343.490177995632
1125.0,1329.2855316115008
1073.5,1293.3089853244192
1092.0,1258.006375456614
1082.5,1229.2000770419424
1051.0,1207.604094366184
989.0,1197.10491244023
981.5,1200.9860593075484
1051.0,1214.0087610929565
1094.5,1224.1663654215868
1074.5,1224.4544260193547
1014.0,1220.013143225792
1006.0,1220.5973626936673
1068.5,1227.3494496780474
1103.5,1230.813789815849
1084.5,1222.7887096321665
1013.0,1206.663714276058
982.0,1193.0721593357273
1025.0,1187.0289123257762
1068.0,1183.5169539036917
1045.5,1176.553296787489
978.0,1168.4715524211852
961.0,1166.4084469441914
1020.5,1171.2040484939512
1058.0,1174.7508802016562
1051.0,1170.1609140843716
977.5,1161.0747156681623
954.0,1157.1021792289766
1010.0,1161.240443845969
1067.5,1166.3860868442196
1050.0,1165.8196265945965
983.0,1163.1876304550738
970.0,1167.8900814807912
1039.0,1181.8526498602953
1099.0,1195.8635871234967
1095.5,1200.8989020389677
1025.0,1199.4101773649045
1011.0,1201.4324399436816
1065.5,1210.8876021543056
1142.0,1220.632446749643
1111.5,1222.6096370362848
1057.0,1218.6930592464923
1032.0,1217.037002939057
1084.5,1218.8837548403776
1125.5,1214.1448464089694
1094.0,1192.520608954857
1013.5,1156.1153518220885
935.5,1117.1839409260251
941.0,1083.8476903471449
970.0,1052.0890611586726
939.5,1013.6945094509013
815.5,968.5764126702348
748.0,924.7317062847387
760.0,886.9435941482764
779.0,851.1228293570376
733.0,812.6761777547416
631.0,776.7946497567036
585.5,755.3750341408222
636.5,753.9680985633564
700.5,766.2845507657471
704.5,783.4973668373423
668.0,805.2833789726488
673.0,837.5110798189593
773.5,880.3421699879237
857.0,923.932132139141
888.5,958.3333881879112
857.5,984.3416554909436
847.0,1010.3704303245302
932.5,1039.4901170269952
1013.5,1064.4589672473937
1014.0,1077.752784465149
955.0,1082.7792406911926
936.5,1090.4812658228036
1007.0,1105.4950881990192
1070.5,1120.4863872345422
1067.5,1126.2673660651972
1008.5,1123.9397613043088
974.0,1122.785512035261
1029.5,1127.1793043818118
1089.5,1130.6424243811707
1072.0,1125.1147607129637
1005.0,1112.4725303324801
955.0,1102.2415458874145
1007.5,1098.617822173973
1069.0,1094.8029253912766
1020.5,1082.6108671621967
968.0,1064.272487804812
917.5,1050.4216104559312
960.0,1047.1170318665743
1013.0,1049.367287457438
1010.5,1049.4088041698644
