Raw,Filtered
881.0,1016.03
905.0,995.7
989.0,976.35
1011.0,960.93
919.0,949.41
842.0,941.76
888.0,937.74
995.0,936.14
1050.0,941.84
958.0,948.15
886.0,955.09
944.0,964.3
1068.0,975.94
1109.0,989.24
1039.0,1004.57
957.0,1017.32
1018.0,1030.86
1133.0,1043.55
1206.0,1062.79
1122.0,1081.42
1046.0,1097.76
1091.0,1111.43
1195.0,1120.81
1223.0,1127.07
1135.0,1131.55
1071.0,1138.34
1113.0,1145.03
1222.0,1150.92
1265.0,1158.64
1171.0,1164.48
1090.0,1168.98
1140.0,1174.35
1253.0,1180.05
1274.0,1183.6
1172.0,1183.68
1094.0,1183.64
1147.0,1185.88
1261.0,1189.51
1297.0,1194.98
1201.0,1199.3
1125.0,1203.82
1169.0,1207.88
1291.0,1213.58
1329.0,1221.07
1228.0,1226.19
1138.0,1228.48
1185.0,1230.42
1292.0,1231.07
1332.0,1233.91
1255.0,1240.19
1174.0,1247.02
1212.0,1252.15
1309.0,1253.28
1363.0,1258.2
1270.0,1262.9
1179.0,1265.54
1200.0,1263.68
1310.0,1260.99
1371.0,1264.46
1312.0,1275.03
1252.0,1291.0
1315.0,1311.09
1451.0,1334.0
1493.0,1355.29
1400.0,1371.19
1332.0,1386.03
1372.0,1398.16
1485.0,1407.88
1527.0,1417.18
1457.0,1428.37
1389.0,1441.41
1417.0,1450.9
1512.0,1455.15
1530.0,1454.53
1417.0,1447.5
1313.0,1436.07
1301.0,1416.15
1362.0,1388.75
1390.0,1363.81
1314.0,1346.13
1233.0,1334.65
1269.0,1328.25
1376.0,1325.53
1418.0,1326.49
1330.0,1327.43
1249.0,1328.75
1273.0,1328.42
1386.0,1329.56
1440.0,1335.02
1372.0,1343.62
1282.0,1350.57
1316.0,1356.6
1422.0,1361.53
1467.0,1367.09
1371.0,1369.05
1285.0,1369.7
1389.0,1384.24
1682.0,1436.13
2051.0,1553.64
2415.0,1755.79
2608.0,2001.05
2666.0,2221.8
2540.0,2350.05
2163.0,2342.5
1551.0,2185.91
933.0,1906.42
593.0,1571.23
556.0,1256.66
636.0,1016.92
716.0,877.88
847.0,841.85
1127.0,897.64
1451.0,1015.56
1668.0,1164.09
1665.0,1307.37
1583.0,1423.07
1582.0,1503.58
1678.0,1555.17
1748.0,1591.43
1679.0,1616.63
1604.0,1637.72
1625.0,1654.66
1741.0,1669.21
1780.0,1677.92
1715.0,1684.94
1641.0,1694.11
1676.0,1705.85
1785.0,1717.08
1847.0,1728.82
1795.0,1742.71
1735.0,1760.96
1766.0,1779.79
1874.0,1796.36
1939.0,1812.68
1874.0,1827.15
1785.0,1838.69
1808.0,1848.47
1909.0,1855.65
1973.0,1863.97
1927.0,1876.05
1848.0,1889.33
1862.0,1900.35
1968.0,1909.77
2022.0,1917.99
1959.0,1925.57
1888.0,1935.39
1908.0,1945.15
2017.0,1955.0
2123.0,1974.34
2101.0,2001.71
2026.0,2029.47
2098.0,2064.18
2232.0,2100.95
2319.0,2138.4
2315.0,2181.31
2284.0,2229.27
2354.0,2280.93
2484.0,2330.05
2573.0,2376.84
2559.0,2424.03
2534.0,2474.46
2564.0,2519.56
2672.0,2557.12
2723.0,2585.87
2684.0,2611.13
2599.0,2630.25
2555.0,2633.16
2559.0,2613.9
2525.0,2575.94
2376.0,2521.83
2217.0,2458.01
2106.0,2380.09
2040.0,2283.55
1953.0,2174.62
1807.0,2065.38
1668.0,1964.88
1596.0,1870.95
1577.0,1778.44
1549.0,1691.44
1463.0,1616.57
1376.0,1556.81
1340.0,1504.84
1379.0,1458.89
1393.0,1419.21
1340.0,1388.49
1292.0,1370.32
1284.0,1356.58
1329.0,1342.23
1370.0,1331.57
1339.0,1326.94
1286.0,1327.17
1284.0,1327.51
1334.0,1324.76
1359.0,1319.5
1340.0,1319.1
1317.0,1327.58
1352.0,1343.05
1416.0,1358.1
1457.0,1371.9
1424.0,1384.21
1390.0,1398.12
1410.0,1412.41
1460.0,1422.06
1498.0,1430.02
1472.0,1438.67
1442.0,1450.57
1460.0,1463.35
1514.0,1473.28
1569.0,1485.6
1533.0,1496.65
1475.0,1504.29
1472.0,1507.79
1532.0,1509.9
1576.0,1513.67
1524.0,1514.44
1465.0,1513.53
1464.0,1511.24
1507.0,1505.95
1535.0,1500.07
1500.0,1495.75
1441.0,1491.97
1450.0,1490.16
1491.0,1486.11
1528.0,1483.34
1474.0,1478.2
1425.0,1474.49
1422.0,1470.5
1478.0,1467.05
1510.0,1464.63
1475.0,1463.5
1422.0,1463.26
1423.0,1462.79
1477.0,1461.86
1524.0,1464.03
1491.0,1467.39
1434.0,1470.06
1431.0,1470.98
1492.0,1472.05
1534.0,1474.65
1515.0,1480.52
1446.0,1483.62
1440.0,1484.12
1515.0,1487.29
1550.0,1490.4
1512.0,1492.48
1431.0,1489.4
1438.0,1486.83
1494.0,1484.15
1534.0,1482.6
1517.0,1485.56
1445.0,1486.84
1460.0,1490.6
1530.0,1496.33
1572.0,1502.38
1522.0,1504.82
1457.0,1504.95
1449.0,1502.73
1509.0,1499.94
1572.0,1502.33
1530.0,1504.86
1470.0,1507.6
1470.0,1510.14
1530.0,1511.67
1584.0,1515.34
1537.0,1516.99
1489.0,1520.84
1490.0,1525.01
1531.0,1524.35
1589.0,1526.06
1558.0,1529.08
1503.0,1533.34
1502.0,1537.5
1576.0,1543.48
1619.0,1549.34
1586.0,1554.6
1522.0,1558.4
1514.0,1559.97
1575.0,1560.55
1615.0,1560.53
1576.0,1559.69
1507.0,1557.63
1501.0,1555.04
1557.0,1551.74
1607.0,1550.6
1567.0,1549.45
1501.0,1548.14
1509.0,1549.32
1580.0,1552.74
1610.0,1553.95
1570.0,1553.76
1525.0,1556.83
1521.0,1559.69
1582.0,1561.83
1622.0,1563.47
1585.0,1564.64
1526.0,1566.07
1518.0,1565.97
1582.0,1566.01
1619.0,1565.58
1587.0,1566.05
1512.0,1564.17
1495.0,1559.08
1597.0,1561.94
1692.0,1576.85
1701.0,1601.36
1657.0,1628.57
1648.0,1650.94
1684.0,1662.4
1727.0,1667.74
1718.0,1674.44
1679.0,1685.07
1669.0,1694.65
1731.0,1703.13
1765.0,1707.54
1710.0,1704.86
1617.0,1694.61
1582.0,1678.88
1614.0,1659.36
1638.0,1638.37
1584.0,1616.38
1484.0,1591.34
1453.0,1566.08
1489.0,1541.18
1530.0,1520.29
1502.0,1505.1
1428.0,1492.86
1415.0,1483.58
1464.0,1475.23
1513.0,1469.25
1484.0,1465.13
1426.0,1463.74
1411.0,1462.71
1469.0,1462.15
1523.0,1463.21
1479.0,1461.49
1409.0,1458.36
1411.0,1457.94
1476.0,1459.56
1515.0,1459.98
1509.0,1464.83
1579.0,1496.16
1825.0,1578.35
2312.0,1743.09
2708.0,1970.17
2764.0,2193.05
2553.0,2347.43
2205.0,2384.3
1793.0,2280.44
1279.0,2039.32
783.0,1712.0
500.0,1380.43
460.0,1104.04
665.0,924.44
939.0,855.4
1170.0,890.05
1345.0,1000.62
1486.0,1141.92
1622.0,1277.93
1670.0,1385.81
1615.0,1461.04
1525.0,1507.32
1500.0,1530.55
1555.0,1538.93
1615.0,1543.95
1596.0,1551.31
1545.0,1561.92
1539.0,1570.99
1616.0,1579.62
1658.0,1585.55
1649.0,1595.45
1615.0,1611.47
1610.0,1626.06
1681.0,1638.68
1737.0,1650.4
1723.0,1663.87
1662.0,1676.37
1657.0,1686.39
1716.0,1692.89
1771.0,1698.92
1750.0,1706.14
1699.0,1715.35
1686.0,1722.27
1765.0,1730.67
1814.0,1738.37
1794.0,1746.95
1740.0,1756.52
1739.0,1765.9
1805.0,1774.36
1858.0,1782.3
1839.0,1791.16
1786.0,1801.03
1799.0,1813.42
1876.0,1827.35
1948.0,1844.27
1956.0,1866.68
1941.0,1896.17
1969.0,1929.16
2077.0,1966.43
2176.0,2008.29
2182.0,2050.67
2160.0,2093.39
2198.0,2136.98
2300.0,2180.49
2411.0,2228.27
2419.0,2275.66
2392.0,2321.42
2384.0,2358.1
2465.0,2389.03
2516.0,2412.6
2481.0,2428.3
2393.0,2434.35
2332.0,2426.55
2315.0,2401.07
2291.0,2360.93
2166.0,2305.03
1993.0,2234.21
1842.0,2145.48
1773.0,2043.73
1699.0,1933.53
1568.0,1821.71
1411.0,1713.31
1329.0,1613.88
1304.0,1520.68
1291.0,1435.82
1212.0,1359.92
1113.0,1294.86
1079.0,1241.76
1123.0,1200.41
1137.0,1164.4
1093.0,1134.13
1010.0,1107.75
1007.0,1089.3
1080.0,1079.87
1138.0,1077.41
1120.0,1080.03
1059.0,1084.54
1050.0,1089.05
1117.0,1094.27
1174.0,1100.59
1158.0,1108.69
1112.0,1119.56
1116.0,1132.07
1185.0,1144.73
1258.0,1160.1
1239.0,1175.22
1173.0,1187.24
1167.0,1197.12
1233.0,1205.74
1296.0,1215.1
1267.0,1222.83
1200.0,1228.59
1193.0,1233.67
1251.0,1237.14
1310.0,1241.37
1287.0,1246.17
1218.0,1249.93
1208.0,1253.22
1252.0,1252.64
1322.0,1255.01
1293.0,1257.48
1235.0,1261.44
1207.0,1262.38
1282.0,1265.49
1338.0,1269.47
1298.0,1270.47
1230.0,1270.62
1195.0,1266.47
1251.0,1261.11
1312.0,1258.04
1285.0,1256.22
1214.0,1254.96
1192.0,1253.08
1247.0,1250.47
1306.0,1249.17
1284.0,1249.31
1221.0,1251.24
1206.0,1253.82
1264.0,1255.91
1321.0,1258.09
1295.0,1259.75
1234.0,1262.62
1223.0,1266.48
1275.0,1268.61
1327.0,1269.64
1301.0,1270.02
1240.0,1271.55
1214.0,1271.29
1275.0,1271.27
1327.0,1271.16
1317.0,1273.96
1235.0,1274.3
1211.0,1272.78
1264.0,1270.14
1330.0,1269.97
1312.0,1271.59
1256.0,1276.03
1243.0,1281.75
1318.0,1290.33
1364.0,1296.39
1338.0,1300.15
1265.0,1301.65
1258.0,1304.34
1317.0,1306.96
1387.0,1312.29
1369.0,1318.72
1305.0,1325.34
1288.0,1330.98
1335.0,1333.05
1384.0,1332.65
1363.0,1332.13
1308.0,1334.26
1298.0,1338.35
1347.0,1340.83
1406.0,1343.66
1395.0,1348.41
1336.0,1354.26
1321.0,1359.98
1380.0,1365.37
1428.0,1368.76
1404.0,1370.6
1338.0,1371.6
1331.0,1374.25
1382.0,1376.06
1451.0,1380.74
1447.0,1389.01
1376.0,1395.75
1351.0,1399.61
1395.0,1399.84
1449.0,1399.05
1432.0,1398.77
1368.0,1399.09
1338.0,1397.68
1405.0,1398.78
1464.0,1401.32
1453.0,1405.6
1443.0,1420.62
1469.0,1444.84
1551.0,1472.98
1620.0,1500.52
1586.0,1520.14
1502.0,1529.68
1500.0,1537.1
1592.0,1549.29
1669.0,1565.43
1644.0,1579.88
1565.0,1589.18
1523.0,1590.11
1566.0,1585.05
1595.0,1574.08
1526.0,1555.01
1435.0,1533.21
1395.0,1510.15
1417.0,1483.69
1460.0,1459.41
1443.0,1442.3
1377.0,1431.3
1354.0,1423.37
1402.0,1416.18
1452.0,1410.03
1430.0,1405.76
1377.0,1405.74
1357.0,1406.61
1418.0,1408.68
1483.0,1413.15
1460.0,1417.47
1411.0,1424.47
1399.0,1432.09
1452.0,1437.95
1521.0,1445.48
1503.0,1452.85
1424.0,1456.32
1405.0,1458.01
1541.0,1474.37
1801.0,1531.48
2141.0,1659.75
2523.0,1872.79
2790.0,2128.61
2925.0,2367.77
2834.0,2529.27
2404.0,2553.55
1800.0,2422.23
1220.0,2156.48
872.0,1821.29
755.0,1495.01
724.0,1231.25
780.0,1062.81
956.0,998.09
1244.0,1026.59
1526.0,1123.34
1656.0,1250.9
1651.0,1375.73
1624.0,1475.89
1676.0,1548.91
1721.0,1595.2
1699.0,1621.72
1637.0,1638.26
1627.0,1652.61
1680.0,1664.04
1744.0,1672.96
1732.0,1679.41
1647.0,1680.6
1656.0,1687.57
1712.0,1695.63
1790.0,1706.01
1788.0,1717.59
1725.0,1728.54
1722.0,1742.09
1794.0,1757.52
1873.0,1774.18
1862.0,1788.94
1806.0,1803.1
1777.0,1813.89
1828.0,1821.1
1886.0,1825.33
1884.0,1830.45
1825.0,1836.83
1811.0,1845.02
1863.0,1852.19
1938.0,1860.75
1932.0,1869.72
1870.0,1878.38
1850.0,1886.8
1914.0,1895.93
1987.0,1906.03
1999.0,1919.64
1957.0,1936.86
1950.0,1956.01
2033.0,1978.35
2139.0,2006.29
2166.0,2038.36
2137.0,2073.31
2149.0,2110.47
2256.0,2152.02
2354.0,2193.94
2380.0,2235.65
2373.0,2281.4
2391.0,2328.42
2468.0,2371.75
2542.0,2408.48
2558.0,2441.92
2490.0,2467.46
2456.0,2484.37
2479.0,2490.09
2518.0,2487.4
2466.0,2474.84
2330.0,2448.14
2214.0,2405.36
2123.0,2338.6
2071.0,2255.75
1933.0,2158.81
1758.0,2054.86
1616.0,1947.04
1570.0,1841.05
1535.0,1737.99
1453.0,1642.01
1309.0,1551.5
1221.0,1469.18
1225.0,1397.16
1260.0,1337.66
1216.0,1287.08
1124.0,1244.3
1067.0,1207.28
1099.0,1176.28
1159.0,1153.04
1136.0,1134.17
1062.0,1119.19
1023.0,1107.0
1074.0,1098.61
1137.0,1093.24
1122.0,1088.93
1070.0,1089.05
1053.0,1093.28
1106.0,1098.82
1186.0,1107.49
1198.0,1119.81
1146.0,1133.85
1143.0,1151.29
1178.0,1163.83
1248.0,1174.48
1243.0,1183.31
1174.0,1189.15
1149.0,1194.16
1194.0,1197.57
1260.0,1201.02
1258.0,1205.25
1183.0,1207.09
1148.0,1207.28
1174.0,1202.88
1248.0,1200.57
1242.0,1199.6
1170.0,1198.12
1134.0,1196.38
1177.0,1194.39
1226.0,1190.14
1221.0,1186.54
1142.0,1181.27
1108.0,1176.51
1135.0,1169.19
1205.0,1164.21
1206.0,1162.32
1143.0,1162.31
1110.0,1163.28
1143.0,1162.21
1222.0,1164.08
1203.0,1163.62
1132.0,1161.67
1109.0,1162.08
1138.0,1159.98
1200.0,1157.55
1179.0,1152.53
1113.0,1147.7
1084.0,1144.83
1106.0,1138.66
1167.0,1132.81
1171.0,1130.13
1101.0,1127.76
1061.0,1124.96
1122.0,1126.12
1202.0,1131.71
1199.0,1138.0
1128.0,1142.44
1080.0,1143.11
1118.0,1141.23
1188.0,1140.01
1186.0,1139.65
1138.0,1143.39
1094.0,1146.31
1147.0,1150.4
1204.0,1152.57
1180.0,1149.82
1132.0,1149.77
1095.0,1150.2
1150.0,1152.94
1226.0,1158.45
1213.0,1162.22
1138.0,1163.17
1110.0,1164.55
1165.0,1167.53
1222.0,1169.11
1218.0,1170.65
1131.0,1168.11
1103.0,1166.2
1149.0,1164.52
1196.0,1159.96
1197.0,1157.33
1139.0,1157.68
1108.0,1159.37
1161.0,1162.47
1243.0,1169.24
1256.0,1179.79
1198.0,1191.28
1178.0,1203.77
1233.0,1215.88
1313.0,1228.76
1344.0,1246.67
1278.0,1262.79
1239.0,1274.86
1286.0,1283.81
1362.0,1292.12
1375.0,1301.81
1315.0,1311.51
1282.0,1320.48
1303.0,1323.12
1360.0,1321.75
1337.0,1315.27
1243.0,1303.06
1186.0,1287.93
1214.0,1271.86
1240.0,1250.9
1216.0,1228.58
1140.0,1208.29
1086.0,1189.26
1126.0,1173.81
1195.0,1163.46
1189.0,1156.22
1113.0,1149.61
1056.0,1140.84
1106.0,1134.44
1189.0,1133.22
1195.0,1135.46
1123.0,1137.78
1095.0,1142.21
1140.0,1146.47
1219.0,1152.04
1228.0,1159.11
1171.0,1167.7
1142.0,1177.36
