Raw,Filtered
1124.31,70.0669173638356
-259.0,-698.5873290808397
-123.0,-1231.6418988765186
-176.0,-1443.358949112966
-292.0,-1417.9239481686961
-325.0,-1310.46332455659
-243.0,-1237.38335804468
-141.0,-1232.3635355473673
-200.0,-1265.4136070943869
-284.0,-1288.1711127653261
-285.0,-1274.3914686690327
-176.0,-1235.0800775982123
-81.0,-1201.197724597023
-115.0,-1190.845270284964
-215.0,-1193.2694271218627
-221.0,-1185.1026818502912
-115.0,-1158.3900231248758
-7.0,-1127.390805679372
-27.0,-1108.5322568754186
-123.0,-1101.034042787532
-136.0,-1092.3802411919994
-46.0,-1078.5589430078862
49.0,-1070.0661901721246
-1.0,-1075.872192633513
-118.0,-1088.8145802782265
-148.0,-1093.7353064912154
-49.0,-1087.3329755556867
31.0,-1081.7090718103905
-19.0,-1086.1746472242069
-126.0,-1092.6622149443463
-151.0,-1085.6739630705686
-29.0,-1063.5833055822723
71.0,-1041.6340084425797
33.0,-1031.7091531912197
-72.0,-1026.1955239330243
-80.0,-1008.1128845642304
61.0,-973.6533945254068
172.0,-936.1868498939994
151.0,-906.585608754165
67.0,-877.6804205683966
95.0,-834.8434726541657
242.0,-778.0569511053407
390.0,-724.345150223875
362.0,-686.3715498401306
282.0,-656.2905287585872
304.0,-617.2419785391028
455.0,-566.9990146727007
582.0,-521.5253350050803
552.0,-493.8840667470498
453.0,-477.84706670196636
460.0,-458.84701955264165
580.0,-436.9671211357788
663.0,-429.95809127813254
596.0,-451.8283514932996
427.0,-496.28734848028205
364.0,-547.6291803020587
406.0,-603.6120370448856
416.0,-678.0016022389574
258.0,-778.370859539569
38.0,-889.3699464225568
-82.0,-985.2909382230514
-54.0,-1056.6644165379303
-38.0,-1116.766200103267
-142.0,-1180.563786183398
-324.0,-1244.5355961355035
-377.0,-1293.0572673416418
-337.0,-1320.6954078874624
-273.0,-1339.39747020347
-329.0,-1361.5651396329931
-450.0,-1383.1976393999598
-491.0,-1390.6668895898447
-405.0,-1381.8247091240914
-313.0,-1372.0982084180398
-341.0,-1376.3710367040535
-464.0,-1390.4351427034017
-506.0,-1396.635674714098
-409.0,-1385.8158119312122
-313.0,-1366.277728530194
-324.0,-1349.2237780175958
-416.0,-1332.5509520733754
-406.0,-1306.0370466825666
-311.0,-1269.9348291307952
-185.0,-1239.4955444392629
-205.0,-1227.3537522355186
-310.0,-1227.2454200939649
-348.0,-1222.0454043510833
-243.0,-1206.1521571694393
-135.0,-1191.9345131514608
-181.0,-1191.2288484562123
-279.0,-1197.2717681618506
-329.0,-1192.386429010419
-213.0,-1171.6195399524543
-104.0,-1150.3111921714851
-128.0,-1144.9896584322444
-250.0,-1153.0520644921846
-291.0,-1158.1888085863957
-204.0,-1153.4746518803609
-108.0,-1150.5010231121462
-161.0,-1162.7065615902104
-280.0,-1186.3752438007496
-340.0,-1205.2043891984151
-268.0,-1211.4623415261387
-181.0,-1214.350581657857
-225.0,-1224.6378456875495
-344.0,-1237.6889370576912
-371.0,-1238.7895806071488
-287.0,-1223.1779496223317
-169.0,-1202.642160806461
-201.0,-1189.5506153620042
-292.0,-1180.9730838928665
-305.0,-1165.4459422172827
-211.0,-1142.81136728659
-101.0,-1128.314587474502
-137.0,-1133.3615721216863
-272.0,-1148.4302386272193
-303.0,-1152.481924541174
-208.0,-1138.0619995019078
-98.0,-1119.6457788420826
-131.0,-1114.613341568861
-237.0,-1122.2336380701997
-285.0,-1127.6860542943643
-199.0,-1123.942474237365
-113.0,-1121.0669235828595
-147.0,-1131.039861428438
-275.0,-1150.1619210361819
-319.0,-1163.7536247651267
-250.0,-1166.2896118034782
-165.0,-1168.4636492632922
-200.0,-1180.988894119436
-328.0,-1197.7201601034694
-364.0,-1202.275410381007
-284.0,-1190.0134193493457
-172.0,-1175.3540542128853
-200.0,-1173.6036343645385
-307.0,-1181.0671502276025
-353.0,-1180.0794470968938
-262.0,-1162.4051747500741
-148.0,-1140.027562807461
-152.0,-1129.6109243050919
-274.0,-1132.1498404091135
-300.0,-1134.6622835510648
-237.0,-1129.7849399448703
-140.0,-1125.0647876139356
-156.0,-1129.4438964414965
-286.0,-1137.2270986222243
-310.0,-1133.5708405777457
-221.0,-1114.8855256785246
-111.0,-1095.5065139747041
-128.0,-1089.9915534408142
-248.0,-1094.0161949076369
-261.0,-1089.509340280268
-183.0,-1067.431664979685
-70.0,-1038.2927953281264
-62.0,-1017.2846637356845
-146.0,-1004.5235568820542
-167.0,-986.3508313799748
-80.0,-954.689215328753
46.0,-917.7527178004774
62.0,-888.5064744868009
-15.0,-868.3115958901448
-39.0,-849.1587526591303
43.0,-830.7988382941841
130.0,-826.9990404303375
99.0,-849.5140279882164
-34.0,-890.0413267931568
-124.0,-925.5342857114122
-91.0,-942.3414810377508
10.0,-949.2079265829311
-10.0,-962.9229628745029
-142.0,-985.7982277312022
-204.0,-1003.9814283903706
-157.0,-1006.930637666885
-46.0,-1000.6076276700005
-57.0,-997.5716321625341
-162.0,-1000.0630538420347
-210.0,-1000.8494809699705
-150.0,-999.4122716261613
-56.0,-1007.3357760871909
-78.0,-1031.4652134004375
-237.0,-1057.1039976679851
-277.0,-1058.0601284380878
-191.0,-1026.1633274069454
-32.0,-984.8455799339192
-22.0,-968.5781688159764
-174.0,-991.072916389254
