Raw,Filtered
658.0,615.53
621.0,643.98
657.0,660.22
763.0,670.65
788.0,682.85
718.0,699.34
690.0,720.13
755.0,738.43
877.0,757.17
928.0,782.64
866.0,812.19
843.0,844.59
916.0,874.08
1065.0,907.1
1103.0,941.78
1023.0,973.55
961.0,998.42
1004.0,1013.33
1134.0,1028.21
1182.0,1048.29
1139.0,1076.38
1133.0,1113.19
1189.0,1145.89
1300.0,1173.82
1320.0,1197.27
1269.0,1222.59
1242.0,1250.41
1312.0,1277.16
1447.0,1306.51
1495.0,1338.87
1460.0,1376.43
1458.0,1420.02
1560.0,1467.03
1725.0,1520.1
1800.0,1577.87
1773.0,1637.87
1787.0,1701.85
1887.0,1764.23
2059.0,1829.46
2124.0,1893.87
2065.0,1951.34
2042.0,2003.46
2112.0,2047.46
2205.0,2079.99
2211.0,2102.28
2093.0,2111.38
1985.0,2105.86
1959.0,2081.93
1961.0,2038.96
1847.0,1974.49
1637.0,1892.22
1457.0,1797.32
1372.0,1690.31
1361.0,1580.08
1272.0,1471.38
1105.0,1369.02
981.0,1276.61
960.0,1191.57
1022.0,1119.61
993.0,1058.45
889.0,1009.5
833.0,975.21
855.0,946.85
950.0,926.79
959.0,913.36
866.0,903.31
811.0,897.68
859.0,894.44
961.0,894.63
981.0,898.1
897.0,902.41
843.0,907.82
894.0,913.04
1004.0,920.67
1038.0,932.35
964.0,945.46
920.0,960.32
968.0,972.95
1099.0,989.96
1121.0,1007.02
1017.0,1017.55
987.0,1031.06
1047.0,1044.83
1176.0,1062.66
1216.0,1084.12
1144.0,1105.97
1109.0,1129.75
1159.0,1149.58
1278.0,1168.95
1314.0,1189.26
1228.0,1206.41
1184.0,1223.71
1243.0,1239.69
1355.0,1255.21
1365.0,1267.35
1303.0,1281.53
1250.0,1295.91
1315.0,1310.77
1418.0,1324.39
1428.0,1335.0
1354.0,1345.56
1299.0,1355.77
1352.0,1364.64
1455.0,1373.1
1467.0,1380.3
1355.0,1381.16
1280.0,1377.94
1341.0,1376.19
1445.0,1376.57
1468.0,1380.29
1378.0,1384.62
1330.0,1391.88
1373.0,1397.0
1470.0,1400.55
1489.0,1404.81
1415.0,1411.62
1354.0,1418.7
1405.0,1424.87
1518.0,1432.93
1535.0,1441.22
1456.0,1450.08
1407.0,1460.69
1450.0,1468.57
1545.0,1474.04
1580.0,1482.46
1490.0,1489.66
1398.0,1490.13
1476.0,1494.64
1590.0,1502.53
1596.0,1508.64
1505.0,1513.18
1435.0,1516.05
1486.0,1518.11
1583.0,1519.04
1594.0,1519.33
1492.0,1517.43
1409.0,1512.46
1446.0,1505.04
1554.0,1499.84
1574.0,1497.68
1461.0,1492.95
1391.0,1488.69
1432.0,1483.65
1535.0,1479.55
1535.0,1473.9
1442.0,1469.15
1384.0,1468.11
1437.0,1468.84
1558.0,1473.83
1593.0,1483.56
1513.0,1495.61
1476.0,1512.72
1563.0,1535.1
1679.0,1557.48
1665.0,1570.71
1580.0,1580.77
1527.0,1590.59
1609.0,1603.69
1729.0,1618.91
1743.0,1633.3
1621.0,1639.92
1545.0,1641.26
1583.0,1636.8
1653.0,1624.92
1636.0,1608.57
1517.0,1590.03
1417.0,1567.88
1452.0,1544.69
1531.0,1521.1
1538.0,1502.1
1446.0,1489.31
1375.0,1480.24
1427.0,1473.54
1525.0,1468.26
1534.0,1464.72
1437.0,1462.28
1371.0,1460.93
1421.0,1459.26
1539.0,1461.14
1577.0,1469.46
1480.0,1477.92
1414.0,1485.58
1456.0,1489.29
1566.0,1492.5
1575.0,1494.44
1455.0,1490.99
1414.0,1492.47
1577.0,1516.13
1989.0,1601.21
2624.0,1809.17
3279.0,2160.54
4095.0,2663.66
4095.0,3110.32
4095.0,3442.88
3793.0,3611.52
2529.0,3456.51
1499.0,3042.84
961.0,2514.69
877.0,2012.31
943.0,1620.43
994.0,1370.28
1130.0,1263.03
1328.0,1255.41
1531.0,1296.81
1625.0,1355.44
1534.0,1408.35
1469.0,1456.04
1484.0,1488.93
1590.0,1508.12
1627.0,1518.41
1559.0,1528.69
1494.0,1543.25
1516.0,1554.39
1630.0,1562.25
1653.0,1564.2
1555.0,1562.36
1519.0,1571.04
1546.0,1579.88
1645.0,1584.83
1685.0,1588.64
1619.0,1595.52
1577.0,1611.0
1633.0,1630.55
1742.0,1648.1
1778.0,1662.46
1696.0,1673.81
1657.0,1690.79
1687.0,1705.09
1799.0,1717.57
1835.0,1728.34
1769.0,1740.12
1718.0,1755.74
1763.0,1771.52
1877.0,1786.83
1918.0,1801.52
1852.0,1816.56
1810.0,1836.04
1858.0,1855.62
1977.0,1875.28
2035.0,1897.19
1989.0,1922.56
1974.0,1956.27
2043.0,1992.7
2185.0,2031.69
2286.0,2078.51
2252.0,2127.55
2235.0,2179.53
