Raw,Filtered
1424.0,1473.4
1445.0,1475.67
1512.0,1476.43
1525.0,1474.98
1461.0,1472.0
1395.0,1467.33
1421.0,1463.61
1492.0,1460.76
1518.0,1459.77
1474.0,1462.41
1428.0,1467.79
1454.0,1473.57
1519.0,1477.28
1535.0,1478.75
1488.0,1481.26
1438.0,1484.58
1474.0,1490.09
1533.0,1493.2
1566.0,1497.73
1509.0,1501.62
1463.0,1506.21
1477.0,1508.39
1539.0,1508.28
1588.0,1513.17
1533.0,1518.48
1475.0,1522.4
1501.0,1526.27
1562.0,1527.92
1599.0,1531.54
1535.0,1533.09
1485.0,1534.97
1515.0,1538.49
1571.0,1539.33
1610.0,1542.65
1557.0,1546.27
1488.0,1546.72
1503.0,1545.33
1579.0,1545.08
1614.0,1547.36
1566.0,1551.17
1509.0,1554.92
1519.0,1556.36
1594.0,1557.98
1632.0,1561.76
1589.0,1567.42
1525.0,1571.59
1531.0,1572.57
1603.0,1572.94
1640.0,1574.84
1597.0,1578.54
1518.0,1578.45
1525.0,1575.98
1586.0,1571.53
1619.0,1567.92
1586.0,1568.72
1530.0,1571.71
1534.0,1573.31
1610.0,1575.77
1646.0,1578.93
1596.0,1581.47
1558.0,1587.94
1572.0,1594.78
1633.0,1599.18
1657.0,1600.85
1600.0,1599.7
1531.0,1596.04
1569.0,1597.35
1628.0,1598.1
1650.0,1597.44
1597.0,1596.04
1531.0,1593.24
1535.0,1588.52
1616.0,1586.75
1660.0,1589.22
1599.0,1590.52
1544.0,1592.46
1561.0,1594.8
1625.0,1595.7
1662.0,1597.59
1615.0,1600.21
1550.0,1601.73
1577.0,1605.31
1640.0,1607.48
1690.0,1612.93
1670.0,1624.28
1657.0,1644.44
1701.0,1669.42
1804.0,1698.13
1854.0,1726.67
1826.0,1753.9
1772.0,1776.33
1759.0,1787.79
1806.0,1789.85
1840.0,1789.43
1802.0,1789.91
1746.0,1791.09
1756.0,1792.37
1790.0,1787.57
1818.0,1781.6
1779.0,1777.36
1722.0,1774.33
1713.0,1768.91
1770.0,1763.09
1808.0,1759.76
1768.0,1758.17
1713.0,1757.78
1712.0,1756.4
1766.0,1753.75
1793.0,1750.4
1751.0,1747.25
1674.0,1740.75
1673.0,1733.29
1733.0,1726.83
1776.0,1723.97
1741.0,1723.86
1691.0,1726.25
1684.0,1726.74
1740.0,1725.77
1781.0,1725.96
1739.0,1725.81
1675.0,1724.51
1675.0,1722.57
1743.0,1722.3
1788.0,1724.53
1737.0,1724.78
1680.0,1725.02
1688.0,1726.19
1777.0,1732.63
1836.0,1743.91
1832.0,1761.68
1836.0,1790.69
1901.0,1829.5
1984.0,1867.98
1963.0,1888.58
1771.0,1870.87
1534.0,1810.24
1414.0,1722.43
1417.0,1629.5
1497.0,1561.31
1534.0,1530.47
1531.0,1530.35
1585.0,1550.63
1687.0,1580.21
1780.0,1617.02
1773.0,1655.4
1726.0,1690.73
1742.0,1721.63
1801.0,1743.6
1847.0,1759.24
1815.0,1771.24
1765.0,1782.87
1748.0,1789.06
1814.0,1792.84
1841.0,1792.17
1808.0,1791.25
1748.0,1791.29
1747.0,1791.8
1829.0,1796.11
1870.0,1800.64
1815.0,1801.2
1745.0,1799.59
1749.0,1798.51
1815.0,1797.84
1857.0,1797.69
1819.0,1798.23
1756.0,1799.43
1752.0,1799.84
1808.0,1798.11
1855.0,1797.31
1827.0,1799.15
1769.0,1802.82
1761.0,1805.08
1824.0,1806.37
1857.0,1805.48
1822.0,1804.7
1758.0,1804.13
1757.0,1803.9
1819.0,1803.62
1855.0,1802.49
1806.0,1799.18
1771.0,1801.5
1775.0,1805.82
1849.0,1812.25
1910.0,1822.48
1868.0,1831.13
1809.0,1838.51
1805.0,1843.31
1871.0,1846.91
1921.0,1851.41
1885.0,1855.75
1815.0,1858.08
1817.0,1860.03
1888.0,1862.82
1949.0,1869.21
1935.0,1880.18
1871.0,1890.69
1874.0,1900.28
1938.0,1907.76
1985.0,1913.94
1954.0,1919.65
1891.0,1924.59
1884.0,1927.71
1937.0,1927.71
1977.0,1926.21
1935.0,1923.34
1863.0,1919.26
1850.0,1913.89
1906.0,1907.9
1933.0,1899.77
1886.0,1890.47
1803.0,1879.1
1781.0,1865.8
1834.0,1852.62
1872.0,1840.99
1829.0,1830.74
1752.0,1820.76
1744.0,1812.22
1794.0,1803.22
1847.0,1797.69
1810.0,1793.97
1742.0,1791.21
1730.0,1788.09
1775.0,1782.04
1813.0,1775.06
1783.0,1769.98
1724.0,1767.64
1714.0,1765.88
1764.0,1762.65
1805.0,1759.1
1781.0,1757.86
1712.0,1756.46
1702.0,1754.8
1751.0,1751.41
1807.0,1750.53
1765.0,1748.44
1708.0,1747.83
1692.0,1746.17
1750.0,1744.38
1798.0,1743.58
1770.0,1743.82
1707.0,1744.52
1704.0,1746.33
1756.0,1746.82
1807.0,1748.1
1775.0,1749.08
1717.0,1750.9
1711.0,1753.11
1772.0,1755.55
1805.0,1755.37
1782.0,1756.03
1735.0,1759.82
1718.0,1761.97
1767.0,1761.78
1798.0,1758.6
1784.0,1758.15
1740.0,1761.68
1715.0,1762.46
1782.0,1765.0
1821.0,1766.84
1797.0,1768.8
1721.0,1767.2
1715.0,1765.57
1787.0,1767.58
1829.0,1769.94
1776.0,1767.33
1708.0,1762.64
1683.0,1754.86
1739.0,1747.37
1787.0,1742.16
1750.0,1737.35
1674.0,1731.22
1664.0,1725.72
1713.0,1719.58
1763.0,1715.42
1736.0,1713.3
1662.0,1710.33
1640.0,1705.37
1694.0,1699.94
1747.0,1696.63
1731.0,1697.14
1671.0,1699.68
1658.0,1702.17
1706.0,1702.37
1748.0,1700.82
1733.0,1701.43
1670.0,1702.64
1630.0,1698.52
1694.0,1695.44
1760.0,1696.56
1743.0,1700.22
1680.0,1704.4
1652.0,1705.65
1717.0,1707.71
1774.0,1710.65
1752.0,1713.61
1689.0,1716.69
1670.0,1718.87
1723.0,1719.86
1772.0,1719.73
1760.0,1721.51
1698.0,1724.22
1684.0,1727.46
1730.0,1728.58
1782.0,1729.0
1772.0,1731.47
1695.0,1731.64
1671.0,1730.13
1726.0,1728.67
1794.0,1730.51
1774.0,1733.13
1705.0,1735.03
1691.0,1737.59
1744.0,1739.56
1798.0,1741.02
1778.0,1742.28
1715.0,1743.93
1682.0,1742.84
1759.0,1745.67
1824.0,1751.08
1810.0,1757.63
1733.0,1761.61
1702.0,1762.21
1753.0,1760.75
1825.0,1761.9
1807.0,1763.96
1741.0,1766.72
1746.0,1774.69
1779.0,1778.15
1851.0,1782.77
1833.0,1787.11
1770.0,1791.61
1750.0,1795.81
1798.0,1797.86
1856.0,1799.23
1839.0,1800.52
1756.0,1798.59
1738.0,1797.14
1804.0,1798.29
1857.0,1799.19
1839.0,1800.34
1770.0,1801.41
1746.0,1801.95
1800.0,1801.94
1857.0,1801.8
1839.0,1802.08
1768.0,1802.08
1729.0,1798.87
1768.0,1792.24
1842.0,1789.1
1845.0,1791.63
1783.0,1796.79
1761.0,1802.64
1805.0,1805.89
1866.0,1808.19
1873.0,1814.08
1834.0,1825.44
1827.0,1840.12
1876.0,1852.87
1932.0,1862.46
1913.0,1868.24
1830.0,1868.18
1820.0,1869.45
1870.0,1870.7
1916.0,1869.77
1887.0,1865.93
1811.0,1859.97
1780.0,1853.07
1819.0,1844.8
1874.0,1837.66
1857.0,1832.19
1787.0,1827.52
1757.0,1822.92
1819.0,1821.41
1859.0,1817.93
1839.0,1814.07
1757.0,1807.75
1724.0,1800.14
1767.0,1791.82
1841.0,1788.38
1833.0,1788.73
1768.0,1790.71
1733.0,1791.07
1777.0,1789.46
1854.0,1791.2
1862.0,1797.89
1795.0,1804.94
1745.0,1806.72
1811.0,1809.83
1875.0,1813.08
