Raw,Filtered
1173.655,24.109206574977573
582.5,-292.9876343923761
695.0,-520.1260851372032
625.0,-621.1194574071473
521.0,-622.3627965644434
512.0,-581.2788995477235
596.5,-548.3517322989067
667.5,-544.997127069265
593.0,-560.9927319344606
520.0,-570.1354033035204
539.5,-555.7030956033939
649.5,-525.4514501532756
722.5,-500.96686952927644
670.5,-492.6584656340276
588.0,-489.1778371539863
612.0,-473.26905579613504
724.0,-443.57335995263577
807.0,-415.1886516171456
770.0,-399.8397287218377
687.0,-392.5390306193677
698.0,-381.53992340992744
795.5,-366.4755438869821
866.0,-359.13832822293966
801.0,-366.1095966898588
699.0,-377.9485706417289
692.0,-380.542084200392
796.0,-373.13498265478046
855.0,-367.91999301799177
791.5,-371.6456594091573
699.0,-374.97723658110476
705.5,-364.7990376194659
825.0,-342.58879163888605
902.0,-323.0546831025621
848.0,-314.30380799050783
763.0,-306.6563847705957
778.0,-285.6877718103921
919.0,-251.6176075659177
1008.5,-218.1510875563112
968.5,-192.3328249694515
898.0,-163.6955111566847
947.5,-118.4859504075157
1102.5,-59.80100910760268
1231.0,-5.549543951156352
1188.0,33.74602712346052
1126.0,67.38133371404967
1174.0,110.27610302503376
1328.5,161.65954989042496
1432.5,205.66738708129992
1388.5,232.48643736540612
1308.0,250.44801549694444
1335.0,272.2713179998407
1459.5,294.58803444792795
1520.5,299.2880313514827
1436.0,275.2060142710169
1284.5,230.64062399188776
1239.5,179.82113933760957
1283.0,122.43192201487727
1270.5,45.06503968040374
1097.5,-56.732488989438025
893.5,-165.99450139413034
796.0,-259.38352974109563
827.0,-330.83132913160506
823.0,-393.4369518746058
698.5,-458.42943305194336
537.0,-519.8450186748635
505.5,-564.2581440597594
553.5,-590.4064269005012
597.5,-611.1367639962743
522.0,-635.5248563498824
411.0,-656.5240164488893
396.0,-661.640205776405
490.5,-652.1656566724407
560.5,-644.2915858860395
513.5,-649.757965270988
403.5,-661.540971491963
388.5,-663.4474460215789
494.0,-650.369394982124
572.5,-632.2194622621005
538.5,-617.7321967637406
457.0,-601.9616514286279
489.5,-575.1957470227272
591.0,-540.2022397463539
695.5,-512.4999573026373
654.0,-501.86044592920314
564.0,-499.9491310660405
553.5,-491.57830712779815
662.5,-474.8947746057229
748.5,-463.0437000741913
687.0,-464.8176200878829
593.5,-470.8287685908632
575.5,-464.6694814193947
692.0,-444.4815798090445
