Raw,Filtered
1007.0,1186.7
1142.0,1205.81
1418.0,1239.44
1450.0,1256.71
1491.0,1301.59
1130.0,1311.09
1246.0,1328.14
1516.0,1356.18
1526.0,1362.63
1580.0,1400.4
1242.0,1410.69
1383.0,1435.68
1651.0,1471.31
1668.0,1485.13
1696.0,1524.09
1335.0,1529.43
1462.0,1545.48
1714.0,1568.7
1728.0,1570.67
1763.0,1602.15
1404.0,1603.72
1513.0,1614.36
1724.0,1624.49
1684.0,1602.94
1651.0,1599.08
1197.0,1550.01
1220.0,1498.29
1357.0,1439.67
1299.0,1356.82
1256.0,1303.66
821.0,1222.9
864.0,1155.7
1065.0,1102.34
1013.0,1030.75
1005.0,995.7
627.0,943.11
716.0,910.46
941.0,891.5
936.0,857.06
937.0,854.53
578.0,830.45
682.0,822.21
912.0,822.35
926.0,805.44
959.0,822.82
626.0,820.44
755.0,835.15
997.0,856.7
1020.0,858.47
1061.0,891.47
728.0,900.43
854.0,922.3
1087.0,946.75
1096.0,946.96
1095.0,969.01
746.0,963.03
857.0,968.34
1082.0,977.24
1085.0,964.32
1102.0,980.38
771.0,975.11
906.0,987.54
1137.0,1005.49
1120.0,997.09
1093.0,1007.17
732.0,987.67
861.0,983.95
1093.0,987.93
1093.0,972.89
1117.0,990.68
769.0,984.24
906.0,994.09
1168.0,1014.97
1166.0,1014.08
1154.0,1035.78
849.0,1038.06
1027.0,1063.28
1240.0,1088.51
1191.0,1080.19
1174.0,1092.18
831.0,1076.93
935.0,1069.84
1095.0,1054.94
1012.0,1006.42
961.0,979.13
566.0,921.33
658.0,876.38
862.0,841.42
842.0,794.77
813.0,780.25
442.0,741.49
568.0,720.65
800.0,711.52
816.0,692.79
811.0,706.31
452.0,693.2
606.0,697.95
837.0,708.49
855.0,703.77
852.0,727.48
483.0,719.82
620.0,724.26
813.0,724.96
888.0,720.19
1150.0,797.53
1261.0,941.64
2048.0,1225.23
2867.0,1614.86
3229.0,2018.12
3058.0,2350.78
2002.0,2429.14
1204.0,2248.81
560.0,1846.06
9.0,1318.12
0.0,881.69
0.0,596.68
0.0,413.77
36.0,272.49
330.0,210.9
680.0,272.49
537.0,362.18
750.0,491.18
986.0,624.41
1000.0,713.73
1007.0,789.44
683.0,811.92
853.0,850.64
1081.0,900.28
1072.0,921.4
1045.0,944.16
666.0,919.27
809.0,913.88
1016.0,921.96
1005.0,910.64
994.0,916.23
645.0,889.41
823.0,892.13
1087.0,918.87
1131.0,937.04
1129.0,974.02
795.0,977.54
966.0,1001.35
1221.0,1038.09
1232.0,1054.39
1239.0,1090.08
905.0,1093.47
1093.0,1119.51
1327.0,1153.15
1346.0,1167.61
1340.0,1201.1
1008.0,1203.42
1191.0,1226.7
1423.0,1256.18
1437.0,1266.37
1440.0,1299.44
1100.0,1301.22
1285.0,1323.58
1491.0,1346.32
1502.0,1349.28
1513.0,1378.58
1188.0,1381.2
1381.0,1406.56
1616.0,1437.96
1618.0,1448.3
1605.0,1479.3
1227.0,1471.24
1355.0,1470.83
1506.0,1459.76
1432.0,1415.99
1347.0,1386.08
922.0,1317.64
1019.0,1262.17
1167.0,1207.56
1103.0,1134.59
1012.0,1085.13
617.0,1010.27
732.0,956.65
902.0,909.98
855.0,848.95
788.0,815.69
408.0,758.18
564.0,726.38
758.0,702.78
751.0,668.92
727.0,667.78
372.0,642.62
541.0,639.19
777.0,645.16
794.0,639.89
767.0,661.26
403.0,651.19
581.0,659.21
807.0,670.35
814.0,665.1
759.0,680.06
393.0,663.11
559.0,662.54
767.0,661.95
774.0,646.37
733.0,656.71
396.0,643.68
560.0,648.22
762.0,651.02
760.0,636.14
717.0,645.83
354.0,626.45
518.0,624.07
707.0,618.52
705.0,596.64
672.0,603.08
333.0,586.74
547.0,598.38
785.0,617.09
806.0,622.87
802.0,658.89
463.0,666.8
640.0,688.66
845.0,704.85
884.0,708.05
867.0,738.8
490.0,734.43
656.0,742.93
845.0,744.75
824.0,723.68
741.0,719.02
345.0,679.38
471.0,651.3
634.0,617.94
599.0,566.34
508.0,537.26
137.0,484.85
300.0,457.0
495.0,433.99
506.0,403.36
450.0,401.7
99.0,377.31
273.0,374.13
485.0,373.07
499.0,359.77
460.0,374.16
149.0,370.03
328.0,385.07
541.0,398.57
532.0,391.81
449.0,400.45
159.0,391.5
566.0,446.07
1181.0,581.61
1738.0,809.2
2274.0,1164.68
2318.0,1538.65
2527.0,1878.44
2229.0,2038.49
1337.0,1922.35
412.0,1595.83
0.0,1214.29
0.0,867.08
0.0,557.76
0.0,321.32
0.0,193.33
0.0,148.02
0.0,115.73
0.0,59.4
301.0,64.63
465.0,148.82
245.0,219.6
452.0,302.07
659.0,380.42
670.0,436.92
593.0,488.18
231.0,480.51
420.0,482.14
601.0,486.69
620.0,486.68
574.0,506.12
219.0,484.31
413.0,481.02
618.0,487.01
662.0,493.6
644.0,526.71
333.0,528.78
549.0,552.2
748.0,577.85
773.0,593.61
733.0,627.41
404.0,624.87
613.0,641.19
805.0,657.7
818.0,662.76
783.0,689.46
449.0,682.13
653.0,694.06
854.0,708.01
889.0,715.45
864.0,748.13
563.0,754.13
781.0,781.66
980.0,807.84
1009.0,822.78
986.0,860.8
670.0,867.7
879.0,892.71
1072.0,914.22
1079.0,920.25
1020.0,943.18
672.0,930.19
837.0,928.81
977.0,916.19
947.0,885.03
852.0,870.23
459.0,818.14
594.0,779.07
693.0,728.22
633.0,660.19
501.0,609.03
126.0,531.58
265.0,475.84
397.0,420.71
370.0,359.79
275.0,325.56
0.0,284.35
81.0,251.84
217.0,213.48
199.0,165.85
145.0,147.92
0.0,144.99
48.0,143.84
215.0,137.81
237.0,124.83
203.0,136.75
0.0,143.32
84.0,152.44
223.0,150.82
225.0,135.57
201.0,143.87
0.0,146.25
109.0,157.69
246.0,161.17
254.0,152.49
215.0,162.26
0.0,160.51
134.0,172.2
280.0,179.81
297.0,177.83
258.0,193.35
0.0,187.01
