Raw,Filtered
1075.0,1126.56
1026.0,1108.44
1061.0,1096.58
1107.0,1088.8
1105.0,1082.66
1074.0,1080.92
1016.0,1075.59
1053.0,1072.8
1092.0,1069.56
1095.0,1066.56
1067.0,1067.45
1014.0,1065.18
1055.0,1065.86
1102.0,1067.09
1148.0,1076.18
1211.0,1106.57
1256.0,1152.34
1316.0,1201.89
1374.0,1246.46
1412.0,1287.19
1294.0,1302.68
996.0,1255.56
662.0,1130.84
305.0,927.99
130.0,701.8
139.0,516.95
219.0,401.46
415.0,369.68
723.0,426.93
991.0,550.51
1182.0,711.51
1238.0,869.54
1273.0,1003.8
1297.0,1103.62
1277.0,1164.43
1260.0,1199.98
1207.0,1215.56
1244.0,1230.2
1296.0,1246.55
1296.0,1256.42
1269.0,1260.45
1225.0,1258.87
1275.0,1265.57
1313.0,1274.78
1340.0,1285.19
1326.0,1295.42
1291.0,1302.45
1329.0,1313.87
1386.0,1329.03
1384.0,1338.97
1358.0,1345.31
1310.0,1345.68
1350.0,1350.53
1378.0,1354.14
1393.0,1357.17
1370.0,1360.38
1319.0,1358.85
1358.0,1362.08
1417.0,1370.25
1435.0,1379.32
1429.0,1391.77
1407.0,1404.62
1478.0,1426.83
1563.0,1456.37
1602.0,1487.77
1615.0,1522.79
1613.0,1557.87
1705.0,1601.42
1783.0,1646.11
1835.0,1690.78
1847.0,1736.02
1837.0,1776.7
1898.0,1816.93
1958.0,1852.65
1972.0,1880.94
1949.0,1904.01
1897.0,1916.75
1916.0,1924.32
1926.0,1922.4
1880.0,1907.3
1818.0,1886.21
1711.0,1852.13
1693.0,1813.82
1667.0,1768.23
1590.0,1712.81
1503.0,1655.56
1403.0,1594.94
1392.0,1539.23
1403.0,1489.81
1359.0,1442.28
1310.0,1402.85
1248.0,1367.12
1253.0,1336.55
1293.0,1313.17
1281.0,1293.12
1266.0,1282.85
1208.0,1271.87
1249.0,1267.21
1286.0,1264.21
1284.0,1260.8
1265.0,1261.9
1229.0,1262.75
1266.0,1266.74
1316.0,1272.43
1308.0,1274.93
1293.0,1280.77
1255.0,1284.5
1292.0,1290.1
1338.0,1295.96
1347.0,1301.62
1321.0,1308.66
1279.0,1312.1
1317.0,1317.21
1355.0,1320.88
1354.0,1322.3
1318.0,1323.44
1284.0,1323.2
1325.0,1326.36
1365.0,1329.37
1363.0,1330.73
1333.0,1333.39
1296.0,1334.08
1324.0,1335.1
1362.0,1335.15
1361.0,1334.1
1325.0,1333.74
1287.0,1331.65
1324.0,1332.24
1353.0,1330.86
1356.0,1329.3
1328.0,1330.38
1285.0,1328.89
1309.0,1327.28
1359.0,1327.53
1359.0,1327.56
1336.0,1330.89
1303.0,1333.56
1346.0,1339.65
1408.0,1349.39
1419.0,1359.76
1396.0,1371.84
1343.0,1377.36
1373.0,1381.43
1415.0,1383.73
1394.0,1379.93
1369.0,1378.31
1341.0,1377.77
1391.0,1382.96
1437.0,1389.35
1412.0,1389.63
1376.0,1389.38
1305.0,1380.27
1322.0,1368.72
1346.0,1354.66
1325.0,1338.1
1291.0,1325.74
1246.0,1313.6
1274.0,1304.63
1307.0,1296.39
1303.0,1288.94
1270.0,1284.95
1229.0,1280.04
1268.0,1278.73
1307.0,1277.96
1308.0,1277.46
1282.0,1280.28
1241.0,1280.77
1277.0,1282.82
1326.0,1286.08
1364.0,1296.06
1426.0,1326.14
1483.0,1372.67
1556.0,1425.46
1599.0,1471.34
1634.0,1512.95
1507.0,1526.82
1200.0,1474.71
831.0,1337.82
455.0,1120.27
254.0,876.96
277.0,679.72
363.0,555.63
601.0,526.38
898.0,588.04
1179.0,719.54
1370.0,887.41
1437.0,1051.43
1473.0,1190.04
1489.0,1292.43
1477.0,1357.37
1450.0,1394.16
1402.0,1409.67
1439.0,1423.53
1479.0,1437.66
1484.0,1447.21
1458.0,1451.22
1416.0,1449.0
1453.0,1452.35
1504.0,1461.6
1508.0,1469.06
1494.0,1475.7
1461.0,1479.06
1509.0,1489.2
1560.0,1503.61
1550.0,1512.44
1526.0,1517.98
1488.0,1518.68
1521.0,1522.32
1580.0,1531.4
1575.0,1537.63
1535.0,1539.57
1499.0,1537.85
1534.0,1539.5
1602.0,1548.13
1606.0,1556.47
1591.0,1566.68
1568.0,1576.26
1632.0,1593.15
1711.0,1616.82
1736.0,1641.62
1735.0,1668.85
1739.0,1697.71
1817.0,1732.96
1901.0,1771.81
1943.0,1811.54
1954.0,1853.37
1937.0,1889.71
2002.0,1926.15
2094.0,1965.27
2105.0,1998.55
2075.0,2025.62
2007.0,2038.03
2035.0,2044.85
2086.0,2049.43
2050.0,2043.98
1974.0,2030.32
1847.0,1998.42
1825.0,1958.45
1827.0,1914.18
1765.0,1863.37
1661.0,1809.26
1535.0,1747.2
1517.0,1686.8
1534.0,1631.52
1498.0,1579.74
1430.0,1535.45
1338.0,1491.76
1344.0,1453.53
1391.0,1422.87
1389.0,1398.05
1348.0,1381.53
1275.0,1364.54
1294.0,1350.22
1355.0,1340.42
1355.0,1331.4
1326.0,1328.4
1269.0,1324.92
1316.0,1327.0
1381.0,1331.87
1391.0,1336.2
1358.0,1342.85
1304.0,1346.65
1340.0,1351.46
1397.0,1355.47
1410.0,1358.6
1369.0,1362.6
1314.0,1363.7
1354.0,1367.09
1427.0,1373.35
1421.0,1375.64
1377.0,1377.87
1314.0,1375.75
1358.0,1376.51
1422.0,1378.71
1429.0,1380.09
1387.0,1383.24
1322.0,1382.16
1357.0,1381.91
1413.0,1380.92
1414.0,1377.83
1369.0,1376.47
1302.0,1371.42
1337.0,1368.14
1404.0,1367.05
1403.0,1364.31
1357.0,1363.41
1287.0,1358.35
1316.0,1353.63
1382.0,1350.53
1391.0,1347.84
1341.0,1346.88
1277.0,1343.27
1315.0,1341.93
1375.0,1340.72
1379.0,1338.1
1338.0,1338.55
1274.0,1336.43
1310.0,1335.91
1371.0,1335.37
1371.0,1332.46
1331.0,1332.58
1277.0,1332.06
1321.0,1334.89
1383.0,1337.88
1382.0,1337.91
1339.0,1339.68
1279.0,1338.7
1327.0,1341.1
1380.0,1341.98
1403.0,1344.74
1361.0,1350.28
1317.0,1355.81
1366.0,1364.49
1442.0,1374.97
1470.0,1387.34
1436.0,1402.22
1371.0,1411.22
1400.0,1417.18
1458.0,1419.88
1460.0,1418.88
1431.0,1422.15
1388.0,1426.59
1433.0,1434.34
1501.0,1442.75
1502.0,1447.62
1433.0,1447.8
1361.0,1441.31
1374.0,1431.22
1416.0,1417.76
1407.0,1401.85
1355.0,1389.06
1300.0,1377.81
1341.0,1371.99
1397.0,1367.69
1390.0,1361.38
1365.0,1361.8
1288.0,1357.52
1331.0,1355.92
1398.0,1356.37
1427.0,1360.86
1377.0,1366.74
1318.0,1369.42
1354.0,1372.54
1430.0,1377.51
1473.0,1387.87
1513.0,1416.42
1539.0,1458.99
1623.0,1509.48
1710.0,1558.18
1792.0,1610.55
1671.0,1639.81
1351.0,1603.45
983.0,1479.36
650.0,1274.99
481.0,1045.73
465.0,855.37
498.0,729.36
686.0,686.08
978.0,726.61
1279.0,839.2
1450.0,991.21
1488.0,1143.22
1553.0,1279.8
1605.0,1385.52
1613.0,1455.22
1573.0,1496.8
1507.0,1518.01
1552.0,1538.44
1620.0,1558.4
1637.0,1571.47
1601.0,1578.82
1531.0,1578.86
1579.0,1585.9
1652.0,1597.66
1665.0,1605.5
1641.0,1613.05
1584.0,1617.52
1622.0,1626.57
1692.0,1638.26
1708.0,1646.44
1668.0,1651.8
1599.0,1651.46
1640.0,1655.81
1701.0,1661.41
1719.0,1665.02
1675.0,1667.04
1619.0,1667.05
1668.0,1673.72
1744.0,1684.37
1760.0,1692.9
1754.0,1706.96
1716.0,1722.08
1779.0,1744.13
1873.0,1770.82
1916.0,1798.09
1903.0,1826.87
1883.0,1856.15
1956.0,1890.89
2070.0,1931.02
2115.0,1969.94
2104.0,2008.48
2080.0,2044.29
2150.0,2082.23
2239.0,2118.62
2253.0,2146.71
2217.0,2169.89
2153.0,2183.88
2185.0,2194.35
2221.0,2196.37
2224.0,2192.85
2142.0,2182.4
2034.0,2160.24
2020.0,2131.86
2032.0,2096.92
1981.0,2053.4
1872.0,2004.86
1748.0,1949.6
1740.0,1897.08
1744.0,1843.66
1702.0,1789.17
1613.0,1738.4
1507.0,1687.47
1509.0,1642.22
1561.0,1605.0
1535.0,1569.38
1488.0,1543.2
1417.0,1520.7
1458.0,1506.95
1519.0,1497.73
1530.0,1491.14
1487.0,1489.35
1418.0,1485.39
1458.0,1484.46
1520.0,1483.86
1530.0,1482.62
1485.0,1483.76
1426.0,1483.44
1467.0,1485.74
1540.0,1489.75
1545.0,1491.7
1505.0,1496.12
1430.0,1495.3
1484.0,1498.54
1536.0,1499.34
1544.0,1498.22
1498.0,1499.13
1429.0,1496.46
1472.0,1496.41
1531.0,1495.59
1535.0,1492.94
1497.0,1494.26
1427.0,1492.23
1462.0,1491.23
1514.0,1487.94
1514.0,1482.02
1459.0,1476.96
1393.0,1469.62
1427.0,1464.39
1489.0,1460.05
1488.0,1454.14
1430.0,1448.99
1358.0,1440.41
1387.0,1432.7
1456.0,1427.19
1457.0,1421.07
1401.0,1416.64
1332.0,1409.71
1368.0,1404.93
1426.0,1399.77
1436.0,1394.97
1390.0,1393.87
1324.0,1390.83
1367.0,1390.81
1424.0,1389.58
1425.0,1385.94
1369.0,1382.98
1314.0,1379.54
1343.0,1376.66
1402.0,1372.98
1400.0,1367.07
1360.0,1365.4
1298.0,1362.44
1340.0,1362.37
1401.0,1362.23
1419.0,1363.38
1351.0,1362.84
1310.0,1363.29
1364.0,1368.68
1440.0,1376.31
1473.0,1387.6
1431.0,1401.35
1368.0,1410.27
1399.0,1416.35
1455.0,1418.09
1449.0,1414.56
1407.0,1413.52
1360.0,1413.51
1423.0,1420.45
1498.0,1429.86
1489.0,1434.55
1433.0,1437.9
1343.0,1431.54
1363.0,1421.28
1416.0,1408.91
1392.0,1391.56
1335.0,1377.03
1264.0,1361.44
1292.0,1347.96
1362.0,1338.31
1358.0,1328.99
1314.0,1325.1
1249.0,1320.12
1285.0,1316.82
1342.0,1312.64
1344.0,1307.45
1290.0,1304.3
1235.0,1300.8
1272.0,1299.08
1330.0,1296.54
1333.0,1293.01
1332.0,1301.4
1345.0,1322.9
1453.0,1359.31
1558.0,1401.58
1603.0,1445.32
1612.0,1494.27
1518.0,1524.77
1384.0,1512.05
1112.0,1424.48
752.0,1259.48
570.0,1075.58
502.0,911.37
574.0,792.67
701.0,729.16
864.0,730.13
1011.0,788.79
1134.0,881.59
1302.0,994.05
1395.0,1101.91
1379.0,1186.34
1325.0,1244.73
1264.0,1274.04
1306.0,1289.74
1369.0,1302.78
1372.0,1315.25
1324.0,1325.05
1278.0,1326.82
1322.0,1327.44
1392.0,1332.72
1398.0,1341.21
1356.0,1350.64
1303.0,1352.74
1335.0,1351.68
1404.0,1354.06
1405.0,1358.11
1364.0,1363.96
1304.0,1362.87
1347.0,1361.82
1397.0,1360.81
1398.0,1360.69
1358.0,1363.26
1299.0,1360.45
1343.0,1358.89
1417.0,1362.22
1432.0,1369.3
1409.0,1382.09
1354.0,1389.86
1406.0,1398.78
1488.0,1411.6
1519.0,1428.53
1506.0,1451.34
1470.0,1471.59
1557.0,1498.41
1646.0,1528.18
