Raw,Filtered
3.0,3.0
1557.0,1505.65
1621.0,1526.26
1624.0,1533.98
1615.0,1553.21
1456.0,1557.84
1619.0,1582.1
1689.0,1598.36
1696.0,1605.27
1702.0,1627.98
1554.0,1637.98
1738.0,1670.74
1832.0,1699.97
1843.0,1720.32
1851.0,1754.66
1703.0,1772.8
1869.0,1806.82
1947.0,1832.11
1952.0,1847.11
1925.0,1869.86
1753.0,1871.72
1889.0,1884.88
1927.0,1884.22
1890.0,1869.04
1818.0,1857.54
1585.0,1818.27
1664.0,1784.78
1654.0,1735.5
1579.0,1673.27
1490.0,1621.07
1267.0,1552.74
1358.0,1501.66
1367.0,1445.87
1326.0,1388.97
1276.0,1352.3
1086.0,1305.77
1229.0,1284.35
1276.0,1262.48
1264.0,1240.25
1241.0,1237.11
1064.0,1219.41
1249.0,1227.68
1315.0,1233.49
1313.0,1235.3
1310.0,1254.7
1162.0,1259.99
1334.0,1283.73
1408.0,1301.57
1413.0,1313.71
1392.0,1337.31
1225.0,1340.21
1390.0,1358.4
1444.0,1366.72
1445.0,1369.39
1426.0,1385.84
1262.0,1384.14
1421.0,1398.2
1474.0,1403.35
1471.0,1403.12
1447.0,1416.24
1281.0,1411.17
1416.0,1417.79
1466.0,1415.43
1453.0,1407.06
1417.0,1410.87
1251.0,1397.91
1403.0,1401.98
1449.0,1398.44
1437.0,1390.05
1412.0,1396.42
1247.0,1386.2
1397.0,1392.05
1446.0,1390.47
1434.0,1383.84
1397.0,1389.15
1222.0,1375.16
1365.0,1375.68
1414.0,1369.28
1411.0,1360.69
1394.0,1369.18
1248.0,1365.01
1423.0,1381.8
1502.0,1396.5
1505.0,1407.73
1453.0,1425.21
1307.0,1425.06
1494.0,1445.08
1570.0,1460.88
1564.0,1471.13
1522.0,1490.09
1339.0,1484.53
1449.0,1482.6
1440.0,1458.95
1388.0,1423.02
1305.0,1394.09
1111.0,1347.01
1224.0,1314.43
1248.0,1276.44
1227.0,1240.19
1180.0,1222.34
1011.0,1192.62
1159.0,1183.07
1203.0,1169.36
1181.0,1152.86
1138.0,1150.32
974.0,1132.3
1130.0,1132.38
1183.0,1127.52
1188.0,1123.35
1157.0,1134.15
995.0,1127.68
1128.0,1132.13
1136.0,1119.92
1245.0,1126.27
1528.0,1210.36
1973.0,1398.66
2980.0,1767.93
4095.0,2320.71
4095.0,2827.29
4095.0,3253.11
3661.0,3495.82
2370.0,3359.68
1183.0,2880.62
556.0,2264.97
319.0,1689.24
184.0,1216.08
471.0,920.06
745.0,783.85
962.0,769.82
1060.0,826.72
932.0,875.08
1069.0,932.54
1102.0,975.9
1099.0,1005.5
1085.0,1033.33
936.0,1032.8
1113.0,1052.47
1170.0,1072.51
1169.0,1088.61
1129.0,1105.27
982.0,1097.78
1166.0,1113.06
1208.0,1125.83
1227.0,1139.68
1203.0,1160.68
1081.0,1164.12
1261.0,1188.45
1327.0,1211.87
1352.0,1236.08
1331.0,1266.95
1203.0,1277.45
1372.0,1303.83
1424.0,1323.75
1431.0,1339.93
1393.0,1360.37
1247.0,1358.57
1416.0,1373.94
1464.0,1383.8
1472.0,1392.54
1455.0,1412.68
1326.0,1416.42
1510.0,1440.59
1586.0,1463.66
1626.0,1490.67
1617.0,1529.13
1500.0,1550.48
1684.0,1588.35
1745.0,1617.74
1757.0,1642.05
1726.0,1671.63
1594.0,1681.05
1751.0,1702.65
1794.0,1713.86
1788.0,1719.58
1735.0,1730.08
1549.0,1713.58
1670.0,1705.18
1654.0,1679.02
1581.0,1639.18
1458.0,1597.09
1236.0,1529.14
1337.0,1475.19
1309.0,1411.45
1253.0,1347.57
1178.0,1300.23
996.0,1241.67
1126.0,1205.45
1151.0,1169.16
1136.0,1138.39
1073.0,1121.88
910.0,1091.44
1070.0,1082.72
1105.0,1069.8
1104.0,1059.34
1061.0,1062.48
912.0,1050.45
1090.0,1059.47
1137.0,1062.72
1150.0,1067.62
1126.0,1086.8
992.0,1090.82
1175.0,1113.6
1225.0,1127.8
1232.0,1139.54
1190.0,1159.51
1033.0,1157.79
1207.0,1171.99
1232.0,1173.2
1226.0,1170.71
1169.0,1176.1
1018.0,1163.72
1194.0,1170.61
1221.0,1167.35
1216.0,1162.69
1158.0,1167.12
1001.0,1153.04
1154.0,1153.57
1177.0,1143.02
1165.0,1130.81
1103.0,1128.31
943.0,1108.29
1116.0,1108.23
1148.0,1100.43
1137.0,1091.85
1073.0,1092.53
918.0,1075.91
1078.0,1075.74
1103.0,1065.29
1100.0,1055.48
1023.0,1053.11
858.0,1031.7
1011.0,1025.7
1029.0,1008.62
1016.0,991.19
963.0,987.23
828.0,972.14
1003.0,977.92
1038.0,975.66
1021.0,970.68
958.0,974.13
819.0,962.27
990.0,968.09
1048.0,969.38
1064.0,974.97
1043.0,997.49
923.0,1007.38
1076.0,1028.27
1115.0,1036.27
1140.0,1046.07
1108.0,1068.14
966.0,1071.98
1127.0,1088.66
1128.0,1086.55
1095.0,1074.91
974.0,1058.59
784.0,1016.84
904.0,986.06
889.0,941.77
837.0,894.32
735.0,855.46
581.0,806.63
740.0,782.17
764.0,754.84
769.0,736.08
713.0,733.16
553.0,714.25
708.0,711.43
722.0,696.83
720.0,683.78
660.0,682.22
514.0,665.89
689.0,669.57
721.0,664.99
703.0,658.04
609.0,653.86
495.0,638.99
846.0,678.21
1310.0,795.24
2022.0,1054.08
2769.0,1473.55
3476.0,2013.08
4095.0,2596.61
3306.0,2910.9
2100.0,2856.13
911.0,2479.6
90.0,1905.54
15.0,1339.46
0.0,870.3
4.0,546.03
8.0,359.3
43.0,256.82
391.0,241.85
554.0,273.08
605.0,341.93
528.0,421.21
374.0,457.02
533.0,476.82
571.0,476.8
593.0,490.86
543.0,523.31
405.0,529.87
576.0,536.99
614.0,531.52
629.0,539.26
580.0,565.32
447.0,569.41
628.0,579.87
657.0,576.82
693.0,588.39
648.0,617.51
525.0,627.16
709.0,645.28
740.0,649.39
751.0,659.94
687.0,681.23
565.0,683.51
748.0,696.64
786.0,698.72
803.0,708.74
752.0,732.2
626.0,736.95
811.0,753.52
866.0,761.81
908.0,781.44
882.0,818.1
790.0,842.07
985.0,878.9
1038.0,903.52
1065.0,931.32
1014.0,966.55
892.0,980.85
1079.0,1006.37
1093.0,1013.53
1093.0,1019.75
1025.0,1032.74
884.0,1025.29
1055.0,1030.68
1049.0,1018.42
1040.0,1007.28
922.0,996.87
750.0,963.03
880.0,938.39
841.0,894.16
791.0,848.34
655.0,805.68
467.0,743.63
585.0,695.34
576.0,639.36
562.0,594.38
459.0,562.79
306.0,520.32
451.0,496.15
460.0,464.33
462.0,441.47
399.0,434.67
271.0,417.95
430.0,418.01
450.0,407.65
461.0,402.62
399.0,408.73
293.0,405.16
476.0,420.77
527.0,429.91
555.0,445.07
497.0,468.44
390.0,477.78
585.0,504.73
621.0,519.29
631.0,533.55
560.0,551.91
431.0,551.49
594.0,562.69
621.0,560.92
620.0,559.59
553.0,566.43
431.0,559.44
587.0,565.63
619.0,561.5
621.0,559.56
545.0,564.53
406.0,552.44
562.0,553.75
567.0,540.29
554.0,526.49
462.0,517.9
328.0,495.33
473.0,486.9
480.0,466.46
486.0,451.67
400.0,445.1
276.0,427.1
424.0,423.95
457.0,413.18
445.0,403.73
349.0,398.36
215.0,378.19
359.0,371.27
378.0,353.93
379.0,340.96
296.0,336.26
152.0,316.11
305.0,311.05
309.0,292.69
307.0,277.28
233.0,271.8
142.0,261.75
323.0,273.5
355.0,276.76
398.0,289.54
327.0,309.08
196.0,310.27
355.0,322.8
418.0,329.18
464.0,344.76
406.0,369.2
305.0,381.79
460.0,405.03
473.0,409.86
457.0,408.14
329.0,399.9
176.0,371.02
303.0,352.33
272.0,314.48
254.0,278.26
155.0,250.52
43.0,218.2
203.0,208.16
228.0,192.66
241.0,185.1
163.0,186.5
53.0,177.92
212.0,184.99
229.0,179.68
233.0,176.46
161.0,180.59
60.0,175.12
225.0,185.97
233.0,182.5
216.0,176.48
152.0,178.34
201.0,199.52
764.0,316.68
1450.0,554.37
2258.0,945.87
2896.0,1457.09
3163.0,1971.64
2880.0,2321.87
1881.0,2342.3
785.0,2043.11
0.0,1557.07
0.0,1102.92
0.0,730.35
0.0,455.23
0.0,282.09
0.0,187.26
0.0,127.26
39.0,81.36
192.0,76.37
277.0,114.56
222.0,159.45
120.0,174.08
295.0,197.1
315.0,214.53
346.0,243.46
287.0,271.81
193.0,274.81
377.0,291.91
406.0,306.22
448.0,334.52
380.0,362.51
293.0,368.61
484.0,390.49
535.0,411.65
586.0,446.84
502.0,478.57
417.0,488.97
604.0,513.32
627.0,528.53
659.0,552.03
595.0,577.57
502.0,583.97
666.0,601.28
689.0,609.15
705.0,622.8
639.0,639.68
556.0,642.17
741.0,661.87
785.0,677.09
840.0,705.53
788.0,739.78
728.0,762.38
938.0,803.98
998.0,839.7
1044.0,882.16
992.0,926.36
913.0,952.43
1099.0,989.87
1109.0,1009.46
1124.0,1029.11
1025.0,1043.86
916.0,1038.56
1077.0,1045.03
1061.0,1034.37
1036.0,1022.17
895.0,1003.15
731.0,959.54
830.0,921.32
780.0,865.61
742.0,814.17
601.0,765.52
443.0,702.73
555.0,655.17
530.0,599.69
509.0,554.37
403.0,519.48
293.0,479.83
451.0,462.82
468.0,442.38
482.0,433.52
398.0,432.89
313.0,425.13
478.0,434.23
503.0,434.43
537.0,444.33
466.0,460.67
396.0,469.02
584.0,495.41
620.0,511.94
646.0,533.17
580.0,558.24
501.0,570.89
699.0,601.12
737.0,620.8
764.0,644.72
681.0,668.83
590.0,677.36
780.0,701.36
793.0,710.06
806.0,721.2
717.0,733.58
627.0,733.1
798.0,746.66
828.0,749.95
850.0,760.03
768.0,774.42
686.0,778.26
860.0,796.58
880.0,801.79
894.0,811.0
791.0,819.75
697.0,815.24
845.0,820.74
864.0,814.04
882.0,814.54
791.0,819.6
700.0,814.47
869.0,824.83
880.0,822.03
893.0,824.44
797.0,829.4
707.0,823.68
876.0,833.29
887.0,829.91
912.0,834.35
818.0,842.1
737.0,840.62
918.0,856.42
928.0,858.44
951.0,866.75
869.0,879.52
797.0,883.88
963.0,901.65
979.0,905.62
1002.0,915.52
902.0,925.67
812.0,923.09
977.0,933.82
991.0,931.55
1009.0,935.63
920.0,943.5
831.0,940.41
995.0,951.17
1017.0,950.69
1039.0,957.37
956.0,968.73
891.0,973.5
1075.0,995.79
1106.0,1007.56
1143.0,1027.47
1103.0,1058.12
1047.0,1081.62
1210.0,1115.04
1217.0,1129.44
1259.0,1149.64
1206.0,1176.12
1159.0,1196.33
1347.0,1232.84
1360.0,1253.51
1371.0,1273.91
1258.0,1286.79
1129.0,1275.49
1244.0,1266.62
1229.0,1240.66
1218.0,1218.32
1086.0,1194.46
978.0,1160.24
1141.0,1146.61
1143.0,1125.3
1169.0,1117.15
1078.0,1116.16
979.0,1104.91
1152.0,1111.77
1153.0,1105.73
1166.0,1105.58
1062.0,1106.33
971.0,1096.15
1150.0,1104.47
1165.0,1102.33
1180.0,1106.68
1057.0,1108.01
946.0,1093.37
1194.0,1109.45
1511.0,1174.68
2116.0,1364.8
2852.0,1719.48
3885.0,2266.7
4095.0,2796.56
4095.0,3213.23
4082.0,3516.85
2535.0,3429.9
1219.0,2990.18
658.0,2402.53
431.0,1811.1
451.0,1333.79
495.0,1018.63
647.0,866.95
1033.0,862.23
1192.0,910.14
1247.0,973.81
1141.0,1032.09
1055.0,1076.47
1209.0,1124.54
1226.0,1142.52
1266.0,1155.2
1183.0,1170.2
1116.0,1184.59
1293.0,1217.23
1314.0,1229.69
1347.0,1240.88
1258.0,1254.13
1192.0,1265.63
1363.0,1293.96
1379.0,1302.82
1417.0,1313.43
1332.0,1327.32
1292.0,1343.47
1481.0,1379.9
1514.0,1400.9
1552.0,1423.69
1466.0,1446.92
1415.0,1466.23
1597.0,1501.42
1613.0,1517.51
1638.0,1533.65
1539.0,1548.18
1459.0,1553.15
1634.0,1573.39
1637.0,1575.22
1674.0,1583.1
1602.0,1597.85
1564.0,1613.06
1765.0,1649.66
1818.0,1677.27
1886.0,1715.36
1831.0,1758.87
1787.0,1795.12
1978.0,1844.34
2000.0,1873.72
2048.0,1906.12
1963.0,1936.39
1895.0,1954.55
2066.0,1983.84
2062.0,1991.9
2067.0,1998.57
1920.0,1994.62
1793.0,1970.84
1894.0,1949.99
1830.0,1903.47
1761.0,1850.48
1572.0,1788.86
1416.0,1713.23
1514.0,1651.55
1456.0,1576.88
1415.0,1511.21
1272.0,1453.4
1170.0,1396.24
1311.0,1362.22
1297.0,1321.73
1297.0,1294.04
1185.0,1273.92
1117.0,1253.27
1264.0,1249.23
1270.0,1235.18
1296.0,1232.84
1183.0,1232.25
1127.0,1227.75
1299.0,1240.55
1319.0,1242.95
1354.0,1255.67
1254.0,1269.44
1206.0,1277.69
1387.0,1301.83
1394.0,1310.4
1428.0,1326.61
1330.0,1342.66
1297.0,1354.91
1470.0,1381.01
1485.0,1392.59
1505.0,1409.1
1404.0,1423.91
1338.0,1427.76
1503.0,1443.31
1515.0,1445.17
1542.0,1455.51
1437.0,1465.65
1377.0,1467.54
1528.0,1479.65
1532.0,1476.82
1570.0,1485.0
1451.0,1491.13
1391.0,1489.46
1540.0,1498.71
1546.0,1494.12
1576.0,1499.42
1466.0,1504.62
1405.0,1502.67
1556.0,1512.47
1539.0,1504.18
1556.0,1502.68
1445.0,1500.98
1385.0,1493.29
1531.0,1497.96
1522.0,1487.76
1523.0,1482.7
1415.0,1478.08
1373.0,1471.3
1518.0,1477.52
1525.0,1472.46
1534.0,1474.54
1432.0,1477.28
1391.0,1476.31
1539.0,1487.25
1535.0,1483.79
1562.0,1489.99
1449.0,1494.28
1380.0,1488.18
1540.0,1495.57
1550.0,1492.21
1576.0,1499.17
1462.0,1504.42
1399.0,1500.69
1564.0,1511.25
1539.0,1503.5
1569.0,1505.62
1457.0,1507.08
1403.0,1502.22
1556.0,1510.38
1560.0,1506.36
1580.0,1511.22
1458.0,1512.71
1415.0,1509.25
1578.0,1520.62
1582.0,1519.64
1605.0,1527.8
1500.0,1535.56
