Raw,Filtered
1036.0,1036.0
1043.0,934.66
880.0,946.21
959.0,970.34
1094.0,996.88
1128.0,1010.05
1121.0,1028.92
952.0,1035.68
1011.0,1050.44
1125.0,1063.8
1135.0,1061.3
1125.0,1066.71
960.0,1063.46
1015.0,1069.65
1135.0,1078.02
1149.0,1074.23
1143.0,1080.86
990.0,1081.15
1076.0,1096.27
1222.0,1118.58
1274.0,1135.82
1293.0,1166.94
1156.0,1190.85
1243.0,1224.41
1392.0,1260.52
1441.0,1287.15
1458.0,1324.23
1304.0,1348.31
1360.0,1373.94
1478.0,1395.21
1489.0,1400.43
1464.0,1409.96
1282.0,1404.29
1306.0,1398.78
1353.0,1380.87
1328.0,1345.65
1261.0,1313.71
1034.0,1264.94
1030.0,1218.72
1095.0,1172.63
1072.0,1119.01
1008.0,1076.07
803.0,1025.24
843.0,988.56
932.0,958.16
919.0,921.44
888.0,899.52
718.0,873.4
777.0,860.84
896.0,855.63
915.0,846.24
906.0,851.49
756.0,850.9
836.0,862.13
968.0,877.99
1019.0,891.27
1026.0,918.43
884.0,936.76
958.0,961.1
1090.0,985.74
1107.0,997.99
1091.0,1016.91
928.0,1022.11
994.0,1032.48
1104.0,1041.16
1136.0,1043.23
1121.0,1055.95
952.0,1056.26
1008.0,1061.24
1112.0,1064.31
1131.0,1059.1
1117.0,1065.57
950.0,1061.48
985.0,1059.52
1091.0,1056.93
1102.0,1045.81
1087.0,1046.96
917.0,1038.14
969.0,1036.11
1083.0,1036.56
1092.0,1028.45
1078.0,1032.29
927.0,1029.15
986.0,1033.75
1072.0,1034.51
1070.0,1023.17
1076.0,1026.97
964.0,1031.42
1047.0,1048.84
1163.0,1068.5
1205.0,1083.73
1237.0,1115.91
1094.0,1136.91
1156.0,1160.29
1278.0,1183.05
1313.0,1198.03
1336.0,1226.71
1199.0,1245.19
1262.0,1267.41
1310.0,1275.53
1244.0,1255.32
1188.0,1233.6
1008.0,1197.08
1033.0,1165.23
1072.0,1129.11
1040.0,1084.17
1025.0,1056.52
879.0,1026.96
942.0,1012.16
1023.0,1001.85
1012.0,985.04
1008.0,982.77
869.0,973.6
931.0,973.15
1013.0,973.01
1008.0,964.58
1013.0,970.08
879.0,967.53
954.0,974.55
1034.0,980.6
1000.0,971.5
966.0,966.86
958.0,977.17
1402.0,1071.39
2144.0,1297.78
3023.0,1685.98
4095.0,2275.08
4095.0,2830.48
4095.0,3274.51
3476.0,3458.67
2133.0,3249.39
1122.0,2768.73
506.0,2183.52
400.0,1649.93
470.0,1235.74
590.0,965.67
759.0,844.11
788.0,808.36
934.0,827.02
1015.0,859.87
1007.0,888.86
991.0,922.11
866.0,934.09
927.0,941.2
1009.0,946.61
1013.0,950.25
1015.0,967.25
895.0,970.89
971.0,977.6
1055.0,985.23
1071.0,992.98
1085.0,1015.89
972.0,1026.84
1062.0,1043.34
1162.0,1062.52
1182.0,1080.12
1186.0,1108.37
1066.0,1121.56
1128.0,1133.81
1214.0,1144.5
1236.0,1153.5
1221.0,1170.76
1074.0,1169.97
1122.0,1168.08
1227.0,1170.49
1232.0,1170.05
1224.0,1181.01
1082.0,1178.13
1147.0,1179.65
1246.0,1184.61
1281.0,1191.24
