Raw,Filtered
1667.0,1666.38
1663.0,1670.51
1693.0,1676.34
1708.0,1681.12
1712.0,1686.63
1682.0,1689.39
1677.0,1691.23
1698.0,1693.23
1705.0,1692.81
1694.0,1690.87
1668.0,1687.87
1653.0,1683.44
1669.0,1679.23
1674.0,1673.51
1673.0,1669.58
1639.0,1664.37
1627.0,1658.81
1632.0,1651.89
1635.0,1643.14
1645.0,1638.66
1623.0,1635.9
1614.0,1633.96
1627.0,1632.28
1644.0,1631.03
1651.0,1632.36
1618.0,1631.54
1596.0,1627.71
1622.0,1625.94
1639.0,1624.71
1639.0,1624.6
1607.0,1622.78
1613.0,1623.93
1622.0,1624.31
1651.0,1626.39
1678.0,1634.57
1681.0,1647.64
1699.0,1665.18
1760.0,1689.82
1806.0,1717.06
1813.0,1741.95
1802.0,1763.46
1833.0,1787.51
1902.0,1817.51
1918.0,1842.78
1914.0,1862.7
1877.0,1874.51
1842.0,1875.78
1803.0,1861.93
1765.0,1835.13
1713.0,1800.81
1652.0,1763.11
1627.0,1727.87
1609.0,1693.14
1596.0,1659.79
1580.0,1631.92
1535.0,1606.31
1531.0,1586.67
1535.0,1570.01
1550.0,1557.52
1544.0,1549.16
1508.0,1540.67
1500.0,1533.33
1524.0,1528.96
1542.0,1526.6
1530.0,1524.58
1509.0,1523.28
1491.0,1519.98
1469.0,1508.86
1408.0,1482.57
1434.0,1463.4
1667.0,1498.14
2120.0,1629.7
2711.0,1877.47
3435.0,2254.79
4095.0,2732.36
4095.0,3153.74
4095.0,3480.84
3318.0,3557.76
2435.0,3365.75
1904.0,3020.6
1569.0,2623.7
1326.0,2238.34
1209.0,1913.53
1251.0,1684.15
1371.0,1551.62
1461.0,1488.79
1513.0,1470.65
1519.0,1476.11
1512.0,1489.42
1506.0,1498.45
1483.0,1495.25
1487.0,1489.59
1533.0,1497.04
1559.0,1514.23
1545.0,1526.63
1529.0,1529.5
1534.0,1529.67
1567.0,1537.26
1595.0,1552.2
1597.0,1566.13
1578.0,1572.21
1585.0,1576.12
1610.0,1584.08
1621.0,1594.09
1627.0,1603.79
1611.0,1608.16
1610.0,1609.97
1647.0,1617.81
1675.0,1630.99
1696.0,1647.46
1671.0,1657.55
1668.0,1663.78
1686.0,1670.35
1711.0,1679.35
1729.0,1690.87
1717.0,1699.97
1736.0,1711.31
1766.0,1725.86
1803.0,1744.18
1826.0,1764.73
1825.0,1783.61
1843.0,1802.91
1871.0,1822.65
1901.0,1842.64
1917.0,1862.16
1905.0,1877.46
1906.0,1889.84
1933.0,1902.6
1962.0,1916.37
1963.0,1928.22
1940.0,1935.28
1936.0,1940.04
1943.0,1942.53
1950.0,1942.66
1941.0,1940.71
1902.0,1933.66
1879.0,1923.31
1859.0,1907.94
1826.0,1884.99
1783.0,1856.3
1729.0,1823.57
1702.0,1791.76
1690.0,1761.87
1660.0,1730.28
1649.0,1703.15
1613.0,1678.19
1601.0,1657.32
1607.0,1640.86
1613.0,1628.04
1604.0,1617.98
1589.0,1610.51
1600.0,1608.21
1617.0,1608.98
1646.0,1614.22
1648.0,1621.2
1625.0,1625.69
1634.0,1631.12
1666.0,1639.43
1692.0,1649.67
1694.0,1660.15
1680.0,1669.17
1681.0,1676.95
1690.0,1681.76
1707.0,1685.56
1695.0,1687.11
1668.0,1685.68
1667.0,1684.25
1683.0,1683.28
1699.0,1683.18
1699.0,1684.71
1668.0,1683.82
1665.0,1682.73
1677.0,1681.08
1677.0,1676.81
1653.0,1669.3
1624.0,1660.18
1633.0,1654.73
1657.0,1652.81
1667.0,1651.8
1654.0,1650.68
1636.0,1649.91
1643.0,1651.04
1661.0,1652.48
1667.0,1652.59
1669.0,1654.78
1650.0,1656.93
1649.0,1658.66
1651.0,1656.96
1678.0,1657.61
1671.0,1659.12
1643.0,1658.63
1637.0,1657.03
1648.0,1654.29
1679.0,1655.17
1678.0,1658.25
1639.0,1657.57
1645.0,1658.11
1660.0,1658.33
1678.0,1658.89
1689.0,1663.15
1651.0,1664.21
1651.0,1665.34
1667.0,1665.9
1680.0,1665.41
1679.0,1665.95
1648.0,1664.74
1655.0,1665.84
1674.0,1667.57
1723.0,1675.44
1755.0,1691.2
1771.0,1713.66
1818.0,1744.47
1874.0,1779.47
1894.0,1809.63
1884.0,1832.1
1901.0,1855.09
1932.0,1880.12
1971.0,1904.93
1975.0,1923.29
1964.0,1936.23
1905.0,1936.96
1860.0,1925.12
1821.0,1900.35
1788.0,1867.42
1750.0,1832.78
1699.0,1797.88
1682.0,1766.84
1680.0,1739.34
1680.0,1715.97
1653.0,1695.07
1620.0,1676.18
1613.0,1660.57
1628.0,1648.47
1639.0,1639.57
1632.0,1634.05
1620.0,1631.98
1623.0,1632.25
1632.0,1631.54
1634.0,1628.81
1616.0,1624.41
1586.0,1617.9
1546.0,1604.38
1494.0,1578.12
1574.0,1566.44
1842.0,1613.92
