Raw,Filtered
1380.0,1511.73
1419.0,1480.07
1486.0,1467.32
1535.0,1470.5
1569.0,1490.78
1573.0,1518.98
1643.0,1555.81
1701.0,1592.18
1701.0,1619.35
1659.0,1636.3
1624.0,1645.38
1659.0,1654.05
1691.0,1659.57
1688.0,1661.12
1653.0,1661.0
1622.0,1659.63
1642.0,1658.65
1690.0,1659.9
1690.0,1660.37
1662.0,1661.92
1613.0,1659.28
1668.0,1663.23
1710.0,1668.61
1700.0,1670.47
1668.0,1672.09
1629.0,1671.01
1669.0,1673.06
1711.0,1675.77
1709.0,1677.12
1681.0,1680.02
1655.0,1682.98
1681.0,1686.15
1727.0,1689.79
1726.0,1692.1
1706.0,1697.28
1674.0,1701.18
1716.0,1707.92
1765.0,1715.81
1771.0,1723.18
1746.0,1731.76
1713.0,1737.75
1766.0,1747.78
1812.0,1757.88
1812.0,1765.7
1786.0,1774.17
1749.0,1779.03
1797.0,1786.6
1842.0,1794.0
1843.0,1799.9
1829.0,1809.59
1803.0,1818.45
1854.0,1830.58
1888.0,1839.83
1881.0,1845.1
1849.0,1849.88
1809.0,1850.45
1847.0,1852.13
1901.0,1856.28
1870.0,1854.39
1826.0,1850.93
1767.0,1840.88
1805.0,1832.85
1807.0,1818.88
1802.0,1805.43
1763.0,1795.49
1705.0,1781.9
1740.0,1771.59
1765.0,1760.88
1751.0,1749.75
1707.0,1740.46
1657.0,1728.56
1709.0,1723.1
1738.0,1717.87
1728.0,1712.34
1695.0,1710.02
1657.0,1706.37
1705.0,1706.89
1736.0,1706.26
1729.0,1704.78
1692.0,1704.74
1656.0,1702.66
1695.0,1702.32
1735.0,1702.11
1729.0,1701.53
1691.0,1702.24
1649.0,1699.59
1685.0,1697.81
1733.0,1697.6
1715.0,1694.97
1691.0,1696.35
1654.0,1696.06
1705.0,1699.58
1731.0,1700.22
1724.0,1699.4
1692.0,1700.75
1647.0,1698.1
1681.0,1695.73
1711.0,1691.5
1705.0,1687.11
1663.0,1683.9
1625.0,1678.81
1670.0,1677.29
1693.0,1673.36
1691.0,1669.97
1649.0,1667.74
1611.0,1663.36
1655.0,1662.09
1691.0,1660.8
1678.0,1658.09
1643.0,1657.37
1604.0,1654.17
1643.0,1652.67
