Raw,Filtered
481.15,481.15
1584.0,1489.7
1419.0,1502.31
1409.0,1514.65
1648.0,1537.39
1778.0,1560.0
1698.0,1582.18
1495.0,1596.39
1493.0,1607.94
1739.0,1629.54
1841.0,1645.14
1750.0,1658.74
1557.0,1668.29
1522.0,1670.2
1686.0,1665.99
1731.0,1645.11
1603.0,1618.89
1375.0,1587.87
1313.0,1551.26
1470.0,1515.65
1535.0,1476.07
1442.0,1445.46
1249.0,1421.89
1226.0,1402.74
1424.0,1392.81
1511.0,1380.97
1433.0,1376.21
1250.0,1374.5
1234.0,1372.93
1436.0,1376.69
1528.0,1375.82
1457.0,1380.32
1269.0,1384.34
1245.0,1384.75
1413.0,1382.5
1474.0,1368.5
1473.0,1373.48
1577.0,1437.49
1963.0,1582.73
2591.0,1814.36
2959.0,2080.27
2881.0,2314.26
2467.0,2447.98
2003.0,2432.5
1680.0,2272.9
1350.0,2010.33
1008.0,1719.66
636.0,1438.49
519.0,1194.45
773.0,1026.2
1071.0,949.43
1243.0,969.36
1265.0,1056.04
1363.0,1170.68
1575.0,1281.12
1642.0,1357.56
1540.0,1405.74
1358.0,1433.54
1364.0,1453.81
1590.0,1479.93
1673.0,1496.06
1594.0,1509.42
1392.0,1513.62
1373.0,1512.87
1579.0,1518.16
1676.0,1520.27
1591.0,1523.72
1409.0,1525.81
1413.0,1530.02
1628.0,1542.68
1719.0,1550.41
1644.0,1560.49
1472.0,1570.22
1469.0,1578.99
1677.0,1592.79
1778.0,1602.59
1704.0,1614.96
1527.0,1625.65
1531.0,1636.03
1747.0,1652.68
1834.0,1662.44
1743.0,1671.03
1534.0,1671.4
1526.0,1668.81
1730.0,1671.19
1820.0,1669.59
1740.0,1672.53
1569.0,1677.91
1566.0,1683.34
1787.0,1696.48
1895.0,1707.99
1816.0,1722.48
1655.0,1738.73
1660.0,1754.1
1868.0,1772.24
1964.0,1784.13
1890.0,1798.56
1703.0,1809.23
1706.0,1818.01
1901.0,1827.95
1987.0,1830.91
1885.0,1832.52
1678.0,1827.83
1640.0,1815.29
1806.0,1800.51
1855.0,1775.21
1719.0,1746.37
1489.0,1712.03
1439.0,1673.37
1596.0,1636.81
1643.0,1595.06
1519.0,1557.2
1318.0,1523.5
1293.0,1493.06
1480.0,1471.47
1535.0,1445.77
1440.0,1427.12
1239.0,1409.51
1234.0,1394.73
1422.0,1385.74
1499.0,1373.86
1410.0,1367.88
1232.0,1364.5
1236.0,1363.17
1442.0,1368.4
1519.0,1368.41
1429.0,1371.27
1239.0,1371.54
1223.0,1367.41
1420.0,1366.59
1493.0,1359.9
1404.0,1357.34
1216.0,1354.05
1216.0,1350.82
1405.0,1350.51
1488.0,1346.29
1384.0,1343.35
1188.0,1337.33
1181.0,1329.67
1370.0,1325.14
1434.0,1313.86
1327.0,1304.07
1135.0,1293.33
1131.0,1282.82
1327.0,1277.86
1427.0,1274.25
1356.0,1280.17
1201.0,1291.81
1221.0,1306.2
1430.0,1324.9
1505.0,1335.17
1435.0,1349.42
1319.0,1372.99
1342.0,1397.99
1508.0,1417.23
1574.0,1424.43
1443.0,1422.65
1227.0,1408.68
1165.0,1380.03
1309.0,1347.02
1339.0,1305.2
1201.0,1263.6
972.0,1218.1
926.0,1170.16
1096.0,1130.43
1144.0,1090.36
1039.0,1059.46
846.0,1032.66
833.0,1008.8
1020.0,993.36
1094.0,978.04
977.0,964.8
789.0,951.24
782.0,937.63
981.0,931.45
1065.0,925.13
967.0,923.1
784.0,920.48
758.0,911.91
956.0,907.68
1178.0,928.33
1399.0,1016.44
1607.0,1181.23
1949.0,1405.28
2304.0,1643.28
2339.0,1828.76
2073.0,1930.82
1511.0,1906.66
1047.0,1754.83
856.0,1522.36
677.0,1254.15
399.0,992.01
107.0,758.12
75.0,573.52
363.0,464.82
651.0,436.3
781.0,483.62
766.0,576.54
840.0,682.89
1062.0,784.45
1133.0,856.1
1034.0,903.23
858.0,931.59
878.0,954.08
1093.0,980.38
1159.0,994.32
1050.0,1000.22
851.0,996.37
844.0,989.44
1052.0,990.63
1137.0,989.61
1043.0,990.43
862.0,989.69
879.0,992.12
1092.0,1003.06
1174.0,1009.57
1092.0,1018.83
929.0,1028.74
939.0,1038.45
1147.0,1053.07
1218.0,1059.64
1108.0,1062.68
914.0,1059.53
917.0,1054.75
1123.0,1056.32
1205.0,1055.12
1111.0,1057.27
931.0,1058.58
967.0,1065.25
1183.0,1079.63
1275.0,1091.41
1186.0,1105.6
1029.0,1120.87
1072.0,1140.06
1290.0,1164.23
1377.0,1182.53
1291.0,1202.01
1125.0,1219.13
1146.0,1233.94
1350.0,1249.91
1417.0,1256.78
1316.0,1263.32
1139.0,1267.16
1150.0,1268.9
1351.0,1273.88
1408.0,1270.87
1287.0,1266.18
1083.0,1255.27
1067.0,1238.49
1232.0,1220.13
1263.0,1191.92
1120.0,1162.18
907.0,1129.3
899.0,1097.13
1076.0,1070.65
1117.0,1040.44
993.0,1015.11
797.0,991.04
804.0,969.94
993.0,955.37
1066.0,941.49
955.0,933.26
781.0,927.56
812.0,926.2
1002.0,928.01
1087.0,928.89
996.0,935.96
834.0,944.79
861.0,954.03
1072.0,967.59
1122.0,971.41
1017.0,975.61
843.0,977.65
859.0,977.58
1059.0,980.74
1125.0,979.38
1015.0,980.09
843.0,980.22
859.0,978.99
1066.0,982.77
1136.0,983.29
1032.0,987.21
853.0,989.01
864.0,987.7
1067.0,989.97
1131.0,987.53
1021.0,987.48
835.0,984.52
858.0,981.5
1066.0,984.05
1141.0,984.61
1074.0,996.37
923.0,1012.41
983.0,1034.21
1218.0,1064.05
1292.0,1087.36
1193.0,1109.95
1051.0,1132.64
1119.0,1159.19
1327.0,1186.69
1381.0,1202.98
1265.0,1215.71
1075.0,1219.61
1064.0,1212.21
1219.0,1197.55
1236.0,1170.25
1092.0,1141.71
878.0,1108.17
871.0,1072.78
1038.0,1041.05
1080.0,1008.41
959.0,983.7
776.0,962.22
796.0,944.48
992.0,934.46
1060.0,925.63
943.0,921.49
770.0,917.68
789.0,912.98
992.0,913.24
1068.0,913.19
965.0,918.4
800.0,923.98
834.0,929.96
1005.0,932.9
1125.0,941.28
1251.0,998.78
1447.0,1128.46
1893.0,1337.01
2380.0,1592.33
2494.0,1822.6
2243.0,1978.43
1736.0,2010.55
1263.0,1896.3
1006.0,1672.54
742.0,1390.34
428.0,1107.68
150.0,855.68
172.0,661.61
491.0,552.55
786.0,533.42
934.0,599.77
949.0,714.52
1072.0,842.91
1285.0,959.07
1343.0,1042.95
1240.0,1102.6
1074.0,1140.4
1119.0,1168.79
1309.0,1192.98
1385.0,1209.85
1270.0,1221.83
1092.0,1225.37
1122.0,1227.14
1320.0,1233.34
1375.0,1234.16
1270.0,1236.52
1109.0,1237.88
1159.0,1243.64
1370.0,1257.13
1453.0,1270.66
1355.0,1286.76
1213.0,1303.42
1267.0,1322.29
1484.0,1346.53
1560.0,1366.76
1460.0,1387.04
1288.0,1400.43
1320.0,1409.86
1516.0,1420.08
1574.0,1423.97
1453.0,1426.53
1280.0,1425.29
1315.0,1424.24
1514.0,1427.59
1584.0,1429.57
1481.0,1435.98
1327.0,1443.45
1395.0,1457.18
1609.0,1477.01
1702.0,1497.55
1612.0,1522.37
1451.0,1543.27
1494.0,1561.29
1713.0,1582.56
1788.0,1599.42
1692.0,1618.67
1525.0,1633.58
1572.0,1647.47
1762.0,1660.08
1795.0,1660.55
1668.0,1658.39
1470.0,1648.19
1495.0,1635.95
1669.0,1624.0
1690.0,1603.2
1537.0,1580.23
1354.0,1556.36
1356.0,1530.2
1520.0,1505.14
1535.0,1473.32
1415.0,1448.68
1223.0,1424.01
1247.0,1401.92
1434.0,1386.4
1484.0,1370.95
1365.0,1361.63
1199.0,1354.23
1238.0,1349.46
1439.0,1350.57
1497.0,1349.9
1397.0,1355.72
1253.0,1364.76
1296.0,1374.28
1494.0,1385.88
1555.0,1393.28
1453.0,1404.22
1310.0,1416.34
1365.0,1429.97
1572.0,1447.14
1622.0,1457.6
1509.0,1468.28
1345.0,1474.79
1389.0,1479.78
1585.0,1486.75
1629.0,1487.57
1511.0,1489.89
1334.0,1487.52
1380.0,1485.45
1559.0,1483.79
1601.0,1477.0
1475.0,1472.09
1304.0,1465.13
1342.0,1458.37
1529.0,1454.56
1573.0,1447.33
1445.0,1442.32
1282.0,1436.96
1362.0,1439.95
1588.0,1453.75
1670.0,1470.86
1590.0,1497.54
1458.0,1526.14
1502.0,1549.94
1702.0,1571.57
1787.0,1591.3
1723.0,1620.73
1540.0,1641.39
1589.0,1657.73
1774.0,1670.74
1807.0,1672.29
1642.0,1664.17
1427.0,1642.92
1425.0,1613.74
1585.0,1583.61
1600.0,1547.57
1433.0,1511.04
1235.0,1473.44
1253.0,1438.55
1433.0,1410.8
1475.0,1384.65
1364.0,1369.67
1196.0,1358.81
1232.0,1350.67
1416.0,1345.48
1465.0,1337.6
1356.0,1336.02
1196.0,1335.7
1255.0,1339.67
1449.0,1346.83
1492.0,1348.1
1351.0,1346.8
1174.0,1340.52
1346.0,1359.09
1828.0,1438.96
2302.0,1599.87
2623.0,1845.56
2650.0,2108.72
2637.0,2319.88
2490.0,2410.3
2025.0,2337.51
1360.0,2121.16
770.0,1815.03
594.0,1497.75
667.0,1217.58
717.0,1000.26
752.0,879.7
848.0,861.65
1175.0,934.99
1540.0,1060.2
1656.0,1189.08
1533.0,1298.1
1369.0,1375.26
1417.0,1425.32
1629.0,1463.0
1677.0,1487.72
1575.0,1512.71
1405.0,1528.17
1451.0,1536.01
1638.0,1540.95
1679.0,1540.54
1570.0,1545.87
1415.0,1550.27
1472.0,1554.39
1657.0,1558.56
1696.0,1558.1
1572.0,1560.38
1412.0,1560.26
1479.0,1562.23
1674.0,1567.38
1731.0,1572.32
1601.0,1579.2
1457.0,1585.87
1534.0,1595.71
1739.0,1609.28
1790.0,1620.12
1679.0,1635.04
1534.0,1648.46
1604.0,1661.8
1779.0,1671.39
1807.0,1672.53
1693.0,1677.1
1556.0,1682.92
1637.0,1692.92
1828.0,1704.85
1888.0,1716.43
1788.0,1734.44
1661.0,1753.64
1745.0,1774.99
1940.0,1796.52
2006.0,1816.53
1888.0,1837.2
1754.0,1855.33
1834.0,1873.82
2021.0,1890.9
2077.0,1904.97
1935.0,1915.79
1777.0,1920.16
1818.0,1918.62
1975.0,1911.68
1977.0,1894.54
1812.0,1873.67
1624.0,1846.29
1647.0,1815.56
1784.0,1782.08
1781.0,1743.64
1624.0,1708.82
1439.0,1672.89
1478.0,1640.14
1633.0,1610.76
1640.0,1579.63
1485.0,1552.14
1323.0,1526.57
1382.0,1506.67
1556.0,1492.09
1593.0,1479.67
1467.0,1474.26
1321.0,1470.5
1385.0,1469.02
1579.0,1472.21
1620.0,1474.53
1501.0,1481.42
1371.0,1489.93
1440.0,1499.19
1636.0,1511.02
1680.0,1520.34
1560.0,1532.1
1419.0,1541.59
1497.0,1552.21
1675.0,1561.62
1690.0,1562.41
1545.0,1560.71
1385.0,1553.86
1441.0,1545.65
1618.0,1538.95
1647.0,1530.57
1518.0,1526.91
1354.0,1519.99
1417.0,1513.87
1599.0,1510.39
1618.0,1502.83
1483.0,1498.06
1316.0,1489.13
1393.0,1483.72
1566.0,1479.62
1590.0,1472.38
1450.0,1467.39
1282.0,1457.95
1357.0,1451.37
1524.0,1444.81
1552.0,1436.14
1426.0,1433.16
1278.0,1430.18
1347.0,1428.91
1533.0,1430.32
1592.0,1434.89
1501.0,1450.69
1387.0,1471.13
1507.0,1500.49
1724.0,1535.04
1772.0,1565.06
1633.0,1589.8
1507.0,1609.93
1609.0,1631.71
1797.0,1651.76
1817.0,1663.13
1681.0,1672.85
1514.0,1673.55
1556.0,1666.3
1687.0,1649.06
1661.0,1619.01
1497.0,1588.31
1323.0,1554.96
1358.0,1520.87
1506.0,1488.22
1503.0,1454.1
1351.0,1425.8
1197.0,1400.17
1276.0,1382.57
1450.0,1371.0
1465.0,1359.13
1327.0,1352.1
1177.0,1343.87
1247.0,1337.01
1432.0,1334.14
1468.0,1332.67
1350.0,1338.4
1210.0,1343.28
1271.0,1345.6
1417.0,1341.45
1476.0,1340.1
1540.0,1380.65
1749.0,1490.61
2250.0,1684.94
2733.0,1930.86
2833.0,2161.5
2531.0,2315.16
1994.0,2333.24
1582.0,2207.89
1305.0,1971.92
